Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
1540,1540,CC#CCC([H])(C)[C@@]([H])(/C(/[H])=C(\[H])/[C@]1([H])[C@@]2([H])C/C(=C(\[H])/CCCC(=O)O)/C[C@@]2([H])C[C@@]1([H])O)O.C(C(CO)(CO)N)O,80,HIFJCPQKFCZDDL-XZCJVGAVSA-N,iloprost tromethamine,US Approved Rx,0,['NCATS']
4327,4327,COc1cc(c(C(=O)CCCN2CCCC2)c(c1)OC)OC.Cl,44,OWYLAEYXIQKAOL-UHFFFAOYSA-N,buflomedil hydrochloride,Possibly Marketed Outside US,0,['NCATS']
5775,5775,c1c(C=O)c(c(cc1Br)Br)O,26,JHZOXYGFQMROFJ-UHFFFAOYSA-N,"3,5-dibromosalicylaldehyde",US Previously Marketed,1,['NCATS']
3004,3004,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,58,OIRDTQYFTABQOQ-UHTZMRCNSA-N,vidarabine,approved; investigational,0,"['DrugBank', 'NCATS']"
2852,2852,OC[C@H]1O[C@@H](OC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,60,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,arbutin,approved,0,"['DrugBank', 'NCATS']"
2724,2724,COc1ccc(cc1C(=NCc2cccnc2)O)C(=NCc3cccnc3)O.O,62,ICYQAMNVLLHURR-UHFFFAOYSA-N,picotamide monohydrate,Possibly Marketed Outside US,0,['NCATS']
5581,5581,[Cl-].[Cl-].[Cl-].[In+3].O.O.O,30,OTTYOCHOVATAEM-UHFFFAOYSA-K,indium chloride trihydrate,Possibly Marketed Outside US,0,['NCATS']
3765,3765,CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,49,IHUNBGSDBOWDMA-AQFIFDHZSA-N,acitretin,withdrawn,1,['WITHDRAWN']
4089,4089,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(O)(=O)=O,46,HNSDLXPSAYFUHK-UHFFFAOYSA-N,docusate,approved,0,['DrugBank']
4343,4343,CN(C)CCC(C1=CC=CC=C1)(C2=CC=CC=C2Cl)O,43,WRCHFMBCVFFYEQ-QGZVFWFLSA-N,clofedanol,withdrawn,1,['WITHDRAWN']
5828,5828,C(C(C(=O)O)O)C(=O)[O-].[Na+],26,DOJOZCIMYABYPO-UHFFFAOYSA-M,monosodium malate,Possibly Marketed Outside US,0,['NCATS']
1483,1483,CC(C)=CCC\C(C)=C\C=C\C(\C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C=C(/C)CCC=C(C)C,81,OAIJSZIZWZSQBC-GYZMGTAESA-N,lycopene,approved; investigational,0,['DrugBank']
65,65,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1,230,OBATZBGFDSVCJD-LALPQLPRSA-N,deslanoside,approved,0,['DrugBank']
2232,2232,C=C[C@@]1([H])CN2CC[C@@]1([H])C[C@]2([H])[C@]([H])(c3ccnc4ccccc34)O.Cl.Cl,68,KMPWYEUPVWOPIM-QAMTZSDWSA-N,cinchonine dihydrochloride,US Previously Marketed,1,['NCATS']
2429,2429,CC(C)[N-]C(=O)NS(=O)(=O)c1c[nH]ccc1=Nc2cccc(C)c2.[Na+],66,BQHGMQPPSXPREC-UHFFFAOYSA-M,torasemide sodium,US Approved Rx,0,['NCATS']
4111,4111,c1cc2cnccc2c(c1)S(=O)(=O)N3CCCNCC3.Cl,46,LFVPBERIVUNMGV-UHFFFAOYSA-N,fasudil hydrochloride,Possibly Marketed Outside US,0,['NCATS']
5808,5808,[Cl-].[Cl-].[Cl-].[In+3].O,26,KYCHGXYBBUEKJK-UHFFFAOYSA-K,indium chloride monohydrate,Possibly Marketed Outside US,0,['NCATS']
2245,2245,ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1,68,GHXZTYHSJHQHIJ-UHFFFAOYSA-N,chlorhexidine,approved; vet_approved,0,"['DrugBank', 'NCATS']"
4090,4090,C[C@@H](NCC(C)(C)CN[C@H](C)C(\C)=N\O)C(\C)=N\O,46,BPNZYADGDZPRTK-UDUYQYQQSA-N,exametazime,approved,0,['DrugBank']
2891,2891,c1cnc2cc3[C@@]4([H])C[C@@]([H])(CNC4)c3cc2n1.C(=O)(C(=O)O)O,60,JQSHBVHOMNKWFT-IUCAKERBSA-N,varenicline oxalate,US Approved Rx,0,['NCATS']
4120,4120,CC(=NCCc1cccc2ccc(cc21)OC)O.C(=N)(N)O,46,BPUPSZLQAHZJGV-UHFFFAOYSA-N,agomelatine urea,Possibly Marketed Outside US,0,['NCATS']
3702,3702,[H]\C(C)=C(/C(=C(\[H])C)/C1=CC=C(O)C=C1)\C1=CC=C(O)C=C1,50,NFDFQCUYFHCNBW-SCGPFSFSSA-N,dienestrol,approved; investigational,0,['DrugBank']
2364,2364,C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4,66,MBGGBVCUIVRRBF-LJAQVGFWSA-N,sulfinpyrazone,withdrawn,1,['WITHDRAWN']
2695,2695,CC(=O)OC1=CC=CC2=C1C(=O)C1=C(OC(C)=O)C=C(C=C1C2=O)C(O)=O,62,TYNLGDBUJLVSMA-UHFFFAOYSA-N,diacerein,approved; investigational,0,['DrugBank']
4173,4173,CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN23)CC1,45,RFWZESUMWJKKRN-UHFFFAOYSA-N,dapiprazole,approved,0,['DrugBank']
1045,1045,C[N+]1(C)[C@]2([H])C[C@]([H])(C[C@@]1([H])[C@@]3([H])[C@]2([H])O3)OC(=O)[C@]([H])(CO)c4ccccc4.N(=O)(=O)[O-],92,BSQIVYOSLFLSGE-RAFJPFSSSA-N,methscopolamine nitrate,US Approved Rx,0,['NCATS']
5271,5271,c1ccc(c(c1)C(=O)[O-])S.CC.[HgH+],34,ZYPZRORZEJSYJX-UHFFFAOYSA-M,ethylmercurithiosalicylic acid,US Approved Rx,0,['NCATS']
1538,1538,C[N+]1(CC2CC2)[C@]3([H])C[C@]([H])(C[C@@]1([H])[C@@]4([H])[C@]3([H])O4)OC(=O)[C@]([H])(CO)c5ccccc5,80,QVVOZYKELHAIPX-WVHCHWADSA-N,cimetropium,Possibly Marketed Outside US,0,['NCATS']
3737,3737,CCC(=O)C(CCN(C)C)(c1ccccc1)c2ccccc2.Cl,50,GYWUCVKLUKFJLC-UHFFFAOYSA-N,normethadone hydrochloride,Possibly Marketed Outside US,0,['NCATS']
2047,2047,[H][C@]12SCC(COC(N)=O)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CC=CO1)C(O)=O,71,JFPVXVDWJQMJEE-IZRZKJBUSA-N,cefuroxime,approved,0,['DrugBank']
4774,4774,[Ce+3].[I-].[I-].[I-].O.O.O.O.O.O.O.O.O,39,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cerous iodide nonahydrate,US Previously Marketed,1,['NCATS']
1969,1969,CCCCCCCC/C(/[H])=C(/[H])\CCCCCCCC(=O)[O-].Cn1cnc2c1c(nc(=O)n2C)[O-].[Mg+2],72,CMAIXUNGPMYEQR-UHFFFAOYSA-L,theobromine magnesium oleate,US Previously Marketed,1,['NCATS']
5454,5454,CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,31,XJNUECKWDBNFJV-UHFFFAOYSA-N,cetyl ethylhexanoate,Discontinued,1,['NCATS']
1689,1689,[H][C@]1(O)CC[C@@]2([H])[C@]3([H])CCC4=CC(OC(=O)C5=CC=CC=C5)=CC=C4[C@@]3([H])CC[C@]12C,77,UYIFTLBWAOGQBI-BZDYCCQFSA-N,estradiol benzoate,approved; investigational; vet_approved,0,['DrugBank']
5220,5220,c1ccc(cc1)C(CNc2ccccn2)O,34,ZEAJXCPGHPJVNP-UHFFFAOYSA-N,phenyramidol,US Previously Marketed,1,['NCATS']
5547,5547,[Fe++].NCC([O-])=O.NCC([O-])=O,30,GIPOFCXYHMWROH-UHFFFAOYSA-L,ferrous bisglycinate,approved,0,['DrugBank']
5273,5273,C=CCc1ccccc1OCC(CNC(C)C)O.Cl,34,PAZJSJFMUHDSTF-UHFFFAOYSA-N,alprenolol hydrochloride,Possibly Marketed Outside US,0,['NCATS']
1456,1456,CC1=C(C(c2cccc(c2)N(=O)=O)C(=C(C)N1)C(=O)OCCOC)C(=O)OC/C(/[H])=C(\[H])/c3ccccc3,82,KJEBULYHNRNJTE-UHFFFAOYSA-N,cilnidipine,Possibly Marketed Outside US,0,['NCATS']
4574,4574,NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1,41,GECHUMIMRBOMGK-UHFFFAOYSA-N,sulfapyridine,approved,0,['DrugBank']
3182,3182,CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O,56,IIBYAHWJQTYFKB-UHFFFAOYSA-N,bezafibrate,approved; investigational,0,"['DrugBank', 'NCATS']"
2797,2797,Cc1cc2ncc(cn2n1)C(=NCC(C)(C)NCC(=O)N3CCC[C@@]3([H])C#N)O,61,LDXYBEHACFJIEL-HNNXBMFYSA-N,anagliptin,Possibly Marketed Outside US,0,['NCATS']
1306,1306,c1ccc(cc1)Sc2ccc(cc2)COC(Cn3ccnc3)c4ccc(cc4Cl)Cl.N(=O)(=O)O,85,FJNRUWDGCVDXLU-UHFFFAOYSA-N,fenticonazole nitrate,Possibly Marketed Outside US,0,['NCATS']
16,16,C([C@]1([H])[C@]2([H])[C@@]([H])([C@]([H])([C@]([H])(O1)O[C@]3([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]3([H])O)O)O[C@]4([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]4([H])O)O)O[C@]5([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]5([H])O)O)O[C@]6([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]6([H])O)O)O[C@]7([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]7([H])O)O)O[C@]8([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]8([H])O)O)O2)O)O)O,284,WHGYBXFWUBPSRW-FOUAGVGXSA-N,betadex,Possibly Marketed Outside US,0,['NCATS']
863,863,CC(=O)[C@@]1(Cc2c([C@]([H])(C1)O[C@@]3([H])C[C@@]([H])([C@@]([H])(CO3)O)O)c(c4c(C(=O)c5ccccc5C4=O)c2O)O)N,98,LZQFNSQLKKNMRA-XDPRQOKASA-N,amrubicin,Possibly Marketed Outside US,0,['NCATS']
437,437,C[C@@]1([H])c2cccc(c2C(=O)C3=C([C@]4([C@]([H])([C@@]([H])(C(=C(C4=O)C(=N)O)O)N(C)C)[C@]([H])([C@]13[H])O)O)O)O.COc1cc(ccc1O)S(=O)(=O)O,130,FDMODUJZMAVDCJ-CVHRZJFOSA-N,doxycycline 4-guaiacolsulfonate,US Approved Rx,0,['NCATS']
3997,3997,C(C(COP(=O)([O-])[O-])O)O.[Na+].[Na+].O.O.O.O.O.O,47,AWUCVROLDVIAJX-UHFFFAOYSA-L,sodium 1-glycerophosphate hexahydrate,US Approved Rx,0,['NCATS']
3671,3671,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,50,SEQDDYPDSLOBDC-UHFFFAOYSA-N,temazepam,withdrawn,1,['WITHDRAWN']
3731,3731,C[C@@]12CCN(C)O[C@]1([H])N(C)c3ccc(cc32)OC(=NC)O,50,CNBHDDBNEKKMJH-ZFWWWQNUSA-N,eseridine,Possibly Marketed Outside US,0,['NCATS']
3058,3058,CN(C)CC(c1ccc(cc1)O)C2(CCCCC2)O.c1ccc(cc1)C(=O)O,58,DGJCDBBBNQGOIR-UHFFFAOYSA-N,desvenlafaxine benzoate,US Approved Rx,0,['NCATS']
2090,2090,CC(C)C(CCCN(C)CCc1ccc(c(c1)OC)OC)(C#N)c2cc(c(c(c2)OC)OC)OC.Cl,71,OKCRIUNHEQSXFD-UHFFFAOYSA-N,gallopamil hydrochloride,Possibly Marketed Outside US,0,['NCATS']
864,864,c1cnc(nc1)[N-]S(=O)(=O)c2ccc(cc2)N.c1cnc(nc1)[N-]S(=O)(=O)c2ccc(cc2)N.[ZnH2+2],98,BCDSDOOBPLTNOU-UHFFFAOYSA-N,sulfadiazine zinc,US Approved Rx,0,['NCATS']
5719,5719,C1=CC=C2C(=C1)C=CC(=O)O2,27,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,coumarin,withdrawn,1,['WITHDRAWN']
3252,3252,c1ccc(cc1)N=C(O)OCC(CN2CCCCC2)OC(=Nc3ccccc3)O,55,YUGZHQHSNYIFLG-UHFFFAOYSA-N,diperodon anhydrous,US Previously Marketed,1,['NCATS']
4255,4255,[Hg+2].N(=O)(=O)[O-].N(=O)(=O)[O-].N.N,44,BQPIGGFYSBELGY-UHFFFAOYSA-N,mercurius solubilis,US Previously Marketed,1,['NCATS']
5842,5842,[As](O)(O)O.[As](=O)[O-].[K+],25,BZTKKMQQEIHWDE-UHFFFAOYSA-M,potassium arsenite,US Previously Marketed,1,['NCATS']
6201,6201,C(CC(=O)O)C(C(=O)O)N,18,WHUUTDBJXJRKMK-VKHMYHEASA-N,glutamic acid,US Previously Marketed,1,['NCATS']
5763,5763,C[N+](C)(C)NCCC(=O)[O-].O.O,27,JFWLFLLRLZSBRA-UHFFFAOYSA-N,meldonium dihydrate,Possibly Marketed Outside US,0,['NCATS']
765,765,CC([H])(OC(=O)C1=C(CS[C@]2([H])[C@@]([H])(C(=O)N12)N=C(Cc3csc(=N)[nH]3)O)CSc4nnnn4CCN(C)C)OC(=O)OC5CCCCC5,102,VVFDMWZLBPUKTD-ZKRNHDOASA-N,cefotiam hexetil,US Previously Marketed,1,['NCATS']
4623,4623,CC(C)c1c(C)n(C)n(-c2ccccc2)c1=O,41,PXWLVJLKJGVOKE-UHFFFAOYSA-N,propyphenazone,Possibly Marketed Outside US,0,['NCATS']
4161,4161,CN(C)CCCN1c2ccccc2Sc3cccnc31.Cl.O,45,JTTAUPUMOLRVRA-UHFFFAOYSA-N,prothipendyl hydrochloride monohydrate,US Previously Marketed,1,['NCATS']
2921,2921,CN(C)CC/C(/[H])=C\1/c2ccccc2Sc3ccc(cc13)Cl.CC(C(=O)O)O,59,ADFVBGPZUBEEQW-UHFFFAOYSA-N,chlorprothixene lactate,US Previously Marketed,1,['NCATS']
1541,1541,CC1(C)[C@]([H])(C(=O)OCOC)N2C(=O)[C@]([H])([C@@]2([H])S1)N3C(=O)[C@@]([H])(c4ccccc4)NC3(C)C,80,QTQPGZVDUCMVLK-ZXFNITATSA-N,sarpicillin,US Approved Rx,0,['NCATS']
6322,6322,CC(=O)[O-].[Rb+],16,FOGKDYADEBOSPL-UHFFFAOYSA-M,rubidium acetate,Possibly Marketed Outside US,0,['NCATS']
1313,1313,CN(C)CCN(Cc1ccc(cc1)OC)c2ccccn2.Cn1c2c(c(=O)n(C)c1=O)nc(Br)[nH]2,84,SKTFQHRVFFOHTQ-UHFFFAOYSA-N,pyrabrom,US Previously Marketed,1,['NCATS']
2757,2757,[H][C@@]12CCC3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)OC(=O)CC[C@@]21[H],61,BPEWUONYVDABNZ-DZBHQSCQSA-N,testolactone,approved; investigational,0,['DrugBank']
6213,6213,[Cl-].[Cl-].[Ca++],18,UXVMQQNJUSDDNG-UHFFFAOYSA-L,calcium chloride,approved,0,['DrugBank']
1769,1769,CC(CCc1ccc(cc1)O)NCCc2ccc(c(c2)O)O.[C@]([H])([C@@]([H])(C(=O)O)O)(C(=O)O)O,76,FEWJPZIEWOKRBE-LWMBPPNESA-N,dobutamine d-tartrate,US Approved Rx,0,['NCATS']
1593,1593,C1CC12CN(C[C@@]2([H])N)c3c(cc4c(c3Cl)n(cc(c4=O)C(=O)O)[C@]5([H])C[C@]5([H])F)F,79,PNUZDKCDAWUEGK-CYZMBNFOSA-N,sitafloxacin anhydrous,Possibly Marketed Outside US,0,['NCATS']
1309,1309,CCC(=O)N1C2=CC=CC=C2N(C1=O)C3CCN(CC3)CCC(C#N)(C4=CC=CC=C4)C5=CC=CC=C5,84,FLKWNFFCSSJANB-UHFFFAOYSA-N,bezitramide,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
2638,2638,CN1CC[C@@]23C[C@@]([H])(CC[C@]3([C@@]1([H])Cc4ccc(c(c42)OC)OC)O)O,63,LCAHPIFLPICNRW-SVYNMNNPSA-N,drotebanol,Possibly Marketed Outside US,0,['NCATS']
1049,1049,CO/N=C(/c1csc(=N)[nH]1)\C(=N[C@]2([H])C(=O)N3C(=C(CS[C@]23[H])CSC(=O)c4ccco4)C(=O)O)O.Cl,92,KEQFDTJEEQKVLM-VQZRABBESA-N,ceftiofur hydrochloride,Possibly Marketed Outside US,0,['NCATS']
6190,6190,CC1(C)CCCC(C)(C)N1C,19,XULIXFLCVXWHRF-UHFFFAOYSA-N,pempidine,Possibly Marketed Outside US,0,['NCATS']
5843,5843,c1ccc(cc1)CN=C(CCCl)O,25,JPYQFYIEOUVJDU-UHFFFAOYSA-N,beclamide,US Previously Marketed,1,['NCATS']
4392,4392,CC(CN(C)C)CN1C2=CC=CC=C2SC2=CC=CC=C12,43,ZZHLYYDVIOPZBE-UHFFFAOYSA-N,alimemazine,approved; vet_approved,0,['DrugBank']
2032,2032,[H][C@@]12CC[C@@](O)(CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@]12C,71,PBKZPPIHUVSDNM-WNHSNXHDSA-N,canrenoic acid,approved; withdrawn,1,['DrugBank']
4737,4737,CC(c1ccc(cc1)/C(/[H])=C/2\CCCCC2=O)C(=O)O,40,AUZUGWXLBGZUPP-UHFFFAOYSA-N,pelubiprofen,Possibly Marketed Outside US,0,['NCATS']
5665,5665,CC(C)(Cc1ccccc1Cl)N.Cl,28,HXCXASJHZQXCKK-UHFFFAOYSA-N,clortermine hydrochloride,US Previously Marketed,1,['NCATS']
5990,5990,CC1=CC(O)=CC(C)=C1Cl,23,OSDLLIBGSJNGJE-UHFFFAOYSA-N,chloroxylenol,approved,0,['DrugBank']
4959,4959,CCCN=C(NS(=O)(=O)c1ccc(cc1)Cl)O,37,RKWGIWYCVPQPMF-UHFFFAOYSA-N,chlorpropamide,US Previously Marketed,1,['NCATS']
219,219,CC(C)[C@@]([H])(C(=N[C@@]([H])(Cc1ccc(cc1)O)C(=N[C@@]([H])(C(C)C)C(=N[C@@]([H])(Cc2cnc[nH]2)C(=O)N3CCC[C@@]3([H])C(=N[C@@]([H])(C)C(=O)O)O)O)O)O)N=C([C@]([H])(CCCNC(=N)N)N=C(CNC)O)O.CC(=O)O,170,JFPFCTNAFOZCDA-LYHTUURTSA-N,saralasin acetate anhydrous,US Previously Marketed,1,['NCATS']
1353,1353,CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc4ccc(cc42)S(=O)(=O)N(C)C)CC1,84,KTOYYUONFQWSMW-UHFFFAOYSA-N,pipotiazine palmitate,Possibly Marketed Outside US,0,['NCATS']
1782,1782,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C(Cc3ccccc3)O.c1cncnc1,76,CZPWVGJYEJSRLH-UHFFFAOYSA-N,pyrimidine penicillin g,US Approved Rx,0,['NCATS']
6404,6404,C1CC2CCCN2C1,12,ADRDEXBBJTUCND-UHFFFAOYSA-N,pyrrolizidine,withdrawn,1,"['WITHDRAWN', 'NCATS']"
3344,3344,c1cc(N(=O)=O)oc1/C(/[H])=N/N2CC(CN3CCOCC3)OC2=O.Cl,54,PPSVFZXMDMUIGB-UHFFFAOYSA-N,furaltadone hydrochloride,US Previously Marketed,1,['NCATS']
5135,5135,c1ccc(cc1)CCN2CCC3(CC2)CN=C(O)O3,36,FVNFBBAOMBJTST-UHFFFAOYSA-N,fenspiride,Possibly Marketed Outside US,0,['NCATS']
5732,5732,CC(Cc1ccc(cc1)O)NC.Cl,27,APSKAFWNZDJCNR-UHFFFAOYSA-N,pholedrine hydrochloride,US Previously Marketed,1,['NCATS']
4922,4922,CCN(CC)CCN=C(COc1ccc(cc1)Cl)O.Cl,38,FIWBEGJXLDEFDE-UHFFFAOYSA-N,clofexamide hydrochloride,Possibly Marketed Outside US,0,['NCATS']
6405,6405,CCCCCCC(C)NN,12,FODQIVGFADUBKE-UHFFFAOYSA-N,octamoxin,withdrawn,1,['DrugBank']
2993,2993,Cn1cnc2c1c(nc(=O)n2C)[O-].CC(=O)[O-].[Na+].[Na+],58,BQWXDQUPYCHWGB-UHFFFAOYSA-L,theobromine sodium acetate anhydrous,US Previously Marketed,1,['NCATS']
1462,1462,Cc1cc2c(cccc2OCC(CNC(C)(C)C)OC(=O)c3ccccc3)[nH]1.C(\[H])(=C(/[H])\C(=O)O)/C(=O)O,82,SRGXLPJWUNBTKJ-UHFFFAOYSA-N,bopindolol fumarate,Possibly Marketed Outside US,0,['NCATS']
265,265,C[C@@]1(CO[C@@]([H])([C@@]([H])([C@@]1([H])NC)O)O[C@@]2([H])[C@@]([H])(C[C@@]([H])([C@]([H])([C@]2([H])O)O[C@]3([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CN)O3)O)O)O)N)N=C([C@]([H])(CN)O)O)O.OS(=O)(=O)O.OS(=O)(=O)O,159,KENHPEYNCGCZOF-XZWSBQPUSA-N,isepamicin disulfate,Possibly Marketed Outside US,0,['NCATS']
5424,5424,CCCCC1C(=NC(=O)N(C2CCCCC2)C1=O)O,32,DVEQCIBLXRSYPH-UHFFFAOYSA-N,bucolome,Possibly Marketed Outside US,0,['NCATS']
4401,4401,OC(=O)CCC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,43,ZPAKPRAICRBAOD-UHFFFAOYSA-N,fenbufen,approved,0,['DrugBank']
4209,4209,CCN(Cc1ccc(Cl)nc1)/C(=C(\[H])/N(=O)=O)/NC,45,CFRPSFYHXJZSBI-UHFFFAOYSA-N,nitenpyram,Possibly Marketed Outside US,0,['NCATS']
1271,1271,CCOc1cc(c(cc1C(=NCC2CN(CCO2)Cc3ccc(cc3)F)O)Cl)N.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,86,HUZTYZBFZKRPFG-UHFFFAOYSA-N,mosapride citrate,Possibly Marketed Outside US,0,['NCATS']
4324,4324,c1ccc2c(c1)C(=O)N([C@@]3([H])CCC(=NC3=O)O)C2=O,44,UEJJHQNACJXSKW-VIFPVBQESA-N,"thalidomide, (s)-",Possibly Marketed Outside US,0,['NCATS']
4134,4134,CCCCCCCCCCCCCC[C@]([H])([C@]([H])([C@]([H])(CO)N)O)O.Cl,46,AERBNCYCJBRYDG-KSZLIROESA-N,phytosphingosine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3533,3533,CCOC(=O)C1(CCN(CCCNc2ccccc2)CC1)c3ccccc3,52,PXXKIYPSXYFATG-UHFFFAOYSA-N,piminodine,US Previously Marketed,1,['NCATS']
823,823,CN1CC[C@@]23[C@@]4([H])C=C[C@@]([H])([C@]2([H])Oc5c(ccc(C[C@]41[H])c53)OC(=O)c6cccnc6)OC(=O)c7cccnc7,100,HNDXBGYRMHRUFN-CIVUWBIHSA-N,nicomorphine,US Approved Rx,0,['NCATS']
4625,4625,CCCCN(CCCC)C(c1ccc(cc1)OC)C(=N)O.Cl,41,FZOGOYCDAVNSFE-UHFFFAOYSA-N,ambucetamide hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3626,3626,[Br-].C[N+]1(C)C2CCC1CC(C2)OC(=O)C(O)C1=CC=CC=C1,51,FUFVKLQESJNNAN-UHFFFAOYSA-M,homatropine methylbromide,approved,0,['DrugBank']
5713,5713,CCCCCCCC/C(/[H])=C(/[H])\CCCCCCCC(=O)OCC,28,LVGKNOAMLMIIKO-UHFFFAOYSA-N,ethyl oleate,Possibly Marketed Outside US,0,['NCATS']
6141,6141,C([C@@]([H])(C(=O)O)N)S.Cl,20,IFQSXNOEEPCSLW-DKWTVANSSA-N,cysteine hydrochloride anhydrous,US Approved Rx,0,['NCATS']
6398,6398,C(CSP(=O)(O)O)N,13,RZPNFYXFSHGGBE-UHFFFAOYSA-N,phosphocysteamine,US Approved Rx,0,['NCATS']
798,798,Cc1nnn(CC2=C(C(=O)OCOC(=O)C(C)(C)C)N3C(=O)[C@]([H])([C@@]3([H])SC2)N=C(/C(=N\OC)/c4csc(=N)[nH]4)O)n1,101,UIYAXIPXULMHAI-RDTXWAMCSA-N,cefteram pivoxil,Possibly Marketed Outside US,0,['NCATS']
4736,4736,c1cc(ccc1[As](=O)(O)O)N(=O)=O,40,FUUFQLXAIUOWML-UHFFFAOYSA-N,nitarsone,Possibly Marketed Outside US,0,['NCATS']
1054,1054,[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,91,OGPWIDANBSLJPC-RFPWEZLHSA-N,difluocortolone,approved; investigational; withdrawn,1,['DrugBank']
1117,1117,CCCCCCCCCCCCCCCC(=NCC(=N[C@@]([H])(CCC(=N)O)C(=O)N1CCC[C@@]1([H])C(=N[C@@]([H])(CCCNC(=N)N)C(=O)O)O)O)O,90,IHRKJQSLKLYWBQ-QKDODKLFSA-N,palmitoyl tetrapeptide-7,Possibly Marketed Outside US,0,['NCATS']
4516,4516,[Ca++].CC(=O)CCC([O-])=O.CC(=O)CCC([O-])=O,42,APKDPOQXVKRLEP-UHFFFAOYSA-L,calcium levulinate,approved; experimental,0,"['DrugBank', 'NCATS']"
4453,4453,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,42,WVLOADHCBXTIJK-YNHQPCIGSA-N,hydromorphone,withdrawn,1,['WITHDRAWN']
1574,1574,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,79,MOVRKLZUVNCBIP-RFZYENFJSA-N,prednisone acetate,approved; experimental; investigational,0,['DrugBank']
4975,4975,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,37,FBPFZTCFMRRESA-JGWLITMVSA-N,sorbitol,approved,0,"['DrugBank', 'NCATS']"
5103,5103,[H][C@@]1(CCC(C)=CC1)[C@@](C)(O)CCC=C(C)C,36,RGZSQWQPBWRIAQ-CABCVRRESA-N,levomenol,approved; experimental,0,['DrugBank']
2979,2979,CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)CSCC#N)OC)SC2)C(=O)O,58,SNBUBQHDYVFSQF-ZFWWWQNUSA-N,cefmetazole,withdrawn,1,['WITHDRAWN']
4018,4018,CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCC(C)C,47,MNAKZOVRDUDCTC-UHFFFAOYSA-N,isostearyl behenate,Possibly Marketed Outside US,0,['NCATS']
