Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
3117,3117,CN1CCN(CC1)c2c(cc3c(c2F)n(CCF)cc(c3=O)C(=O)O)F,57,XBJBPGROQZJDOJ-UHFFFAOYSA-N,fleroxacin,Possibly Marketed Outside US,0,['NCATS']
4638,4638,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,40,SHGAZHPCJJPHSC-XFYACQKRSA-N,isotretinoin,withdrawn,1,['WITHDRAWN']
1085,1085,CC[C@]([H])(C)C(=O)O[C@@]1([H])C[C@@]([H])(C)C=C2C=C[C@]([H])(C)[C@]([H])(CC[C@]([H])(C[C@]([H])(CC(=O)O)O)O)[C@]21[H].N,91,AOIIYQZTRFOGNN-AXHZAXLDSA-N,lovastatin ammonium,US Approved Rx,0,['NCATS']
31,31,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.O=C(O)C(O)C(O)C(=O)O,262,CJMJLDQKTOJACI-SEUSHGJOSA-N,ergotamine tartrate,approved,0,['ChEMBL']
1125,1125,c1ccc2c(c1)[C@]34CCN5CC6=CCO[C@@]7([H])CC(=O)N2[C@@]4([H])[C@@]7([H])[C@@]6([H])C[C@@]35[H].C(C(COP(=O)(O)O)O)O,89,AWUCVROLDVIAJX-UHFFFAOYSA-N,strychnine 1-glycerophosphate,US Previously Marketed,1,['NCATS']
5523,5523,CCCCC(CC)COC(=O)c1ccccc1,30,UADWUILHKRXHMM-UHFFFAOYSA-N,2-ethylhexyl benzoate,Discontinued,1,['NCATS']
3436,3436,CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)[O-])c1I.[Na+],53,KTVKGXZZBQCBGD-UHFFFAOYSA-M,tyropanoate sodium,withdrawn,1,['ChEMBL']
4949,4949,c1ccc(cc1)-c2cccc(c2O)C(=O)O,37,ZJWUEJOPKFYFQD-UHFFFAOYSA-N,3-phenylsalicylic acid,US Previously Marketed,1,['NCATS']
3215,3215,CN1CCN(CC1)CC(=O)N2c3ccccc3C(=Nc4cccnc42)O.O,56,IQRQONJNYNFBJT-UHFFFAOYSA-N,pirenzepine monohydrate,Possibly Marketed Outside US,0,['NCATS']
4423,4423,C[C@]12CCN(C)C[C@]([H])(Cc3ccc(cc31)O)C2,43,ZOWQTJXNFTWSCS-IAQYHMDHSA-N,eptazocine,Possibly Marketed Outside US,0,['NCATS']
2223,2223,c1ccn(=O)c(c1)SSc2ccccn2=O.[Mg+2].O=S(=O)([O-])[O-],69,GICMNOWCGVPPPO-UHFFFAOYSA-L,bispyrithione magsulfex anhydrous,Possibly Marketed Outside US,0,['NCATS']
738,738,CCCCC1(CCCC)CN(c2ccccc2)c3cc(c(cc3S(=O)(=O)C1)OCC(=N[C@]([H])(c4ccccc4)C(=NCC(=O)O)O)O)SC,104,XFLQIRAKKLNXRQ-UUWRZZSWSA-N,elobixibat,Possibly Marketed Outside US,0,['NCATS']
1222,1222,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O.Cl,87,JXRAXHBVZQZSIC-JKVLGAQCSA-N,moexipril hydrochloride,approved,0,['ChEMBL']
3562,3562,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C.CC(O)C(=O)O,52,QNLDTXPVZPRSAM-UHFFFAOYSA-N,pentazocine lactate,approved,0,['ChEMBL']
5441,5441,N=C(N)NCCN1CCCCCCC1.O=S(=O)(O)O,31,YUFWAVFNITUSHI-UHFFFAOYSA-N,guanethidine monosulfate,withdrawn,1,['ChEMBL']
6278,6278,C(C(CS(=O)(=O)O)S)S,17,JLVSRWOIZZXQAD-UHFFFAOYSA-N,"2,3-dimercapto-1-propanesulfonic acid",Possibly Marketed Outside US,0,['NCATS']
5214,5214,Nc1ccc(C(=O)[O-])c(O)c1.[K+],34,PRZJIMSXCLZGLT-UHFFFAOYSA-M,aminosalicylate potassium,withdrawn,1,['ChEMBL']
5839,5839,CCOC(=O)c1cccc(c1)N,25,ZMCBYSBVJIMENC-UHFFFAOYSA-N,tricaine,US Previously Marketed,1,['NCATS']
3575,3575,CC(C)OC(=Nc1ccc2c(c1)[nH]c(-c3cscn3)n2)O,52,QZWHWHNCPFEXLL-UHFFFAOYSA-N,cambendazole,Possibly Marketed Outside US,0,['NCATS']
1847,1847,CCS(=O)(=O)N1CC(CC#N)(C1)n2cc(cn2)-c3c-4ccnc4[nH]cn3.OP(=O)(O)O,75,FBPOWTFFUBBKBB-UHFFFAOYSA-N,baricitinib phosphate,US Approved Rx,0,['NCATS']
4739,4739,C1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,39,NFBAXHOPROOJAW-UHFFFAOYSA-N,phenindione,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
3574,3574,c1ccc(c(c1)C23c4cc(ccc4N(CCO)C(=O)CN3CCO2)Cl)F,52,WMFSSTNVXWNLKI-UHFFFAOYSA-N,flutazolam,Possibly Marketed Outside US,0,['NCATS']
3994,3994,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.Cl,47,GGWBHVILAJZWKJ-UHFFFAOYSA-N,ranitidine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
817,817,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1.CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1.O=C(O)C(O)C(O)C(=O)O,100,VNVNZKCCDVFGAP-NMFAMCKASA-N,levalbuterol tartrate,approved,0,['ChEMBL']
4559,4559,CC(C)NCCCCCNc1cc(cc2cccnc21)OC,41,VKXQZROIIKPELG-UHFFFAOYSA-N,pentaquine,US Previously Marketed,1,['NCATS']
4947,4947,CC(CNC1CCCCC1)OC(=O)c1ccccc1.Cl,37,MTFCPNHRBINLRQ-UHFFFAOYSA-N,hexylcaine hydrochloride,withdrawn,1,['ChEMBL']
3809,3809,CNc1ccc(/C=C/c2ccc(OCCOCCOCCF)cc2)cc1,49,NCWZOASIUQVOFA-NSCUHMNNSA-N,florbetaben,approved,0,['ChEMBL']
1265,1265,C[C@]1([H])[C@]2([H])[C@@]([H])([C@@]([H])(C)O)C(=O)N2C(=C1SC3CN(C3)C4=NCCS4)C(=O)OCOC(=O)C(C)(C)C.Cl,86,SNUDIPVBUUXCDG-QHSBEEBCSA-N,tebipenem pivoxil hydrochloride,Possibly Marketed Outside US,0,['NCATS']
6004,6004,C=C[C@](C)(CCC=C(C)C)O,23,CDOSHBSSFJOMGT-SNVBAGLBSA-N,"linalool, (+)-",Possibly Marketed Outside US,0,['NCATS']
2863,2863,COc1cc(NC(C)CCCN)c2ncccc2c1.O=P(O)(O)O.O=P(O)(O)O,60,GJOHLWZHWQUKAU-UHFFFAOYSA-N,primaquine phosphate,approved,0,"['ChEMBL', 'NCATS']"
196,196,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,175,KDQAABAKXDWYSZ-PNYVAJAMSA-N,vinblastine sulfate,approved,0,['ChEMBL']
6060,6060,CCC1(C)CC(=NC(=O)C1)O,21,ORRZGUBHBVWWOP-UHFFFAOYSA-N,bemegride,US Previously Marketed,1,['NCATS']
850,850,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,98,QWAXKHKRTORLEM-UGJKXSETSA-N,saquinavir,withdrawn,1,['WITHDRAWN']
1694,1694,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2.[Br-],77,PEJHHXHHNGORMP-UHFFFAOYSA-M,umeclidinium bromide,approved,0,['ChEMBL']
6290,6290,[I-].[I-].[Pb+2],16,RQQRAHKHDFPBMC-UHFFFAOYSA-L,lead iodide,US Previously Marketed,1,['NCATS']
5132,5132,CC(=Nc1cc(ccc1O)[As](=O)(O)O)O,36,ODFJOVXVLFUVNQ-UHFFFAOYSA-N,acetarsol,Possibly Marketed Outside US,0,['NCATS']
1536,1536,CS(=O)(=O)O.O.O.O.O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,80,WLQZEFFFIUHSJB-UHFFFAOYSA-N,ziprasidone mesylate,approved,0,['ChEMBL']
933,933,CCCCC(=O)OCC(=O)[C@]1([C@]([H])(C)C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@]3([C@]([H])(C[C@@]21C)O)F)O,96,FEROCCAEIIKMJT-OMPPIWKSSA-N,dexamethasone 21-valerate,US Approved Rx,0,['NCATS']
6509,6509,CCON=O,6,QQZWEECEMNQSTG-UHFFFAOYSA-N,ethyl nitrite [spirit],withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
704,704,C[n+]1c([nH]c(=O)c(n1)[O-])SCC2=C(C(=O)O)N3C(=O)[C@]([H])([C@@]3([H])SC2)N=C(/C(=N/OC)/c4csc(=N)[nH]4)[O-],106,PGSFBGXNEHRYRA-RFAUZJTJSA-M,"ceftriaxone, (e)-",US Approved Rx,0,['NCATS']
5522,5522,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O,30,VBICKXHEKHSIBG-UHFFFAOYSA-N,glyceryl 1-stearate,US Previously Marketed,1,['NCATS']
5158,5158,Cc1cccc(C)c1N=C(CN2CCCC2)O.Cl,35,FOZDSRIRBNRBDI-UHFFFAOYSA-N,pyrrocaine hydrochloride,US Previously Marketed,1,['NCATS']
463,463,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],125,WWPRGAYLRGSOSU-RNROJPEYSA-M,novobiocin sodium,withdrawn,1,['ChEMBL']
653,653,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.O=C(O)C(O)C(O)C(=O)O,108,AJZJIYUOOJLBAU-UHFFFAOYSA-N,trimeprazine tartrate,withdrawn,1,['ChEMBL']
1719,1719,C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)O)C(=O)O)CSC4=NN=NN4CS(=O)(=O)O,76,DYAIAHUQIPBDIP-AXAPSJFSSA-N,cefonicid,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
387,387,C=CC1=C(C)c2c([H])c3c(C)c(CCC(=O)O)c(c([H])c4C(=C(C)c(c([H])c5c(C=C)c(C)c(c([H])c1n2)[nH]5)n4)CCC(=O)O)[nH]3.C(C[C@@]([H])(C(=O)O)N)CNC(=N)N.[Fe+2],136,BONOMRJXDYBFLR-INZIHYEWSA-N,heme arginate,Possibly Marketed Outside US,0,['NCATS']
2416,2416,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,66,IUMSDRXLFWAGNT-UHFFFAOYSA-N,cyclomethicone 6,Possibly Marketed Outside US,0,['NCATS']
2709,2709,C#Cc1cccc(c1)Nc2c3cc4c(cc3ncn2)OCCOCCOCCO4.Cl,62,PNNGXMJMUUJHAV-UHFFFAOYSA-N,icotinib hydrochloride,Possibly Marketed Outside US,0,['NCATS']
4451,4451,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,42,OZWKMVRBQXNZKK-UHFFFAOYSA-N,ketorolac,withdrawn,1,['WITHDRAWN']
2368,2368,CN(C)CCN(Cc1ccccc1)c1ccccn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,66,GGRBYIUPUOYRLQ-UHFFFAOYSA-N,tripelennamine citrate,withdrawn,1,['ChEMBL']
3576,3576,CCCCCCCCCCO[C@@]1([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O1)O)O)O,52,JDRSMPFHFNXQRB-IBEHDNSVSA-N,decyl glucoside,Possibly Marketed Outside US,0,['NCATS']
2200,2200,O.O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Ca+2].[Na+].[Na+],69,JHECKPXUCKQCSH-UHFFFAOYSA-J,edetate calcium disodium,approved,0,['ChEMBL']
2556,2556,Cc1cccc(C)c1N=C(CN2CCN(CC2)CC(COc3ccccc3OC)O)O.Cl.Cl,64,RJNSNFZXAZXOFX-UHFFFAOYSA-N,ranolazine hydrochloride,US Approved Rx,0,['NCATS']
4332,4332,CC(CC1c2ccccc2CCc3ccccc31)CN(C)C,44,ALELTFCQZDXAMQ-UHFFFAOYSA-N,butriptyline,Possibly Marketed Outside US,0,['NCATS']
5361,5361,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,32,PAZQYDJGLKSCSI-UHFFFAOYSA-N,heptabarbital,withdrawn,1,['WITHDRAWN']
5131,5131,Cc1cc(=O)c2c(cc(cc2o1)O)O,36,NCUJRUDLFCGVOE-UHFFFAOYSA-N,"5,7-dihydroxy-2-methylchromone",Possibly Marketed Outside US,0,['NCATS']
1279,1279,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C.Cl,85,IWVTXAGTHUECPN-ANBBSHPLSA-N,bacampicillin hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']"
6356,6356,CC(=O)C(=O)[O-],15,LCTONWCANYUPML-UHFFFAOYSA-M,pyruvate ion,Possibly Marketed Outside US,0,['NCATS']
4906,4906,CCN(CC)CCN=C(c1cc(c(cc1OC)N)Br)O,38,GIYAQDDTCWHPPL-UHFFFAOYSA-N,bromopride,Possibly Marketed Outside US,0,['NCATS']
5187,5187,CCNC(C)Cc1cccc(c1)C(F)(F)F.Cl,35,DBGIVFWFUFKIQN-UHFFFAOYSA-N,fenfluramine hydrochloride,US Approved Rx,0,['NCATS']
2036,2036,CC[C@@]([H])(c1ccc(cc1)OP(=O)(O)O)[C@]([H])(CC)c2ccc(cc2)OP(=O)(O)O,71,JBDIWCWZUDNWTL-HDICACEKSA-N,hexestrol diphosphate,US Previously Marketed,1,['NCATS']
1298,1298,COc1ccc2c3c1O[C@H]1C(OC(=O)c4ccccc4)=CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341.Cl,85,VVCUIDHKAHHSAN-JJHQWJQCSA-N,benzhydrocodone hydrochloride,approved,0,['ChEMBL']
2914,2914,Cc1ccc(cc1)/C(=C(/[H])\CN2CCCC2)/c3cccc(/C(/[H])=C(\[H])/C(=O)O)n3,59,PWACSDKDOHSSQD-UHFFFAOYSA-N,acrivastine,US Previously Marketed,1,['NCATS']
2916,2916,COc1cc(c(cc1S(=O)(=O)O)C(=O)c2ccccc2)[O-].[Na+],59,CXVGEDCSTKKODG-UHFFFAOYSA-M,benzophenone-5,US Previously Marketed,1,['NCATS']
2346,2346,CCOC(=O)c1c(CSc2ccccc2)n(C)c3cc(c(c(CN(C)C)c31)O)Br,67,KCFYEAOKVJSACF-UHFFFAOYSA-N,umifenovir,Possibly Marketed Outside US,0,['NCATS']
5949,5949,c1ccc(c(c1)C(=O)O)N.Cl,24,GNMFPYJORUCLEY-UHFFFAOYSA-N,anthranilic acid hydrochloride,Possibly Marketed Outside US,0,['NCATS']
4133,4133,COC(=Nc1nc2ccc(cc2[nH]1)C(=O)C3CC3)O,46,OXLKOMYHDYVIDM-UHFFFAOYSA-N,cyclobendazole,Possibly Marketed Outside US,0,['NCATS']
5002,5002,CN[C@@H](C)[C@@H](O)c1ccccc1.Cl,37,BALXUFOVQVENIU-KXNXZCPBSA-N,pseudoephedrine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
6051,6051,CC(=O)NC1=CC=CC=C1,21,FZERHIULMFGESH-UHFFFAOYSA-N,acetanilide,withdrawn,1,['WITHDRAWN']
2966,2966,CCN(CC)CCOc1ccc2-c3ccc(cc3C(=O)c2c1)OCCN(CC)CC,59,MPMFCABZENCRHV-UHFFFAOYSA-N,tilorone,Possibly Marketed Outside US,0,['NCATS']
952,952,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C.CS(=O)(=O)O,95,FUKSNUHSJBTCFJ-UHFFFAOYSA-N,osimertinib mesylate,approved,0,['ChEMBL']
6408,6408,C(I)S(=O)(=O)O,12,RDFJFVXMRYVOAC-UHFFFAOYSA-N,methiodal,US Previously Marketed,1,['NCATS']
6322,6322,CC(=O)[O-].[Rb+],16,FOGKDYADEBOSPL-UHFFFAOYSA-M,rubidium acetate,Possibly Marketed Outside US,0,['NCATS']
5126,5126,CC(CN(C)C)C(C)(Cc1ccc(cc1)Cl)O,36,KVHHQGIIZCJATJ-UHFFFAOYSA-N,clobutinol,Possibly Marketed Outside US,0,['NCATS']
6281,6281,C(CCC(=N)O)CC1CCSS1,17,FCCDDURTIIUXBY-UHFFFAOYSA-N,thioctic acid amide,Possibly Marketed Outside US,0,['NCATS']
2710,2710,CCN(CC)CCn1c2ccccc2nc(Cc3ccc(cc3)OC)c1=O.Cl,62,JRNWTJUIMRLKBV-UHFFFAOYSA-N,caroverine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
1914,1914,CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,73,SGKRLCUYIXIAHR-AKNGSSGZSA-N,doxycycline,withdrawn,1,['WITHDRAWN']
5138,5138,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCC,36,GKAVWWCJCPVMNR-UHFFFAOYSA-N,tridecyl stearate,Possibly Marketed Outside US,0,['NCATS']
4065,4065,CCn1cc(c(=O)c2cc3c(cc21)OCO3)C(=O)O,46,KYGZCKSPAKDVKC-UHFFFAOYSA-N,oxolinic acid,US Previously Marketed,1,['NCATS']
764,764,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],102,RYJIRNNXCHOUTQ-OJJGEMKLSA-L,hydrocortisone sodium phosphate,withdrawn,1,['ChEMBL']
3373,3373,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+],54,ZEYOIOAKZLALAP-UHFFFAOYSA-M,diatrizoate sodium,approved,0,['ChEMBL']
482,482,C(C(C(=O)[O-])[S-])C(=O)[O-].C(C(C(=O)[O-])[S-])C(=O)[O-].C(C(C(=O)[O-])[S-])C(=O)[O-].[Li+].[Li+].[Li+].[Li+].[Li+].[Li+].[Sb+3],123,FAWGZAFXDJGWBB-UHFFFAOYSA-N,anthiolimine,US Previously Marketed,1,['NCATS']
1901,1901,c1ccc(cc1)CC[C@@]([H])(C(=O)O)N[C@@]2([H])CS[C@@]([H])(CN(CC(=O)O)C2=O)c3cccs3,74,KZVWEOXAPZXAFB-BQFCYCMXSA-N,temocaprilat,Possibly Marketed Outside US,0,['NCATS']
6046,6046,C([C@@]([H])(C(=O)O)N)S.Cl.O,22,QIJRTFXNRTXDIP-JIZZDEOASA-N,cysteine hydrochloride,US Approved Rx,0,['NCATS']
593,593,CS(=O)(=O)c1cccc(c1)C[C@@]([H])(C(=O)O)N=C(c2c(cc3CN(CCc3c2Cl)C(=O)c4ccc5ccoc5c4)Cl)[O-].[Na+],113,BPWOKOSRORLLIN-BQAIUKQQSA-M,lifitegrast sodium,US Approved Rx,0,['NCATS']
2900,2900,C[C@@]12CCC(=O)C=C2CC[C@@]3([H])[C@]4([H])CC[C@]([H])([C@@]4(C)CC[C@@]31[H])O,60,MUMGGOZAMZWBJJ-KZYORJDKSA-N,epitestosterone,Possibly Marketed Outside US,0,['NCATS']
6319,6319,CC(=NC1CCSC1=O)O,16,NRFJZTXWLKPZAV-UHFFFAOYSA-N,citiolone,Possibly Marketed Outside US,0,['NCATS']
4412,4412,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2.Cl,43,FYBXRCFPOTXTJF-UHFFFAOYSA-N,carteolol hydrochloride,approved,0,['ChEMBL']
4752,4752,C1=CC(=CC=C1C2=NC(=CS2)CC(=O)O)Cl,39,APBSKHYXXKHJFK-UHFFFAOYSA-N,fenclozic acid,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
5010,5010,CN1[C@]2([H])[C@]([H])(N(C)C1=O)N(C)C(=O)N2C,37,XIUUSFJTJXFNGH-OLQVQODUSA-N,temgicoluril,Possibly Marketed Outside US,0,['NCATS']
3159,3159,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1.Cl,56,UDUQHZSAAWGSPJ-UHFFFAOYSA-N,anileridine hydrochloride,withdrawn,1,['ChEMBL']
3486,3486,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1.Cl,53,LHCBOXPPRUIAQT-UHFFFAOYSA-N,fentanyl hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
959,959,[Al+3].[Al+3].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O.O.O.O.O.O.O.O.O.O.O.O.O.O,95,GUNGYIXTFIIJDK-UHFFFAOYSA-H,aluminum sulfate tetradecahydrate,US Approved OTC,0,['NCATS']
5879,5879,CCCCCCCCCCCC(=O)[O-].[K+],25,HIDKSOTTZRMUML-UHFFFAOYSA-M,potassium laurate,Possibly Marketed Outside US,0,['NCATS']
4727,4727,CC(=CCC/C(=C(\[H])/CC/C(=C(\[H])/CC/C(=C(\[H])/CO)/C)/CO)/C)C,40,SUWYPNNPLSRNPS-UHFFFAOYSA-N,plaunotol,Possibly Marketed Outside US,0,['NCATS']
241,241,C=C(CCCCCCCCCCCCCCCc1nnn[nH]1)NS(=O)(=O)CCCC(=O)NCCOCCOCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)NCCOCCOCC(=O)N[C@@H](CCCCNC(=O)CSC[C@H](N)C(=O)O)C(N)=O)C(=O)O)C(=O)O,165,NAKSIOUBFDBTSW-ITMZJIMRSA-N,somapacitan,approved,0,['ChEMBL']
4259,4259,CCN(CC)CCOC(=O)c1ccc(cc1)N.CC(C)C(=O)O,44,KQNPFQTWMSNSAP-UHFFFAOYSA-N,procaine isobutyrate,US Previously Marketed,1,['NCATS']
2816,2816,CC(C)[N+](C)(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N)C(C)C,60,JTPUMZTWMWIVPA-UHFFFAOYSA-O,isopropamide,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2141,2141,CC(=O)Oc1ccc(cc1)C2(c3ccc(cc3)OC(=O)C)C(=Nc4ccccc4O2)O,70,ZCBJDQBSLZREAA-UHFFFAOYSA-N,bisoxatin acetate,Possibly Marketed Outside US,0,['NCATS']
6044,6044,C(CNCCNCCN)N.Cl.Cl.Cl.Cl,22,OKHMDSCYUWAQPT-UHFFFAOYSA-N,trientine tetrahydrochloride,US Approved Rx,0,['NCATS']
3501,3501,C[N+](C)(C)C1CCC(CC1)CC2CCC(CC2)[N+](C)(C)C.[I-].[I-],53,CWPAAKNARYMZLM-UHFFFAOYSA-L,mebezonium iodide,Possibly Marketed Outside US,0,['NCATS']
2699,2699,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,62,BXDAOUXDMHXPDI-UHFFFAOYSA-N,trifluoperazine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
4024,4024,c1ccc(c(c1)C(=Nc2ncc(N(=O)=O)s2)O)O,47,FDTZUTSGGSRHQF-UHFFFAOYSA-N,tizoxanide,US Approved Rx,0,['NCATS']
6205,6205,CCOC(C(Cl)(Cl)Cl)O,18,DLHWKJDYXPNWAI-UHFFFAOYSA-N,chloral alcoholate,US Previously Marketed,1,['NCATS']
5709,5709,CC(C)Oc1ccccc1OC(=NC)O,28,ISRUGXGCCGIOQO-UHFFFAOYSA-N,propoxur,Possibly Marketed Outside US,0,['NCATS']
4528,4528,CCOc1ccc2c(c1)[nH]c(n2)SCCN3CCOCC3,42,WWNUCVSRRUDYPP-UHFFFAOYSA-N,fabomotizole,Possibly Marketed Outside US,0,['NCATS']
3483,3483,NC[C@H](O)c1ccc(O)c(O)c1.O.O=C(O)C(O)C(O)C(=O)O,53,LNBCGLZYLJMGKP-JZGIKJSDSA-N,norepinephrine bitartrate,approved,0,['ChEMBL']
1845,1845,CS(=O)(=O)n1cc2CN(Cc2n1)[C@]3([H])C[C@@]([H])([C@@]([H])(c4cc(ccc4F)F)OC3)N,75,MKMPWKUAHLTIBJ-ISTRZQFTSA-N,omarigliptin,Possibly Marketed Outside US,0,['NCATS']
6133,6133,C[N+](C)(C)CCO.[Cl-],20,SGMZJAMFUVOLNK-UHFFFAOYSA-M,choline chloride,approved,0,['ChEMBL']
3732,3732,CCCN(CCc1cccs1)[C@@]2([H])CCc3c(cccc3O)C2.Cl,50,CEXBONHIOKGWNU-NTISSMGPSA-N,rotigotine hydrochloride,US Approved Rx,0,['NCATS']
1206,1206,C[C@@]([H])(CO)N=C([C@]1([H])C=C2c3cccc4c3c(C[C@@]2([H])N(C)C1)c[nH]4)O.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,87,VZCYOOQTPOCHFL-UHFFFAOYSA-N,ergonovine maleate,US Previously Marketed,1,['NCATS']
4368,4368,c1cc(cc2c1cc3ccc(cc3n2)N)N.Cl,43,PBBGTVBGXBUVLT-UHFFFAOYSA-N,proflavine monohydrochloride,US Previously Marketed,1,['NCATS']
5768,5768,CCN(CC)C(=O)C1=CN=CC=C1,26,NCYVXEGFNDZQCU-UHFFFAOYSA-N,nikethamide,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
1418,1418,CC(C)/N=c/1\cc2-c(cc1Nc3ccc(cc3)Cl)nc4ccccc4n2-c5ccc(cc5)Cl,82,WDQPAMHFFCXSNU-UHFFFAOYSA-N,clofazimine,US Previously Marketed,1,['NCATS']
491,491,[Fe+3].[Fe+3].[Fe+3].[Fe+3].O=P([O-])([O-])OP(=O)([O-])[O-].O=P([O-])([O-])OP(=O)([O-])[O-].O=P([O-])([O-])OP(=O)([O-])[O-],123,CADNYOZXMIKYPR-UHFFFAOYSA-B,ferric pyrophosphate,US Approved OTC,0,['NCATS']
3517,3517,CC1CC2C3CCC4=CC(=O)C=CC4(C3C(=O)CC2(C1(C(=O)CO)O)C)C,52,PIDANAQULIKBQS-RNUIGHNZSA-N,meprednisone,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
1769,1769,CC(CCc1ccc(cc1)O)NCCc2ccc(c(c2)O)O.[C@]([H])([C@@]([H])(C(=O)O)O)(C(=O)O)O,76,FEWJPZIEWOKRBE-LWMBPPNESA-N,dobutamine d-tartrate,US Approved Rx,0,['NCATS']
2073,2073,CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,71,ZAKOWWREFLAJOT-ADUHFSDSSA-N,tocopherol acetate,approved,0,['ChEMBL']
