,index,smiles,length,inchikey,name,groups,withdrawn_class,source
2177,2177,CN1[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1,69,STECJAGHUSJQJN-FWXGHANASA-N,scopolamine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2178,2178,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC\C(C)=C\CC1=C(C)C(=O)C2=C(C=CC=C2)C1=O,69,MBWXNTAXLNYFJB-NKFFZRIASA-N,phylloquinone,approved; investigational,0,['DrugBank']
2181,2181,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC3=C(C[C@]12C)C=NO3,69,POZRVZJJTULAOH-LHZXLZLDSA-N,danazol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2182,2182,[H][C@]12SCC=C(N1C(=O)[C@H]2NC(=O)C(=C/CC(O)=O)\C1=CSC(N)=N1)C(O)=O,69,UNJFKXSSGBWRBZ-BJCIPQKHSA-N,ceftibuten,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2183,2183,[H][C@]12SCC(COC)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O,69,WYUSVOMTXWRGEK-HBWVYFAYSA-N,cefpodoxime,approved; vet_approved,0,['DrugBank']
2185,2185,[O-][N+](=O)OC[C@@H](O[N+]([O-])=O)[C@H](CO[N+]([O-])=O)O[N+]([O-])=O,69,SNFOERUNNSHUGP-ZXZARUISSA-N,erythrityl tetranitrate,approved; experimental; investigational,0,['DrugBank']
2187,2187,COC([C@H](OC1=NC(C)=CC(C)=N1)C(O)=O)(C1=CC=CC=C1)C1=CC=CC=C1,69,OUJTZYPIHDYQMC-LJQANCHMSA-N,ambrisentan,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2188,2188,CNC(=O)C1=C(SC2=CC=C3C(NN=C3\C=C\C3=CC=CC=N3)=C2)C=CC=C1,69,RITAVMQDGBJQJZ-FMIVXFBMSA-N,axitinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2189,2189,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,69,DJWYOLJPSHDSAL-ROUUACIJSA-N,pantethine,approved; investigational,0,"['DrugBank', 'NCATS']"
2190,2190,CCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,69,CITHEXJVPOWHKC-UHFFFAOYSA-N,dl-dimyristoylphosphatidylcholine,approved,0,"['DrugBank', 'NCATS']"
2191,2191,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)C(C)=O,69,AURFZBICLPNKBZ-SYBPFIFISA-N,brexanolone,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2192,2192,CC1=C(SC(NC(=O)N2CCC[C@H]2C(N)=O)=N1)C1=CC(=NC=C1)C(C)(C)C(F)(F)F,69,STUWGJZDJHPWGZ-LBPRGKRZSA-N,alpelisib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2193,2193,COC(=O)CC[C@@H]1N=C(C2=CC=CC=N2)C2=CC(Br)=CC=C2N2C(C)=CN=C12,69,CYHWMBVXXDIZNZ-KRWDZBQOSA-N,remimazolam,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2194,2194,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OCC(O)=O,69,FSQKKOOTNAMONP-UHFFFAOYSA-N,acemetacin,approved; investigational,0,"['DrugBank', 'NCATS']"
2195,2195,[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@H](OCC)[C@@H]2C)O4,69,NLYNIRQVMRLPIQ-XQLAAWPRSA-N,artemotil,approved,0,['DrugBank']
2196,2196,[H][C@@]12CC[C@H](OC(=O)CCCCCC)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,69,VOCBWIIFXDYGNZ-IXKNJLPQSA-N,testosterone enanthate,approved,0,"['DrugBank', 'ChEMBL']"
2197,2197,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(OC(C)=O)C=C3CC[C@@]21[H],69,FHXBMXJMKMWVRG-SLHNCBLASA-N,estradiol acetate,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2198,2198,O=C(NC1=NN2C(C=CC=C2C2=CC=C(CN3CCS(=O)(=O)CC3)C=C2)=N1)C1CC1,69,RIJLVEAXPNLDTC-UHFFFAOYSA-N,filgotinib,approved; investigational,0,['DrugBank']
2239,2239,[H][C@]12C[C@@H](O)[C@H](CC[C@@H](O)CCCCC)[C@@]1([H])CC1=C(C2)C(OCC(O)=O)=CC=C1,68,PAJMKGZZBBTTOY-ZFORQUDYSA-N,treprostinil,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2240,2240,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O,68,AVKUERGKIZMTKX-NJBDSQKTSA-N,ampicillin,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2241,2241,[H][C@]12SCC(C=C)=C(N1C(=O)[C@H]2NC(=O)C(=N/O)\C1=CSC(N)=N1)C(O)=O,68,RTXOFQZKPXMALH-GHXIOONMSA-N,cefdinir,approved,0,"['DrugBank', 'ChEMBL']"
2242,2242,[H][C@@]1(CCC2=CC=CC=C2N(CC(O)=O)C1=O)N[C@@H](CCC1=CC=CC=C1)C(=O)OCC,68,XPCFTKFZXHTYIP-PMACEKPBSA-N,benazepril,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2243,2243,[H][C@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC)C(=O)OCC)[C@@]1([H])CCCC2)C(O)=O,68,IPVQLZZIHOAWMC-QXKUPLGCSA-N,perindopril,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2244,2244,OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=C1,68,NCEXYHBECQHGNR-QZQOTICOSA-N,sulfasalazine,approved,0,"['DrugBank', 'ChEMBL']"
2245,2245,ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1,68,GHXZTYHSJHQHIJ-UHFFFAOYSA-N,chlorhexidine,approved; vet_approved,0,"['DrugBank', 'NCATS']"
2246,2246,CCOC1=C(C=CC(CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N2CCCCC2)=C1)C(O)=O,68,FAEKWTJYAYMJKF-QHCPKHFHSA-N,repaglinide,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2247,2247,COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,68,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,glyburide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2248,2248,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,68,AHLBNYSZXLDEJQ-FWEHEUNISA-N,orlistat,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2249,2249,OC1=C([C@H]2CC[C@@H](CC2)C2=CC=C(Cl)C=C2)C(=O)C2=CC=CC=C2C1=O,68,KUCQYCKVKVOKAY-CTYIDZIISA-N,atovaquone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2253,2253,OC1(CN(C1)C(=O)C1=C(NC2=C(F)C=C(I)C=C2)C(F)=C(F)C=C1)[C@@H]1CCCCN1,68,BSMCAPRUBJMWDF-KRWDZBQOSA-N,cobimetinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2254,2254,[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@H](OC)[C@@H]2C)O4,68,SXYIRMFQILZOAM-HVNFFKDJSA-N,artemether,approved,0,"['DrugBank', 'ChEMBL']"
2255,2255,COC1=C(C=C2C(OC3=CC=C(NC(=O)NC4CC4)C(Cl)=C3)=CC=NC2=C1)C(N)=O,68,WOSKHXYHFSIKNG-UHFFFAOYSA-N,lenvatinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2256,2256,O.O.[98Tc].CCOCCP(CCOCC)CCP(CCOCC)CCOCC.CCOCCP(CCOCC)CCP(CCOCC)CCOCC,68,HBJYDUADMKVTGP-RCUQKECRSA-N,technetium tc-99m tetrofosmin,approved,0,['DrugBank']
2258,2258,COC1=C(OCCCN2CCOCC2)C=CC2=C1N=C(NC(=O)C1=CN=C(N)N=C1)N1CCN=C21,68,PZBCKZWLPGJMAO-UHFFFAOYSA-N,copanlisib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2260,2260,[Na+].[Na+].[Zr].[O-][Si]1([O-])O[Si]([O-])([O-])O[Si]([O-])([O-])O1,68,ARVUQMBOTBOHPL-UHFFFAOYSA-N,sodium zirconium cyclosilicate,approved; investigational,0,['DrugBank']
2261,2261,[Zn++].OC1=CC=C(C=C1)S([O-])(=O)=O.OC1=CC=C(C=C1)S([O-])(=O)=O,68,ZNVKGUVDRSSWHV-UHFFFAOYSA-L,zinc phenolsulfonate,approved; experimental,0,['DrugBank']
2294,2294,CC1=CC2=C(C=C1CC(=O)C3=C(C=CS3)S(=O)(=O)NC4=C(C(=NO4)C)Cl)OCO2,67,PHWXUGHIIBDVKD-UHFFFAOYSA-N,sitaxentan,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
2297,2297,CC1=C(C(=C2CCC(OC2=C1C)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C)O,67,GXPHKUHSUJUWKP-UHFFFAOYSA-N,troglitazone,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
2299,2299,C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CS3)C(=O)[O-])C[N+]4=CC=CC=C4,67,CZTQZXZIADLWOZ-CRAIPNDOSA-N,cephaloridine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'NCATS']"
2306,2306,CN1CCC[C@@H]1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2,67,PWVXXGRKLHYWKM-LJQANCHMSA-N,eletriptan,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2307,2307,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@]2(NC(=O)CSCC#N)OC)C(O)=O,67,SNBUBQHDYVFSQF-HIFRSBDPSA-N,cefmetazole,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2308,2308,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],67,GCKFUYQCUCGESZ-BPIQYHPVSA-N,etonogestrel,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2309,2309,[H][C@]12CN3C4=C([C@@H](COC(N)=O)[C@@]3(OC)[C@@]1([H])N2)C(=O)C(N)=C(C)C4=O,67,NWIBSHFKIJFRCO-WUDYKRTCSA-N,mitomycin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2310,2310,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C,67,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,nimodipine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2312,2312,CCCC1=C2N(CC)C(=CC(=O)C2=CC2=C1OC(=CC2=O)C(O)=O)C(O)=O,67,RQTOOFIXOKYGAN-UHFFFAOYSA-N,nedocromil,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2313,2313,[H][C@]12SCC(Cl)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O,67,QYIYFLOTGYLRGG-GPCCPHFNSA-N,cefaclor,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2314,2314,CCCCC1=NC=C(\C=C(/CC2=CC=CS2)C(O)=O)N1CC1=CC=C(C=C1)C(O)=O,67,OROAFUQRIXKEMV-LDADJPATSA-N,eprosartan,approved,0,"['DrugBank', 'ChEMBL']"
2315,2315,[H][C@]12C[C@@H](O)[C@H](\C=C\[C@@H](O)C(C)CC#CC)[C@@]1([H])C\C(C2)=C\CCCC(O)=O,67,HIFJCPQKFCZDDL-ACWOEMLNSA-N,iloprost,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2316,2316,ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC1=CSC2=C1C=CC=C2Cl,67,JLGKQTAYUIMGRK-UHFFFAOYSA-N,sertaconazole,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2317,2317,[H][C@]12SCC(COC(N)=O)=C(N1C(=O)[C@]2(NC(=O)CC1=CC=CS1)OC)C(O)=O,67,WZOZEZRFJCJXNZ-ZBFHGGJFSA-N,cefoxitin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2318,2318,CC(=O)N(CC(O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,67,NTHXOOBQLCIOLC-UHFFFAOYSA-N,iohexol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2319,2319,COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@H](CC2)NC(C)=O,67,IAKHMKGGTNLKSZ-INIZCTEOSA-N,colchicine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2321,2321,FC1=CC=C(C=C1)C(N1CCN(C\C=C\C2=CC=CC=C2)CC1)C1=CC=C(F)C=C1,67,SMANXXCATUTDDT-QPJJXVBHSA-N,flunarizine,approved,0,['DrugBank']
2322,2322,[153Sm+3].OP(O)(=O)CN(CCN(CP(O)([O-])=O)CP(O)([O-])=O)CP(O)([O-])=O,67,JSTADIGKFYFAIY-GJNDDOAHSA-K,samarium (153sm) lexidronam,approved; investigational,0,['DrugBank']
2323,2323,[H][C@@]12CCC[C@]1([H])C1=NN=C(CCN3CCN(CC3)C3=CC=CC(=C3)C(F)(F)F)N1C2,67,BNRMWKUVWLKDQJ-YJBOKZPZSA-N,lorpiprazole,approved,0,['DrugBank']
2324,2324,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1\C=C\C(=O)OC(C)(C)C)C(=O)OCC,67,GKQPCPXONLDCMU-CCEZHUSRSA-N,lacidipine,approved; investigational,0,['DrugBank']
2325,2325,[111In+3].OC(=O)CN(CCN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O)CC(O)=O,67,BLALCKLYSDDAOC-JWFOFJTQSA-K,indium in-111 pentetate,approved,0,['DrugBank']
2326,2326,[OH-].[OH-].[OH-].[OH-].[Al+3].[Al+3].[Cl-].NC(=O)NC1NC(=O)[N-]C1=O,67,IMZDRXBSGZPLDE-UHFFFAOYSA-H,alcloxa,approved,0,['DrugBank']
2327,2327,[Al+3].[Al+3].[O-]S([O-])(=O)=O.[O-]S([O-])(=O)=O.[O-]S([O-])(=O)=O,67,DIZPMCHEQGEION-UHFFFAOYSA-H,aluminum sulfate,approved,0,"['DrugBank', 'NCATS']"
2328,2328,CN(C)C(=O)C1=CC2=CN=C(NC3=CC=C(C=N3)N3CCNCC3)N=C2N1C1CCCC1,67,RHXHGRAEPCAFML-UHFFFAOYSA-N,ribociclib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2329,2329,C\C(N(CC1=CN=C(C)N=C1N)C=O)=C(/CCOP(O)(O)=O)SC(=O)C1=CC=CC=C1,67,BTNNPSLJPBRMLZ-LGMDPLHJSA-N,benfotiamine,approved; experimental,0,['DrugBank']
2330,2330,[H]\C(=C(\[H])C1=CC(OC)=C(OC)C=C1)C1=NC2=C(N1C)C(=O)N(CC)C(=O)N2CC,67,IQVRBWUUXZMOPW-PKNBQFBNSA-N,istradefylline,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2331,2331,NC(=O)C1=CC=C2C[C@H]3N(CC4CC4)CC[C@@]4(CC(=O)CC[C@@]34O)C2=C1O,67,RYIDHLJADOKWFM-MAODMQOUSA-N,samidorphan,approved; investigational,0,['DrugBank']
2332,2332,CC(C)OC1=C(C=C(C=C1)C1=NC(=NO1)C1=C2CC[C@H](NCCO)C2=CC=C1)C#N,67,XRVDGNKRPOAQTN-FQEVSTJZSA-N,ozanimod,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2333,2333,[Na+].[Na+].[Ca++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,67,SHWNNYZBHZIQQV-UHFFFAOYSA-J,edetate calcium disodium anhydrous,approved,0,"['DrugBank', 'ChEMBL']"
2375,2375,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,66,GXJABQQUPOEUTA-RDJZCZTQSA-N,bortezomib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2376,2376,[Gd+3].CNC(=O)CN(CCN(CCN(CC([O-])=O)CC(=O)NC)CC([O-])=O)CC([O-])=O,66,HZHFFEYYPYZMNU-UHFFFAOYSA-K,gadodiamide,approved; investigational,0,"['DrugBank', 'NCATS']"
2377,2377,COC1=C(NC2=C3C=CC=CC3=NC3=CC=CC=C23)C=CC(NS(C)(=O)=O)=C1,66,XCPGHVQEEXUHNC-UHFFFAOYSA-N,amsacrine,approved; investigational,0,"['DrugBank', 'NCATS']"
2379,2379,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)OC[C@]12C,66,QSLJIVKCVHQPLV-PEMPUTJUSA-N,oxandrolone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2380,2380,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]1(O)CCC2=O,66,DQCKKXVULJGBQN-XFWGSAIBSA-N,naltrexone,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2381,2381,[H][C@@]12CCN(C[C@@H]1C=C)[C@]([H])(C2)[C@@H](O)C1=C2C=C(OC)C=CC2=NC=C1,66,LOUPRKONTZGTKE-LHHVKLHASA-N,quinidine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2382,2382,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC(=C)C2=CC(=O)C=C[C@]12C,66,BFYIZQONLCFLEV-DAELLWKTSA-N,exemestane,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2383,2383,O=C1C(CCS(=O)C2=CC=CC=C2)C(=O)N(N1C1=CC=CC=C1)C1=CC=CC=C1,66,MBGGBVCUIVRRBF-UHFFFAOYSA-N,sulfinpyrazone,approved,0,['DrugBank']
2385,2385,[H][C@]12C[C@@H](O)[C@H](\C=C\[C@@H](O)CCCCC)[C@@]1([H])C\C(O2)=C\CCCC(O)=O,66,KAQKFAOMNZTLHT-OZUDYXHBSA-N,epoprostenol,approved,0,"['DrugBank', 'ChEMBL']"
2386,2386,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCC(O)C2=N1,66,PMXMIIMHBWHSKN-UHFFFAOYSA-N,paliperidone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2387,2387,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,66,WINHZLLDWRZWRT-ATVHPVEESA-N,sunitinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2388,2388,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCCN2CCC[C@H](N2C1=O)C(O)=O,66,HHHKFGXWKKUNCY-FHWLQOOXSA-N,cilazapril,approved,0,"['DrugBank', 'NCATS']"
2389,2389,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O,66,BOFQWVMAQOTZIW-UHFFFAOYSA-N,deferasirox,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2390,2390,CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN2CCC(CCO)CC2)C=C1,66,JOMHSQGEWSNUKU-UHFFFAOYSA-N,pipotiazine,approved; investigational,0,"['DrugBank', 'NCATS']"
2391,2391,[H][C@@]12C[C@@H](O)[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,66,PROQIPRRNZUXQM-ZXXIGWHRSA-N,estriol,approved; investigational; vet_approved,0,['DrugBank']
2392,2392,[O-][N+](=O)C1=CN2C[C@@H](COC2=N1)OCC1=CC=C(OC(F)(F)F)C=C1,66,ZLHZLMOSPGACSZ-NSHDSACASA-N,pretomanid,approved,0,"['DrugBank', 'ChEMBL']"
2393,2393,ClC1=CC=C(S1)C(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O,66,KGFYHTZWPPHNLQ-AWEZNQCLSA-N,rivaroxaban,approved,0,"['DrugBank', 'ChEMBL']"
2394,2394,COC(=O)C1=C(NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N,66,FAIIFDPAEUKBEP-UHFFFAOYSA-N,nilvadipine,approved; investigational,0,"['DrugBank', 'NCATS']"
2395,2395,N[C@@H]1CCCCN(C1)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1Cl)C(O)=O,66,QFFGVLORLPOAEC-SNVBAGLBSA-N,besifloxacin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2396,2396,C[C@H](O)C(=O)NC1=C(I)C(C(=O)NC(CO)CO)=C(I)C(C(=O)NC(CO)CO)=C1I,66,XQZXYNRDCRIARQ-LURJTMIESA-N,iopamidol,approved,0,"['DrugBank', 'ChEMBL']"
2397,2397,CC1=CC(CN2CCC(CC2)=C2C3=CC=C(Cl)C=C3CCC3=C2N=CC=C3)=CN=C1,66,WUZYKBABMWJHDL-UHFFFAOYSA-N,rupatadine,approved,0,"['DrugBank', 'NCATS']"
2398,2398,[H][C@@]1(C)CC[C@@]2([H])[C@@]([H])(C)C([H])(O)O[C@]3([H])O[C@@]4(C)CC[C@]1([H])[C@@]23OO4,66,BJDCWCLMFKKGEE-HVDUHBCDSA-N,artenimol,approved; experimental; investigational,0,['DrugBank']
2399,2399,OC(=O)C(CC1=CC(=O)NC2=C1C=CC=C2)NC(=O)C1=CC=C(Cl)C=C1,66,ALLWOAVDORUJLA-UHFFFAOYSA-N,rebamipide,approved; investigational,0,"['DrugBank', 'NCATS']"
2400,2400,CCOCCN(CC1=CC=C(OC2=CC=C(C=C2)[N+]([O-])=O)C=C1)C(=O)C(Cl)Cl,66,QTRALMGDQMIVFF-UHFFFAOYSA-N,etofamide,approved,0,['DrugBank']
2437,2437,CC1CN(CC(N1)C)C2=C(C3=C(C(=C2F)N)C(=O)C(=CN3C4CC4)C(=O)O)F,65,DZZWHBIBMUVIIW-DTORHVGOSA-N,sparfloxacin,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
2440,2440,OC(=O)C1=CN(C2=CC=C(F)C=C2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,65,XBHBWNFJWIASRO-UHFFFAOYSA-N,sarafloxacin,vet_approved; withdrawn,1,['DrugBank']
2458,2458,CN(C)CCOC1=CC=C(C=C1)C(=C(\CCCl)C1=CC=CC=C1)\C1=CC=CC=C1,65,XFCLJVABOIYOMF-QPLCGJKRSA-N,toremifene,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2459,2459,[H][C@]1(OC(=C[C@H](N=C(N)N)[C@H]1NC(C)=O)C(O)=O)[C@H](O)[C@H](O)CO,65,ARAIBEBZBOPLMB-UFGQHTETSA-N,zanamivir,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2460,2460,[H][C@]12SCC(C)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O,65,ZAIPMKNFIOOWCQ-UEKVPHQBSA-N,cephalexin,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL']"
2461,2461,NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,65,RLAWWYSOJDYHDC-BZSNNMDCSA-N,lisinopril,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2462,2462,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1,65,RAPZEAPATHNIPO-UHFFFAOYSA-N,risperidone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2463,2463,C[N@@+]12CC[C@@H](CC1)C(C2)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,65,HOOSGZJRQIVJSZ-NNBUQUNQSA-N,clidinium,approved,0,['DrugBank']
2464,2464,OCCN(CCO)C1=NC2=C(N=C(N=C2N2CCCCC2)N(CCO)CCO)C(=N1)N1CCCCC1,65,IZEKFCXSFNUWAM-UHFFFAOYSA-N,dipyridamole,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2465,2465,CC1=NC=C(N=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,65,ZJJXGWJIGJFDTL-UHFFFAOYSA-N,glipizide,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2466,2466,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,65,GAGWJHPBXLXJQN-UORFTKCHSA-N,capecitabine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2467,2467,N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=CC(F)=C(F)C=C1F,65,MFFMDFFZMYYVKS-SECBINFHSA-N,sitagliptin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2468,2468,CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3\C2=C\CCN2CCN(C)CC2)C=C1,65,GFBKORZTTCHDGY-UWVJOHFNSA-N,thiothixene,approved,0,"['DrugBank', 'ChEMBL']"
2469,2469,O=C(CC1=CC=C(C=N1)C1=CC=C(OCCN2CCOCC2)C=C1)NCC1=CC=CC=C1,65,HUNGUWOZPQBXGX-UHFFFAOYSA-N,tirbanibulin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2470,2470,[H][C@@]12C[C@]1([H])N([C@@H](C2)C#N)C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,65,QGJUIPDUBHWZPV-SGTAVMJGSA-N,saxagliptin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2471,2471,CC1=CC(=CC(C)=C1OC1=C(Br)C(N)=NC(NC2=CC=C(C=C2)C#N)=N1)C#N,65,PYGWGZALEOIKDF-UHFFFAOYSA-N,etravirine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
