Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
4,4,CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O,293,KANJSNBRCNMZMV-ABRZTLGGSA-N,fondaparinux,approved; investigational,0,"['DrugBank', 'NCATS']"
1489,1489,Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1.O=[N+]([O-])O,81,HAAITRDZHUANGT-UHFFFAOYSA-N,sertaconazole nitrate,approved,0,['ChEMBL']
1850,1850,CC(C)C1C2=C(CCC1(CCN(C)CCCC3=NC4=CC=CC=C4N3)OC(=O)COC)C=C(C=C2)F,74,HBNPJJILLOYFJU-VMPREFPWSA-N,mibefradil,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
2659,2659,CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,62,YZODJQFXMFEJRM-UHFFFAOYSA-N,acrisorcin,withdrawn,1,['ChEMBL']
1594,1594,CN1CC[C@]([H])(C[C@]1([H])c2[nH]c3ccccc3n2)N=C(Nc4ccc(cc4)C#N)O.Cl.Cl,79,PFKJLMROSSVKSV-NMWSZSNKSA-N,glasdegib dihydrochloride,US Approved Rx,0,['NCATS']
2443,2443,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl.Cl.O.O,65,YVNAYSHNIILOJS-UHFFFAOYSA-N,amodiaquine hydrochloride,withdrawn,1,['ChEMBL']
5015,5015,C[N+](C)(C)CCOP(=O)([O-])OC[C@@]([H])(CO)O,37,HDUQGPMPQGZXPN-MRVPVSSYSA-N,choline alfoscerate,Possibly Marketed Outside US,0,['NCATS']
1934,1934,FC(F)(F)C1=CC=C(CNC2=NC=C(CC3=CNC4=NC=C(Cl)C=C34)C=C2)C=N1,73,JGWRKYUXBBNENE-UHFFFAOYSA-N,pexidartinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
226,226,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(O)C(\C=N\N4CCN(C)CC4)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C,168,JQXXHWHPUNPDRT-WLSIYKJHSA-N,rifampicin,approved,0,"['DrugBank', 'ChEMBL']"
5114,5114,CC(=O)O.NCc1ccc(S(N)(=O)=O)cc1,36,UILOTUUZKGTYFQ-UHFFFAOYSA-N,mafenide acetate,approved,0,['ChEMBL']
2723,2723,CC[C@]12CCCN3CCc4c5ccccc5n(C(=C1)C(=O)OCC)c4[C@]23[H],62,DDNCQMVWWZOMLN-IRLDBZIGSA-N,vinpocetine,Possibly Marketed Outside US,0,['NCATS']
88,88,CC1(C)[C@]2([H])CC[C@]3(C)[C@]([H])(C(=O)C=C4[C@]5([H])C[C@](C)(CC[C@]5(C)CC[C@]43C)C(=O)[O-])[C@@]2(C)CC[C@]1([H])O[C@]6([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C(=O)[O-])O6)O)O)O[C@@]7([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C(=O)[O-])O7)O)O)O.[Na+].[Na+].[Na+],217,CCXAYLQLOLXXKE-DWJAGBRCSA-K,trisodium glycyrrhizate,US Previously Marketed,1,['NCATS']
6202,6202,CSCC[C@@]([H])(C(=O)O)N,18,FFEARJCKVFRZRR-BYPYZUCNSA-N,methionine,US Previously Marketed,1,['NCATS']
2211,2211,CN(CCOc1ccc(cc1)CC2C(=NC(=O)S2)O)c3ccccn3.C(\[H])(=C(/[H])\C(=O)O)/C(=O)O,69,SUFUKZSWUHZXAV-UHFFFAOYSA-N,rosiglitazone fumarate,US Approved Rx,0,['NCATS']
4692,4692,COC1=C(O)C=CC(CNC(=O)CCCC\C=C\C(C)C)=C1,40,YKPUWZUDDOIDPM-SOFGYWHQSA-N,capsaicin,approved,0,"['DrugBank', 'ChEMBL']"
5444,5444,CNCC(=O)c1ccc(c(c1)O)O.Cl,31,CSRRBDMYOUQTCO-UHFFFAOYSA-N,adrenalone hydrochloride,US Previously Marketed,1,['NCATS']
6111,6111,C1CNCCN1.O.O.O.O.O.O,20,AVRVZRUEXIEGMP-UHFFFAOYSA-N,piperazine hexahydrate,US Previously Marketed,1,['NCATS']
2924,2924,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(O)=O,59,AUYYCJSJGJYCDS-LBPRGKRZSA-N,liothyronine,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4611,4611,Cn1c2c(c(=O)n(C)c1=O)nc[nH]2.C(CO)N,41,DAAFJZUNCOXSKD-UHFFFAOYSA-N,theophylline olamine,US Approved Rx,0,['NCATS']
1200,1200,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],87,RTYJTGSCYUUYAL-YCAHSCEMSA-L,carbenicillin disodium,withdrawn,1,['ChEMBL']
6339,6339,CCCC(CCC)C(O)=O,15,NIJJYAXOARWZEE-UHFFFAOYSA-N,valproic acid,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2565,2565,Cc1cc2c(cccc2OCC(CNC(C)(C)C)OC(=O)c3ccccc3)[nH]1,64,UUOJIACWOAYWEZ-UHFFFAOYSA-N,bopindolol,Possibly Marketed Outside US,0,['NCATS']
3935,3935,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,47,ASWVTGNCAZCNNR-UHFFFAOYSA-N,sulfamethazine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
2541,2541,OCCN(C(=O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,64,AMDBBAQNWSUWGN-UHFFFAOYSA-N,ioversol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4330,4330,CC(C)NC(=N)NC(=N)Nc1ccc(cc1)Cl.CC(=O)O,44,GMZHWOAPIKGZAJ-UHFFFAOYSA-N,proguanil acetate,US Approved Rx,0,['NCATS']
2450,2450,CC(C)(Cc1ccccc1)NC.CC(C)(Cc1ccccc1)NC.OS(=O)(=O)O.O.O,65,JPESSSURNLGQRF-UHFFFAOYSA-N,mephentermine sulfate dihydrate,US Previously Marketed,1,['NCATS']
2790,2790,Cc1c(CCNCc2ccc(cc2)/C(/[H])=C(\[H])/C(=NO)O)c3ccccc3[nH]1.O,61,FPOHNWQLNRZRFC-UHFFFAOYSA-N,panobinostat hydrate,US Approved Rx,0,['NCATS']
1249,1249,CN(C)C1=CC=C(C=C1)[C@H]1C[C@@]2(C)[C@@H](CC[C@]2(O)C(C)=O)[C@@H]2CCC3=CC(=O)CCC3=C12,86,HKDLNTKNLJPAIY-WKWWZUSTSA-N,ulipristal,approved,0,"['DrugBank', 'NCATS']"
2157,2157,CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)NC(=O)C(C4=CC=CC=C4)OC=O)SC2)C(=O)O,69,RRJHESVQVSRQEX-SUYBPPKGSA-N,cefamandole nafate,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
1144,1144,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O.NCCO.NCCO,89,PLILLUUXAVKBPY-SBIAVEDLSA-N,eltrombopag olamine,approved,0,['ChEMBL']
2653,2653,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,62,CGIGDMFJXJATDK-UHFFFAOYSA-N,indomethacin,withdrawn,1,['WITHDRAWN']
518,518,C=Cc1c(C)c2c([H])c3C(=C(CCC(=O)[O-])c(c([H])c4C(=C(C)c(c([H])c5c(C=C)c(C)c(c([H])c1[n-]2)[nH]5)n4)CCC(=O)[O-])n3)C.Cl.[Fe+3],120,BTIJJDXEELBZFS-UHFFFAOYSA-K,hemin,US Approved Rx,0,['NCATS']
2902,2902,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,59,FUBBGQLTSCSAON-PBFPGSCMSA-N,cephaloglycin,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
6274,6274,C(C(=O)[O-])N.[Na+],17,DHMQDGOQFOQNFH-UHFFFAOYSA-M,sodium glycinate,US Approved OTC,0,['NCATS']
4457,4457,CC1=CC(=NN=C1NCCN2CCOCC2)C3=CC=CC=C3,42,LDMWSLGGVTVJPG-UHFFFAOYSA-N,minaprine,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4659,4659,c1cc(c(/C(/[H])=N/NC(=N)N)c(c1)Cl)Cl.CC(=O)O,40,MCSPBPXATWBACD-UHFFFAOYSA-N,guanabenz acetate,US Previously Marketed,1,['NCATS']
963,963,CCCC(=O)c1ccc2c(c1)N(CCCN3CCN(C)CC3)c4ccccc4S2.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,94,DVLBYTMYSMAKHP-UHFFFAOYSA-N,butaperazine maleate,US Previously Marketed,1,['NCATS']
2044,2044,COC1=C(C=C(C=C1)C1=CC2=C(C=C1)C=C(C=C2)C(O)=O)C12CC3CC(CC(C3)C1)C2,71,LZCDAPDGXCYOEH-UHFFFAOYSA-N,adapalene,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
316,316,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O.O.O.O.O.O=S(=O)(O)O,147,GRVOTVYEFDAHCL-RTSZDRIGSA-N,morphine sulfate,approved,0,['ChEMBL']
4561,4561,CC(C)(C)NC[C@@]([H])(COc1ccccc1C2CCCC2)O,41,KQXKVJAGOJTNJS-HNNXBMFYSA-N,penbutolol,US Previously Marketed,1,['NCATS']
841,841,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5.Cl,99,UAIXRPCCYXNJMQ-HPRIMLMLSA-N,buprenorphine hydrochloride,approved,0,['ChEMBL']
5941,5941,[Cl-].[Cl-].[Cl-].[Sm+3],24,BHXBZLPMVFUQBQ-JIYWDPRMSA-K,samarium chloride sm-153,US Approved Rx,0,['NCATS']
5150,5150,C=CCOc1ccccc1OCC(O)CNC(C)C.Cl,35,COAJXCLTPGGDAJ-UHFFFAOYSA-N,oxprenolol hydrochloride,withdrawn,1,['ChEMBL']
4299,4299,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2.Cl,44,GQWNECFJGBQMBO-UHFFFAOYSA-N,molindone hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
3725,3725,C(\[H])(=C(/C#N)\C(=O)O)/c1cc(c(c(c1)O)O)N(=O)=O,50,XDDDOLQEZBJWFZ-UHFFFAOYSA-N,entacapone acid,Possibly Marketed Outside US,0,['NCATS']
3588,3588,c1cn([C@@]2([H])[C@@]([H])([C@@]([H])([C@@]([H])(CO)O2)O)O)c(=O)nc1O,52,DRTQHJPVMGBUCF-XVFCMESISA-N,uridine,US Approved Rx,0,['NCATS']
2038,2038,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c3ccccc3S2.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,71,ILEKKZUHFYUQIE-UHFFFAOYSA-N,propiomazine maleate,US Previously Marketed,1,['NCATS']
362,362,c1cn([C@@]2([H])[C@@]([H])([C@@]([H])([C@@]([H])(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@]3([H])[C@]([H])([C@]([H])([C@]([H])(n4ccc(nc4=O)O)O3)O)O)O2)O)O)c(=O)nc1O,139,NMLMACJWHPHKGR-NCOIDOBVSA-N,diquafosol,Possibly Marketed Outside US,0,['NCATS']
3573,3573,C[C@]([H])(c1ccccc1)N.C[C@@]1([H])[C@]([H])(O1)P(=O)(O)O.O,52,RQEUFEKYXDPUSK-SSDOTTSWSA-N,fosfomycin (r)-1-phenethylamine monohydrate,US Approved Rx,0,['NCATS']
5728,5728,CNCC(c1ccc(cc1)O)O.Cl,27,COTCEGYSNTWJQV-UHFFFAOYSA-N,oxedrine hydrochloride,US Previously Marketed,1,['NCATS']
2466,2466,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,65,GAGWJHPBXLXJQN-UORFTKCHSA-N,capecitabine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4177,4177,OC1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2,45,ADIMAYPTOBDMTL-UHFFFAOYSA-N,oxazepam,approved,0,"['DrugBank', 'ChEMBL']"
711,711,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C([C@@]([H])(c3ccccc3)N=C(N4CCN(C4=O)S(=O)(=O)C)O)[O-].[Na+].O,105,CZXDIDROKIDGNE-SYNJJEHYSA-M,mezlocillin sodium monohydrate,US Previously Marketed,1,['NCATS']
1182,1182,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,88,LBWFXVZLPYTWQI-IPOVEDGCSA-N,sunitinib malate,approved,0,['ChEMBL']
1608,1608,CCCCCCCC(=O)Oc1ccc(cc1)[C@]([H])(CC)[C@]([H])(CC)c2ccc(cc2)OC(=O)CCCCCCC,78,JZMCTYYCJNIOBO-MEKGRNQZSA-N,hexestrol dicaprylate,US Previously Marketed,1,['NCATS']
2454,2454,CC/C(=C(/CC)\c1ccc(cc1)OP(=O)(O)O)/c2ccc(cc2)OP(=O)(O)O,65,NLORYLAYLIXTID-UHFFFAOYSA-N,fosfestrol,US Previously Marketed,1,['NCATS']
2655,2655,CC1=C(C2=C(N1CC(=O)O)C=C(C=C2)OC)C(=O)C3=CC=C(C=C3)Cl,62,DGMZLCLHHVYDIS-UHFFFAOYSA-N,clometacin,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
1014,1014,C1CN(CCN1CCOC(=O)C2=CC=CC=C2NC3=C4C=CC(=CC4=NC=C3)C(F)(F)F)C5=CC=CC(=C5)C(F)(F)F,92,NWGGKKGAFZIVBJ-UHFFFAOYSA-N,antrafenine,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
6069,6069,[H]N([H])CC(=O)CCC(=O)OCCCCCC,21,RYQOILLJDKPETL-UHFFFAOYSA-N,hexaminolevulinate,approved,0,"['DrugBank', 'ChEMBL']"
3128,3128,CC(CCc1ccc(cc1)O)NCCc2ccc(c(c2)O)O.OP(=O)(O)O,57,JJDDIKDNBCHINM-UHFFFAOYSA-N,dobutamine phosphate,US Approved Rx,0,['NCATS']
455,455,CC(=O)OC[C@]1([H])[C@]([H])([C@@]([H])([C@]([H])([C@]([H])(O1)O[C@@]2(COC(=O)C)[C@]([H])([C@@]([H])([C@@]([H])(COC(=O)C)O2)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,126,ZIJKGAXBCRWEOL-SAXBRCJISA-N,sucrose octaacetate,US Previously Marketed,1,['NCATS']
3105,3105,Cl.Cl.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,57,ANOMHKZSQFYSBR-UHFFFAOYSA-N,hydroxyzine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
2284,2284,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c3ccccc3S2.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,68,FQRHOOHLUYHMGG-UHFFFAOYSA-N,acepromazine maleate,Possibly Marketed Outside US,0,['NCATS']
3387,3387,C[N@@+]12CCCC[C@]2([H])CCC(=C(c3cccs3)c4cccs4)C1,54,ZGSDGGRVFIYKKE-OXQOHEQNSA-N,tiquizium,Possibly Marketed Outside US,0,['NCATS']
1308,1308,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,84,OIXVKQDWLFHVGR-WQDIDPJDSA-N,neomycin sulfate,withdrawn,1,['WITHDRAWN']
4442,4442,CN1CCC2=C(C1)c3ccccc3Cc4ccccc42,43,GVPIXRLYKVFFMK-UHFFFAOYSA-N,setiptiline,Possibly Marketed Outside US,0,['NCATS']
2709,2709,C#Cc1cccc(c1)Nc2c3cc4c(cc3ncn2)OCCOCCOCCO4.Cl,62,PNNGXMJMUUJHAV-UHFFFAOYSA-N,icotinib hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3149,3149,C1=CC(=C(C=C1C(CNCCCCCCNCC(C2=CC(=C(C=C2)O)O)O)O)O)O,56,OXLZNBCNGJWPRV-UHFFFAOYSA-N,hexoprenaline,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
1117,1117,CCCCCCCCCCCCCCCC(=NCC(=N[C@@]([H])(CCC(=N)O)C(=O)N1CCC[C@@]1([H])C(=N[C@@]([H])(CCCNC(=N)N)C(=O)O)O)O)O,90,IHRKJQSLKLYWBQ-QKDODKLFSA-N,palmitoyl tetrapeptide-7,Possibly Marketed Outside US,0,['NCATS']
1748,1748,COC1=CC(NC2=C(C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)C#N)=C(Cl)C=C1Cl,76,UBPYILGKFZZVDX-UHFFFAOYSA-N,bosutinib,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
953,953,CN([C@]1([H])CC[C@]2([C@@]3([H])Cc4ccc(c5c4[C@@]2(CCN3CC6CC6)[C@@]1([H])O5)O)O)C(=O)/C(/[H])=C(\[H])/c7ccoc7,95,XGZZHZMWIXFATA-OUBLWOLJSA-N,nalfurafine,Possibly Marketed Outside US,0,['NCATS']
5772,5772,C(CC(=O)O)[C@@]([H])(C(=O)O)N.Cl,26,RPAJSBKBKSSMLJ-DFWYDOINSA-N,glutamic acid hydrochloride,US Previously Marketed,1,['NCATS']
2170,2170,c1cc(c(cc1[As]=[As]c2ccc(c(c2)NCOSO)[O-])N)[O-].[Na+].[Na+],69,DPHYMYNGFCHTGH-UHFFFAOYSA-K,neoarsphenamine disodium,US Previously Marketed,1,['NCATS']
194,194,CC[C@]1([H])[C@](C)([C@@]([H])([C@@]([H])(C)C(=O)[C@]([H])(C)C[C@](C)([C@@]([H])([C@@]([H])(C)[C@@]([H])([C@@]([H])(C)C(=O)O1)O[C@@]2([H])C[C@](C)([C@]([H])([C@]([H])(C)O2)O)OC)O[C@@]3([H])[C@@]([H])([C@]([H])(C[C@@]([H])(C)O3)N(C)C)O)O)O)O.Cl,176,BXBSPTIDIMGJNO-YZPBMOCRSA-N,erythromycin hydrochloride,US Approved Rx,0,['NCATS']
3582,3582,CC(COc1ccc(cc1)Oc2ccccc2)Oc3ccccn3,52,NHDHVHZZCFYRSB-UHFFFAOYSA-N,pyriproxyfen,Possibly Marketed Outside US,0,['NCATS']
5383,5383,c1cc2c(cc1Cl)[nH]c(=N)o2,32,YGCODSQDUUUKIV-UHFFFAOYSA-N,zoxazolamine,US Previously Marketed,1,['NCATS']
1206,1206,C[C@@]([H])(CO)N=C([C@]1([H])C=C2c3cccc4c3c(C[C@@]2([H])N(C)C1)c[nH]4)O.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,87,VZCYOOQTPOCHFL-UHFFFAOYSA-N,ergonovine maleate,US Previously Marketed,1,['NCATS']
4352,4352,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,43,WRCHFMBCVFFYEQ-UHFFFAOYSA-N,chlophedianol,withdrawn,1,"['DrugBank', 'ChEMBL']"
4719,4719,CCOc1cc(c(cc1C(=O)CCC(=O)O)OCC)OCC,40,YPTFHLJNWSJXKG-UHFFFAOYSA-N,trepibutone,Possibly Marketed Outside US,0,['NCATS']
434,434,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1.Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1.O=C(O)C(O)C(O)C(=O)O,130,VXRDAMSNTXUHFX-UHFFFAOYSA-N,zolpidem tartrate,approved,0,['ChEMBL']
3893,3893,CCN1CCCC1CNC(=O)C1=CC(=C(N)C=C1OC)S(=O)(=O)CC,48,NTJOBXMMWNYJFB-UHFFFAOYSA-N,amisulpride,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6015,6015,[As](=O)([O-])([O-])[O-],22,DJHGAFSJWGLOIV-UHFFFAOYSA-K,arsenate ion,US Previously Marketed,1,['NCATS']
2159,2159,C1=CC=C(C=C1)C(=O)NC(CC2=CC=C(C=C2)O)C(=O)NC3=CC=C(C=C3)C(=O)O,69,SPPTWHFVYKCNNK-FQEVSTJZSA-N,bentiromide,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
5683,5683,CCOCCP(CCOCC)CCP(CCOCC)CCOCC,28,QCWJONLQSHEGEJ-UHFFFAOYSA-N,tetrofosmin,approved,0,"['DrugBank', 'NCATS']"
377,377,C[S@+](CC[C@@]([H])(C(=O)[O-])N)C[C@]1([H])[C@]([H])([C@]([H])([C@]([H])(n2cnc3c(N)ncnc32)O1)O)O.Cc1ccc(cc1)S(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O,137,JOXIMZWYDAKGHI-UHFFFAOYSA-N,"s-adenosyl-l-methionine disulfate tosylate, (r)-",Possibly Marketed Outside US,0,['NCATS']
2670,2670,C/C(/[H])=C(\c1ccc(cc1)OC(=O)C)/C(=C(\[H])/C)/c2ccc(cc2)OC(=O)C,62,YWLLGDVBTLPARJ-UHFFFAOYSA-N,dienestrol diacetate,US Previously Marketed,1,['NCATS']
3821,3821,CCCCCCCCCCCCCCCCCCCCCC[N+](C)(C)C.COS(=O)(=O)[O-],49,JZMJDSHXVKJFKW-UHFFFAOYSA-M,behentrimonium methosulfate,Possibly Marketed Outside US,0,['NCATS']
1234,1234,CC(C)(C)C(=O)OCOC(=O)[C@@]1([H])C(C)(C)S[C@]2([H])[C@@]([H])(C(=O)N12)N=C([C@@]([H])(c3ccccc3)N)O.Cl,87,DQECFVGMGBQCPA-GLCLSGQWSA-N,pivampicillin hydrochloride,US Approved Rx,0,['NCATS']
2360,2360,CN(C)c1ccc2c(c1)[s+]c3cc(ccc3n2)N(C)C.[Cl-].O.O.O.O.O,67,MPJUMPKAHSMDLF-UHFFFAOYSA-M,methylene blue pentahydrate,US Approved Rx,0,['NCATS']
1520,1520,CC(C)(C(O)=O)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,80,RWTNPBWLLIMQHL-UHFFFAOYSA-N,fexofenadine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3146,3146,CC(=O)OCC1C(C(C(O1)N2C(=O)NC(=O)C=N2)OC(=O)C)OC(=O)C,56,QQOBRRFOVWGIMD-OJAKKHQRSA-N,azaribine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
6153,6153,COC(=O)CCC(=O)CN.Cl,19,UJYSYPVQHFNBML-UHFFFAOYSA-N,methyl aminolevulinate hydrochloride,US Previously Marketed,1,['NCATS']
981,981,CN1C=C(C=N1)C1=CN2N=CN=C(N3CCN(CC3)C3=NC=C(C=N3)[C@@](C)(N)C3=CC=C(F)C=C3)C2=C1,94,DWYRIWUZIJHQKQ-SANMLTNESA-N,avapritinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4001,4001,CCCSS/C(=C(\C)/N(Cc1cnc(C)[nH]c1=N)C=O)/CCO,47,UDCIYVVYDCXLSX-UHFFFAOYSA-N,prosultiamine,Possibly Marketed Outside US,0,['NCATS']
6498,6498,C=COC=C,7,QYKIQEUNHZKYBP-UHFFFAOYSA-N,vinyl ether,US Previously Marketed,1,['NCATS']
4820,4820,C(=O)[C@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O)O)O)O,39,GZCGUPFRVQAUEE-KVTDHHQDSA-N,"mannose, d-",Possibly Marketed Outside US,0,['NCATS']
387,387,C=CC1=C(C)c2c([H])c3c(C)c(CCC(=O)O)c(c([H])c4C(=C(C)c(c([H])c5c(C=C)c(C)c(c([H])c1n2)[nH]5)n4)CCC(=O)O)[nH]3.C(C[C@@]([H])(C(=O)O)N)CNC(=N)N.[Fe+2],136,BONOMRJXDYBFLR-INZIHYEWSA-N,heme arginate,Possibly Marketed Outside US,0,['NCATS']
707,707,C[C@]1([H])C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@]3([C@]([H])(C[C@]2(C)[C@]1(C(=O)COS(=O)(=O)[O-])O)O)F.[Na+],106,DVVRRDZBTZGGCT-WKSAPEMMSA-M,dexamethasone sodium sulfate,US Approved Rx,0,['NCATS']
5830,5830,C(C(CS(=O)(=O)[O-])S)S.[Na+],26,FGGPAWQCCGEWTJ-UHFFFAOYSA-M,unithiol,Possibly Marketed Outside US,0,['NCATS']
6510,6510,B(O)(O)O,6,KGBXLFKZBHKPEV-UHFFFAOYSA-N,boric acid,withdrawn,1,"['WITHDRAWN', 'NCATS']"
6309,6309,[Na+].CC([O-])=O,16,VMHLLURERBWHNL-UHFFFAOYSA-M,sodium acetate,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1283,1283,CC(C)[C@@]([H])(C)/C(/[H])=C(\[H])/[C@@]([H])(C)[C@@]1([H])CC[C@@]2([H])/C(=C(\[H])/C(/[H])=C/3\C[C@]([H])(CC[C@]3([H])C)O)/CCC[C@]12C,85,ILYCWAKSDCYMBB-QHOORVTFSA-N,dihydrotachysterol,US Previously Marketed,1,['NCATS']
1454,1454,CC[C@]([H])(C(=O)O)Oc1cccc(c1)CN(CCCOc2ccc(cc2)OC)c3nc4ccccc4o3,82,ZHKNLJLMDFQVHJ-RUZDIDTESA-N,pemafibrate,Possibly Marketed Outside US,0,['NCATS']
4909,4909,CCCCN(CCCC)C(c1ccc(cc1)OC)C(=N)O,38,WUSAVCGXMSWMQM-UHFFFAOYSA-N,ambucetamide,Possibly Marketed Outside US,0,['NCATS']
4313,4313,CN(C)CC/C(/[H])=C/1\c2ccccc2CSc3ccccc13,44,PHTUQLWOUWZIMZ-UHFFFAOYSA-N,dothiepin,Possibly Marketed Outside US,0,['NCATS']
5680,5680,CC(C)(CO)[C@@H](O)C(=O)NCCCO,28,SNPLKNRPJHDVJA-ZETCQYMHSA-N,dexpanthenol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1459,1459,CN1C(=O)C[C@@]([H])(C(=N[C@@]([H])(Cc2cnc[nH]2)C(=O)N3CCC[C@@]3([H])C(=N)O)O)N=C1O.O.O.O.O,82,HRCJDWMUKPHPHR-NTFWNTCYSA-N,taltirelin tetrahydrate,Possibly Marketed Outside US,0,['NCATS']
