smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CNC(=O)N(C)c1nc2ccccc2s1'],0.03221976384520531,0.007903738878667355,0.3307865858078003,0.015713617205619812,0.08955425769090652,0.010107914917171001,0.005161202047020197,0.11179818958044052,0.027994995936751366,0.025391487404704094,0.040785081684589386,0.03291226550936699
['Nc1nc2ccc([N+](=O)[O-])cc2s1'],0.037389203906059265,0.021387388929724693,0.7284845113754272,0.07094778120517731,0.24926838278770447,0.04732289910316467,0.0053709810599684715,0.7663818597793579,0.12844960391521454,0.08115582913160324,0.7351168394088745,0.20681585371494293
['c1ccc2scnc2c1'],0.03959964960813522,0.007279981393367052,0.6509115099906921,0.061360787600278854,0.2658977210521698,0.017596153542399406,0.06155150756239891,0.2076171487569809,0.1894754022359848,0.07667144387960434,0.09203457087278366,0.03692910820245743
['CC(C)(C)NSc1nc2ccccc2s1'],0.020485522225499153,0.007421762216836214,0.722293496131897,0.1264311969280243,0.25905296206474304,0.06776005774736404,0.020991774275898933,0.1893930435180664,0.06388627737760544,0.20688848197460175,0.17369510233402252,0.019393423572182655
['Cc1nc2ccccc2s1'],0.03478439897298813,0.002967537147924304,0.32149165868759155,0.02611379697918892,0.08705301582813263,0.00625567277893424,0.03654572740197182,0.06508415937423706,0.03517108038067818,0.03054684028029442,0.02189343422651291,0.009884614497423172
['Cc1cccc2sc(N)nc12'],0.059269268065690994,0.0051985387690365314,0.8345569968223572,0.06871465593576431,0.19894996285438538,0.018047453835606575,0.015269873663783073,0.23506124317646027,0.09658998250961304,0.06660246849060059,0.18653695285320282,0.04141399264335632
['COc1cccc2sc(N)nc12'],0.05170219764113426,0.00678627984598279,0.8859354853630066,0.0676417127251625,0.1722681075334549,0.019895436242222786,0.019046399742364883,0.35666772723197937,0.19186343252658844,0.07357916980981827,0.1983519196510315,0.07445190846920013
['COc1ccc2nc(N)sc2c1'],0.0617988258600235,0.009297508746385574,0.8828995823860168,0.08162949979305267,0.21492557227611542,0.02544914186000824,0.016801536083221436,0.46051961183547974,0.22585240006446838,0.08415266871452332,0.2532300651073456,0.09676264971494675
['CCOc1ccc2nc(N)sc2c1'],0.06278615444898605,0.014566745609045029,0.8757354617118835,0.20113809406757355,0.2702995538711548,0.05035369098186493,0.02372254617512226,0.5967598557472229,0.2397049516439438,0.15791642665863037,0.5450578331947327,0.20472778379917145
['[S-]c1nc2ccccc2s1'],0.046575237065553665,0.06735320389270782,0.5809475779533386,0.113240547478199,0.3807028532028198,0.10894111543893814,0.18768396973609924,0.7243552207946777,0.37222179770469666,0.6544868350028992,0.5749399065971375,0.24077077209949493
['Nc1nc2ccc(OC(F)(F)F)cc2s1'],0.04219551756978035,0.023374009877443314,0.7122864723205566,0.33016252517700195,0.14534826576709747,0.043559037148952484,0.033381521701812744,0.41679665446281433,0.09980642050504684,0.12260289490222931,0.5907094478607178,0.3732755482196808
['Cc1cc2nc(N)sc2cc1C'],0.0656888410449028,0.004921809770166874,0.8995723724365234,0.08836191147565842,0.23723933100700378,0.024325527250766754,0.0104302279651165,0.28788086771965027,0.10516258329153061,0.07508154213428497,0.27351394295692444,0.04341825097799301
['Nc1nc2c(Cl)cccc2s1'],0.07500521838665009,0.00925364624708891,0.8679428100585938,0.11886642128229141,0.184770405292511,0.028511391952633858,0.020430605858564377,0.4560422897338867,0.14203056693077087,0.09452871233224869,0.43561819195747375,0.13366059958934784
['CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1'],0.036131031811237335,0.027173776179552078,0.5043500661849976,0.08894672244787216,0.12205033004283905,0.03051452524960041,0.016919339075684547,0.3622692823410034,0.14025966823101044,0.06437480449676514,0.06768244504928589,0.12001658231019974
['O=C(O)Cn1cnnn1'],0.0006522630574181676,0.0001141091124736704,5.794984826934524e-05,8.382848318433389e-05,0.002032030140981078,8.368359704036266e-05,0.000870408839546144,0.02123306691646576,0.00028601050144061446,0.0005710070254281163,7.5814409683516715e-06,0.0002869793679565191
['Nc1c[n+](N2CCOCC2)no1'],0.003341845702379942,0.0006358815007843077,0.007020505610853434,0.0026283992920070887,0.01578909531235695,0.0005223036860115826,0.0003178007318638265,0.07161771506071091,0.002507217926904559,0.002392685739323497,0.0004863504145760089,0.004778232891112566
['CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1'],0.004650552291423082,0.0014295718865469098,0.012897833250463009,0.005153776612132788,0.025707589462399483,0.0016343723982572556,0.001337117631919682,0.09744150191545486,0.006004147697240114,0.005351944826543331,0.0023045288398861885,0.008151991292834282
['CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1'],0.008990266360342503,0.005228149704635143,0.02715984545648098,0.01827792078256607,0.03227454796433449,0.0064489212818443775,0.0027201781049370766,0.46087899804115295,0.017158010974526405,0.036826640367507935,0.06299621611833572,0.12501831352710724
['CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1'],0.014237823896110058,0.001867036335170269,0.019206536933779716,0.018001485615968704,0.05506594851613045,0.004493978805840015,0.0012671967269852757,0.14421126246452332,0.0026816027238965034,0.013521574437618256,0.017899448052048683,0.003427924122661352
['CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3'],0.029503893107175827,0.011820626445114613,0.2446749210357666,0.01332052145153284,0.037848930805921555,0.013135010376572609,0.03797820210456848,0.21205875277519226,0.06974034756422043,0.02077258564531803,0.032824721187353134,0.07576904445886612
['O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1'],0.04214928671717644,0.01213277131319046,0.6665872931480408,0.07602415233850479,0.41634488105773926,0.09082335978746414,0.06300211697816849,0.7516015768051147,0.34827306866645813,0.05682683363556862,0.5994234681129456,0.15364530682563782
['NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1'],0.05987627059221268,0.04780365154147148,0.15860073268413544,0.13235291838645935,0.19639119505882263,0.06875982135534286,0.055740125477313995,0.3957938253879547,0.08677125722169876,0.16033387184143066,0.5325973629951477,0.25712335109710693
['O=C(OCCc1ccccc1)c1ccccc1'],0.011128355748951435,0.0035984856076538563,0.06595202535390854,0.0081227608025074,0.38075491786003113,0.03433752804994583,0.014488151296973228,0.040908120572566986,0.026769107207655907,0.030257511883974075,0.05190179869532585,0.0036932879593223333
['CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C'],0.005475367419421673,0.0021630299743264914,0.05080433189868927,0.03052384778857231,0.04497377574443817,0.013077478855848312,0.014588500373065472,0.07089289277791977,0.007897448725998402,0.025063132867217064,0.04408274590969086,0.004756039474159479
['Nc1ccccc1C(=O)OCCc1ccccc1'],0.01823856122791767,0.006475863046944141,0.35695353150367737,0.028938759118318558,0.35862135887145996,0.03788425773382187,0.0177916269749403,0.12434402108192444,0.06810427457094193,0.05225763097405434,0.1555924266576767,0.013950547203421593
['COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1'],0.011792904697358608,0.019671563059091568,0.10351310670375824,0.14488254487514496,0.07418598234653473,0.023033207282423973,0.03213829919695854,0.4407862722873688,0.05401507765054703,0.0849720910191536,0.2458595484495163,0.11462477594614029
['CS(=O)(=O)NC(=O)CCC/C=C\\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@H](O)COc1ccccc1'],0.07176261395215988,0.029292244464159012,0.007875633426010609,0.016311755403876305,0.09355686604976654,0.016274353489279747,0.011415060609579086,0.26341331005096436,0.01449739933013916,0.040469150990247726,0.05972551554441452,0.04335949942469597
['CCO/C=C1\\N=C(c2ccccc2)OC1=O'],0.009232201613485813,0.003727310337126255,0.09067049622535706,0.002308099064975977,0.07935841381549835,0.004199076443910599,0.0037669450975954533,0.07307253777980804,0.02131812460720539,0.020968547090888023,0.01899268664419651,0.006924572866410017
['COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12'],0.04969968646764755,0.007695017382502556,0.06761757284402847,0.011012662202119827,0.029504021629691124,0.005508840549737215,0.004490300547331572,0.12997448444366455,0.012297896668314934,0.008152538910508156,0.01616944745182991,0.03733894228935242
['CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1'],0.027761586010456085,0.0034771845676004887,0.3806231915950775,0.014286519028246403,0.037393298000097275,0.0022793933749198914,0.0006936844438314438,0.11944354325532913,0.012937688268721104,0.0064844596199691296,0.03823237121105194,0.025482548400759697
['O=C1CC[C@H](C(=O)N2CCCCC2)N1'],0.0182212945073843,0.0064037335105240345,0.006552530452609062,0.0023217659909278154,0.07866093516349792,0.007321953307837248,0.0007806007051840425,0.0947183147072792,0.004785385448485613,0.009691711515188217,0.0031289837788790464,0.01557826530188322
['CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21'],0.04332170635461807,0.014173658564686775,0.908801257610321,0.5134242177009583,0.3315280079841614,0.07408656179904938,0.03263203054666519,0.8870967030525208,0.37917765974998474,0.10162226110696793,0.8467140793800354,0.4344142973423004
['Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2'],0.018580684438347816,0.016906240954995155,0.14747318625450134,0.12704044580459595,0.04766235873103142,0.021953046321868896,0.07705892622470856,0.3960203230381012,0.04103919491171837,0.09701726585626602,0.31466174125671387,0.14109833538532257
['CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1'],0.029371999204158783,0.0105974730104208,0.1749323159456253,0.05918707698583603,0.1820562183856964,0.024626566097140312,0.01353612169623375,0.23237213492393494,0.04085696488618851,0.054706886410713196,0.10625586658716202,0.046755678951740265
['O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1'],0.029591994360089302,0.011572333052754402,0.14271682500839233,0.027768632397055626,0.06999983638525009,0.008814403787255287,0.011322739534080029,0.1669015884399414,0.033241547644138336,0.028455788269639015,0.040788065642118454,0.04177224263548851
['Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1'],0.01837807521224022,0.007635016925632954,0.1288590282201767,0.11037492007017136,0.05537479370832443,0.010301856324076653,0.03642214089632034,0.1932009607553482,0.016433363780379295,0.03049594536423683,0.13727863132953644,0.030305853113532066
['Cl/C=C\\C[N+]12CN3CN(CN(C3)C1)C2'],1.465513832954457e-05,1.0373884833825286e-05,5.5319500091854934e-08,2.9667359058294096e-07,0.00013076768664177507,2.084398511215113e-05,2.3594548537175797e-08,0.5070946216583252,5.371917723095976e-06,5.1352275477256626e-05,4.0541885937273037e-07,6.446986662922427e-05
['CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1'],0.02299027144908905,0.002801688853651285,0.04975838586688042,0.03959701210260391,0.0559251569211483,0.006315740756690502,0.0029777861200273037,0.2520153820514679,0.006098530255258083,0.014475056901574135,0.025303013622760773,0.011404326185584068
['COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1'],0.03280523046851158,0.011964356526732445,0.12573003768920898,0.03273280709981918,0.0488789863884449,0.013287846930325031,0.005493245553225279,0.2877063751220703,0.023020174354314804,0.035393401980400085,0.02950587123632431,0.061266954988241196
['CC(C)(C)c1n[nH]c(=S)n(N)c1=O'],0.00481313606724143,0.0036073767114430666,0.5028453469276428,0.16067948937416077,0.1511932611465454,0.03785261884331703,0.006744340527802706,0.29144787788391113,0.035361021757125854,0.18934215605258942,0.4064273238182068,0.027930470183491707
['S=c1[nH]c2ccccc2[nH]1'],0.08110108971595764,0.025136789306998253,0.8625696301460266,0.10935606062412262,0.3585262596607208,0.04042939469218254,0.0253102108836174,0.5429734587669373,0.2900920510292053,0.1957126408815384,0.593230664730072,0.16571003198623657
['C=C1CC[C@H](O)C/C1=C/C=C1\\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C'],0.0859755203127861,0.060537032783031464,0.013193282298743725,0.13010527193546295,0.26882830262184143,0.1300593614578247,0.009052346460521221,0.5586426854133606,0.00908358208835125,0.21592944860458374,0.41904279589653015,0.04541408270597458
['C=C1/C(=C\\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)C)C[C@@H](O)C[C@@H]1O'],0.1223134845495224,0.1007247120141983,0.018458522856235504,0.17788919806480408,0.24888449907302856,0.12018096446990967,0.013950972817838192,0.6183591485023499,0.017913367599248886,0.20977915823459625,0.4517146348953247,0.07560949772596359
['C=C1CC[C@H](O)C/C1=C/C=C1\\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CC[C@@H](O)C(C)(C)O'],0.086408831179142,0.060600679367780685,0.01589626632630825,0.1104796752333641,0.2307705134153366,0.13697445392608643,0.014699951745569706,0.4454651176929474,0.013926475308835506,0.13176703453063965,0.22677576541900635,0.06712774932384491
['C=C1CC[C@H](O)C/C1=C/C=C1\\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O'],0.06611562520265579,0.059323254972696304,0.012438559904694557,0.13791412115097046,0.2731819450855255,0.1968761533498764,0.016787583008408546,0.5464677810668945,0.012061618268489838,0.21670711040496826,0.33491793274879456,0.07937105745077133
['C=C1/C(=C\\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O'],0.0918765589594841,0.10255999118089676,0.01718890108168125,0.2005680501461029,0.26629945635795593,0.18214048445224762,0.026909269392490387,0.6391446590423584,0.024456186220049858,0.22296111285686493,0.40079250931739807,0.13474801182746887
['C=C1CC[C@H](O)C/C1=C/C=C1\\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C'],0.07735652476549149,0.054760050028562546,0.01412327028810978,0.11935465782880783,0.2804484963417053,0.15513046085834503,0.012119998224079609,0.5091516971588135,0.010602153837680817,0.1975518763065338,0.3164033889770508,0.06836855411529541
['C=C1/C(=C\\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)OCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O'],0.11039800941944122,0.15480372309684753,0.021745484322309494,0.2136891931295395,0.2856844365596771,0.20186448097229004,0.03339488059282303,0.6713835597038269,0.04038788750767708,0.23475301265716553,0.38423803448677063,0.18074406683444977
['FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F'],5.580478500633035e-06,0.0005654254928231239,3.6667156564362813e-06,0.0024193136487156153,0.007031251210719347,0.024166153743863106,0.006472213193774223,0.5976079106330872,0.002652052789926529,0.07018494606018066,0.03821514919400215,0.11296296119689941
['CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1'],0.028692223131656647,0.008917783387005329,0.07065574824810028,0.026357293128967285,0.04194212332367897,0.007513560354709625,0.005589994136244059,0.1853848546743393,0.01198955625295639,0.011061858385801315,0.020060669630765915,0.020603379234671593
['CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2'],0.04043903574347496,0.004274377133697271,0.04266224429011345,0.0027400634717196226,0.034748632460832596,0.001812511240132153,0.00042983738239854574,0.03149312362074852,0.0036177951842546463,0.004458326380699873,0.007419630419462919,0.011412548832595348
['C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1'],3.5300486160849687e-06,1.1062153504326488e-07,5.742824669141555e-07,6.5016624830605e-06,0.0007270360365509987,0.00014607093180529773,6.645738892530062e-08,0.002389954635873437,2.066914106535478e-08,1.835234070313163e-05,2.0760327970492654e-05,1.2957598327645314e-09
['C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1'],2.613971446407959e-05,1.133031332756218e-06,1.0390586794528645e-05,0.0002549685013946146,0.0004819932801183313,8.903421985451132e-05,8.378233360417653e-06,0.0022722678259015083,4.399181250391848e-07,0.00019639788661152124,0.001022137003019452,3.293421286798548e-07
['O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1'],0.03760050609707832,0.004573104437440634,0.1658289134502411,0.01089960802346468,0.03450626879930496,0.002975199371576309,0.0021790461614727974,0.0861412063241005,0.009289983659982681,0.010189779102802277,0.018184414133429527,0.01704694703221321
['CCOC(=O)N1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1'],0.019238973036408424,0.006114424206316471,0.09325135499238968,0.00849505327641964,0.04157627001404762,0.005269150715321302,0.003807969391345978,0.07230830192565918,0.012854070402681828,0.013105171732604504,0.010270482860505581,0.017819855362176895
['O=c1[nH]c2ccccc2n1C1CCNCC1'],0.029285669326782227,0.004127169493585825,0.12623456120491028,0.006969443056732416,0.04868502914905548,0.002694680355489254,0.0016561797820031643,0.05942825973033905,0.008280955255031586,0.007968585006892681,0.008760198950767517,0.009482188150286674
['CC(CC1c2ccccc2CCc2ccccc21)CN(C)C'],0.01728123240172863,0.0023542013950645924,0.039269886910915375,0.01753392070531845,0.11441265791654587,0.016340075060725212,0.0038377775344997644,0.06666397303342819,0.002534072147682309,0.013336097821593285,0.04759988933801651,0.0022666803561151028
['NC(=O)C1c2ccccc2CCc2ccccc21'],0.03445987030863762,0.004599647596478462,0.09558744728565216,0.013776427134871483,0.09426435828208923,0.01001292746514082,0.011787103489041328,0.03672337159514427,0.005780309438705444,0.01326507143676281,0.03914063423871994,0.006460948847234249
['O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21'],0.037898268550634384,0.010589666664600372,0.0618162527680397,0.028553316369652748,0.14357653260231018,0.0234046820551157,0.03999823331832886,0.10758098214864731,0.019041994586586952,0.023649808019399643,0.03444511070847511,0.019165225327014923
['CCC(=O)NCCC1CCc2ccc3c(c21)CCO3'],0.07041192054748535,0.026615260168910027,0.08605701476335526,0.04556009918451309,0.14713741838932037,0.03440878912806511,0.027883702889084816,0.2018258273601532,0.02850872464478016,0.040921423584222794,0.03503870218992233,0.056130487471818924
['CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21'],0.03833318501710892,0.003890291089192033,0.16929009556770325,0.01727111265063286,0.059410981833934784,0.00609573582187295,0.0030320279765874147,0.09001500904560089,0.010736661031842232,0.010175496339797974,0.05988472327589989,0.01632259413599968
['Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1'],0.00408210651949048,0.003321262774989009,0.11902225017547607,0.2465880811214447,0.10689818859100342,0.03404979780316353,0.02071092277765274,0.1392328143119812,0.004732829984277487,0.05804343894124031,0.6422058343887329,0.010849758051335812
['N=C1NC(=N)c2ccccc21'],0.055241502821445465,0.002733249682933092,0.2898068130016327,0.0013911598362028599,0.048818573355674744,0.0029288074001669884,0.00017840972577687353,0.08663708716630936,0.002430666470900178,0.005976192653179169,0.08668205142021179,0.011436390690505505
['C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1'],0.002163077238947153,0.0004833569983020425,0.004224314354360104,0.02804211527109146,0.05114616081118584,0.008576645515859127,0.0018351349281147122,0.037599481642246246,0.00048392999451607466,0.00424259202554822,0.06830012798309326,0.0005969310295768082
['CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1'],0.0028542205691337585,0.0007249915506690741,0.0042480346746742725,0.025873403996229172,0.04564421623945236,0.007312722969800234,0.0022254548966884613,0.04101349413394928,0.0007132727187126875,0.004398314747959375,0.04068402200937271,0.0008730015833862126
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.9392691254615784,0.7785252332687378,0.028584985062479973,0.43545791506767273,0.06685444712638855,0.00560351787135005,0.0012846861500293016,0.1810595542192459,0.0183592326939106,0.005987083073705435,0.3374861180782318,0.009427446871995926
['CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C'],0.3181324899196625,0.27144885063171387,0.020864490419626236,0.23769105970859528,0.0729283019900322,0.012641365639865398,0.006255174987018108,0.24121470749378204,0.030245976522564888,0.020294178277254105,0.3592272698879242,0.04883328825235367
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.9207389950752258,0.7734728455543518,0.03663458675146103,0.4429377317428589,0.11066259443759918,0.012388631701469421,0.0025222590193152428,0.24165849387645721,0.030447671189904213,0.010210799053311348,0.3448740541934967,0.020455457270145416
['CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C'],0.7633208632469177,0.5070205330848694,0.01908487267792225,0.23274070024490356,0.05451078340411186,0.004947366192936897,0.002872581360861659,0.1667092889547348,0.027163667604327202,0.007278440985828638,0.2410753071308136,0.020058343186974525
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.9153414368629456,0.696370542049408,0.02295365370810032,0.34570780396461487,0.08277204632759094,0.0070302290841937065,0.0012415909441187978,0.14717988669872284,0.015196975320577621,0.005333264824002981,0.26560404896736145,0.009820365346968174
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.8813940286636353,0.6761714816093445,0.027456993237137794,0.32990527153015137,0.14360816776752472,0.017295150086283684,0.002309612464159727,0.2043890655040741,0.02275068312883377,0.008798803202807903,0.26506584882736206,0.020505739375948906
['CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.9285666346549988,0.7885961532592773,0.029808728024363518,0.3453546464443207,0.2144167125225067,0.020612694323062897,0.0019195005297660828,0.23432177305221558,0.02467481419444084,0.008731398731470108,0.26108044385910034,0.01999807171523571
['CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O'],0.022854428738355637,0.0042292349971830845,0.7337735891342163,0.04723850637674332,0.15746276080608368,0.01766033098101616,0.0060794237069785595,0.5595526099205017,0.06896748393774033,0.03885900229215622,0.5887054800987244,0.07752218842506409
['C1=CCC([Ti+2]C2=CC=CC2)=C1'],0.09591630846261978,0.22147230803966522,0.03491790592670441,0.08049075305461884,0.0966511145234108,0.04202166572213173,0.038053203374147415,0.9063473343849182,0.07407071441411972,0.4516291320323944,0.27975496649742126,0.05156312137842178
['CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(c1cccs1)c1cccs1)C2'],0.004296259488910437,0.0020610843785107136,0.02326902002096176,0.08441993594169617,0.05382369086146355,0.021303392946720123,0.0071062627248466015,0.12238560616970062,0.004531648475676775,0.024063851684331894,0.06979181617498398,0.0059814187698066235
['O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23'],0.14160427451133728,0.23060902953147888,0.7762914299964905,0.06868851184844971,0.7488007545471191,0.6155527234077454,0.03791694715619087,0.9887714982032776,0.36960726976394653,0.2229861319065094,0.9646664261817932,0.6668440699577332
['CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1'],0.011575169861316681,0.004212670493870974,0.016871856525540352,0.03361761197447777,0.057411838322877884,0.009392745792865753,0.014217612333595753,0.05164065584540367,0.0034130304120481014,0.011755120940506458,0.0683908686041832,0.004260506015270948
['Nc1nnnn1-c1ccccc1'],0.004802520386874676,0.0004662374558392912,0.042106591165065765,0.01038371678441763,0.04375731199979782,0.0005649077938869596,0.0033969043288379908,0.034937869757413864,0.010998275130987167,0.0044128550216555595,0.0016319566639140248,0.001918526948429644
['CNC(=O)Oc1ccccc1C1OCCO1'],0.01310436986386776,0.005101306363940239,0.036398518830537796,0.01292232796549797,0.04966577887535095,0.007133370265364647,0.012761591002345085,0.07300351560115814,0.012821455486118793,0.021539267152547836,0.016150441020727158,0.01072409376502037
['Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21'],0.028054887428879738,0.0065389457158744335,0.27118927240371704,0.09833851456642151,0.0664268434047699,0.013042335398495197,0.012918162159621716,0.22724442183971405,0.025477522984147072,0.03727250546216965,0.1813667267560959,0.056525882333517075
['CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12'],0.03674572706222534,0.028379933908581734,0.08900593966245651,0.04838351160287857,0.04843674972653389,0.018024465069174767,0.009480266831815243,0.41271811723709106,0.04202229157090187,0.03141869977116585,0.38274937868118286,0.19419419765472412
['CCN1CN(CC)CN(CC)C1'],0.0013733584200963378,0.0008981871069408953,0.00010710825154092163,6.295075763773639e-06,0.013739393092691898,0.0009509401861578226,5.149666435499967e-07,0.1591440886259079,0.00021530405501835048,0.00052527931984514,3.259672212152509e-06,0.00014718511374667287
['Cc1cc(C(=O)NNCc2ccccc2)no1'],0.029187195003032684,0.00674856174737215,0.33860814571380615,0.01920405775308609,0.1267402321100235,0.007820297963917255,0.007029473781585693,0.12751656770706177,0.0358189232647419,0.039840854704380035,0.039920635521411896,0.012138504534959793
['O=C1NS(=O)(=O)c2ccccc21'],0.01719416119158268,0.004068873822689056,0.0034699139650911093,0.00045037566451355815,0.022205308079719543,0.0012917349813506007,0.0003146754752378911,0.03841241076588631,0.0005454312777146697,0.002387389773502946,0.013251778669655323,0.003306510392576456
['Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C'],0.03290034458041191,0.0046927896328270435,0.4923302233219147,0.05424734577536583,0.10342206060886383,0.014733527787029743,0.025315111503005028,0.3466811180114746,0.057020459324121475,0.06493689119815826,0.20911608636379242,0.07519115507602692
['C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl'],0.032817941159009933,0.002968400716781616,0.028522832319140434,0.008908966556191444,0.016731157898902893,0.0022042193450033665,0.0008169514476321638,0.08427063375711441,0.0011773467995226383,0.011810588650405407,0.020934144034981728,0.009434957057237625
['Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1'],0.06731939315795898,0.0050191874615848064,0.5478644371032715,0.02022017166018486,0.03585703298449516,0.004199468996375799,0.00022098739282228053,0.23051615059375763,0.004066342953592539,0.019860872998833656,0.21840988099575043,0.07550927996635437
['CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21'],0.036870066076517105,0.00738601153716445,0.4295836389064789,0.014089846983551979,0.029943130910396576,0.005947645753622055,0.012549464590847492,0.06119458004832268,0.027797993272542953,0.013929396867752075,0.017917990684509277,0.020059412345290184
