,index,smiles,length,inchikey,name,groups,withdrawn_class,source
2673,2673,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,62,BQJCRHHNABKAKU-KBQPJGBKSA-N,morphine,approved; investigational,0.020303398370742798,"['DrugBank', 'ChEMBL', 'NCATS']"
2674,2674,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,62,CGIGDMFJXJATDK-UHFFFAOYSA-N,indomethacin,approved; investigational,0.5019357204437256,"['DrugBank', 'ChEMBL', 'NCATS']"
2675,2675,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1,62,GBBSUAFBMRNDJC-INIZCTEOSA-N,eszopiclone,approved; investigational,0.05696658790111542,"['DrugBank', 'ChEMBL', 'NCATS']"
2676,2676,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)COC1=CC=CC=C1)C(O)=O,62,BPLBGHOLXOTWMN-MBNYWOFBSA-N,phenoxymethylpenicillin,approved; vet_approved,0.1020483747124672,"['DrugBank', 'ChEMBL', 'NCATS']"
2677,2677,NC1=NC(=O)C2=C(N1)N(C=N2)[C@H]1C[C@H](O)[C@@H](CO)C1=C,62,QDGZDCVAUDNJFG-FXQIFTODSA-N,entecavir,approved; investigational,0.014979436062276363,"['DrugBank', 'ChEMBL', 'NCATS']"
2678,2678,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O,62,XUIIKFGFIJCVMT-LBPRGKRZSA-N,levothyroxine,approved,0.3903816342353821,"['DrugBank', 'ChEMBL', 'NCATS']"
2679,2679,[H][C@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(N)N=C(Cl)N=C12,62,WDDPHFBMKLOVOX-AYQXTPAHSA-N,clofarabine,approved; investigational,0.019883664324879646,"['DrugBank', 'ChEMBL', 'NCATS']"
2680,2680,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],62,VIKNJXKGJWUCNN-XGXHKTLJSA-N,norethisterone,approved,0.05434153601527214,"['DrugBank', 'ChEMBL', 'NCATS']"
2681,2681,COC1=CC2=C(NC(=N2)[S@@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1,62,SUBDBMMJDZJVOS-DEOSSOPVSA-N,esomeprazole,approved; investigational,0.12282722443342209,"['DrugBank', 'ChEMBL', 'NCATS']"
2682,2682,C[C@@H](NCCCC1=CC(=CC=C1)C(F)(F)F)C1=CC=CC2=CC=CC=C12,62,VDHAWDNDOKGFTD-MRXNPFEDSA-N,cinacalcet,approved,0.24975211918354034,"['DrugBank', 'ChEMBL', 'NCATS']"
2683,2683,COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(F)=C1N1CCNC(C)C1)C1CC1,62,XUBOMFCQGDBHNK-UHFFFAOYSA-N,gatifloxacin,approved; investigational,0.5619905591011047,"['DrugBank', 'NCATS']"
2684,2684,CC1=C(OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O)C1=CC=CC=C1,62,SPIUTQOUKAMGCX-UHFFFAOYSA-N,flavoxate,approved,0.5674387216567993,"['DrugBank', 'ChEMBL', 'NCATS']"
2686,2686,OCCNCCNC1=CC=C(NCCNCCO)C2=C1C(=O)C1=C(C(O)=CC=C1O)C2=O,62,KKZJGLLVHKMTCM-UHFFFAOYSA-N,mitoxantrone,approved; investigational,0.31925734877586365,"['DrugBank', 'ChEMBL', 'NCATS']"
2691,2691,CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1,62,RKEWSXXUOLRFBX-UHFFFAOYSA-N,pimavanserin,approved; investigational,0.40910857915878296,"['DrugBank', 'ChEMBL', 'NCATS']"
2692,2692,CCC(=O)NS(=O)(=O)C1=CC=C(C=C1)C1=C(C)ON=C1C1=CC=CC=C1,62,TZRHLKRLEZJVIJ-UHFFFAOYSA-N,parecoxib,approved,0.545954704284668,"['DrugBank', 'NCATS']"
2694,2694,CN(C(=O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,62,NJKDOADNQSYQEV-UHFFFAOYSA-N,iomeprol,approved; investigational,0.4206320643424988,"['DrugBank', 'NCATS']"
2699,2699,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,62,BXDAOUXDMHXPDI-UHFFFAOYSA-N,trifluoperazine hydrochloride,approved,0.5770328640937805,"['ChEMBL', 'NCATS']"
2702,2702,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1.Cl,62,AQORHZJDCHLLJN-UHFFFAOYSA-N,alfentanil hydrochloride,approved,0.5112290382385254,"['ChEMBL', 'NCATS']"
2705,2705,C[C@]([H])(CCc1ccccc1)NC[C@@]([H])(c2ccc(c(c2)C(=N)O)O)O.Cl,62,SGUAFYQXFOLMHL-ACJLOTCBSA-N,dilevalol hydrochloride,Possibly Marketed Outside US,0.06300769001245499,['NCATS']
2706,2706,CCCCCCCCCCCCCCCC(=O)Oc1cnc(C)c(c1OC(=O)CCCCCCCCCCCCCCC)O,62,XQPZOTDPIYWJQZ-UHFFFAOYSA-N,pyridoxine dipalmitate,US Approved Rx,0.22467303276062012,['NCATS']
2707,2707,CC(=O)N(CCCCCN=C(CCC(=O)N(CCCCCN=C(CCC(=O)N(CCCCCN)O)O)O)O)O.O,62,SVIRNNMREPGSLS-UHFFFAOYSA-N,deferoxamine monohydrate,US Approved Rx,0.10441938042640686,['NCATS']
2708,2708,CN(C)CC(COc1ccccc1CCc2cccc(c2)OC)OC(=O)CCC(=O)O.Cl,62,FFYNAVGJSYHHFO-UHFFFAOYSA-N,sarpogrelate hydrochloride,Possibly Marketed Outside US,0.343622088432312,['NCATS']
2709,2709,C#Cc1cccc(c1)Nc2c3cc4c(cc3ncn2)OCCOCCOCCO4.Cl,62,PNNGXMJMUUJHAV-UHFFFAOYSA-N,icotinib hydrochloride,Possibly Marketed Outside US,0.041366174817085266,['NCATS']
2710,2710,CCN(CC)CCn1c2ccccc2nc(Cc3ccc(cc3)OC)c1=O.Cl,62,JRNWTJUIMRLKBV-UHFFFAOYSA-N,caroverine hydrochloride,Possibly Marketed Outside US,0.5428782105445862,['NCATS']
2711,2711,CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCCCCCCOS(=O)(=O)[O-].[ZnH2+2],62,FHILSTRJJXARIU-UHFFFAOYSA-L,zinc dodecyl hydrogen disulphate,Possibly Marketed Outside US,0.010430743917822838,['NCATS']
2712,2712,Cn1c(=O)cc(N2CCC[C@]([H])(C2)N)n(Cc3cc(ccc3C#N)F)c1=O,62,IWYJYHUNXVAVAA-OAHLLOKOSA-N,trelagliptin,Possibly Marketed Outside US,0.05616635084152222,['NCATS']
2713,2713,C[C@]([H])(CN1CCOCC1)C(c2ccccc2)(c3ccccc3)C(=O)N4CCCC4,62,INUNXTSAACVKJS-OAQYLSRUSA-N,dextromoramide,Possibly Marketed Outside US,0.2728652358055115,['NCATS']
2714,2714,c1ccc(cc1)[C@]([H])(c2ccc(cc2)Cl)N3CCN(CC3)CCOCC(=O)O.Cl,62,CUSPGNDCPOVPBA-ZMBIFBSDSA-N,levocetirizine hydrochloride,US Approved Rx,0.059102755039930344,['NCATS']
2715,2715,Cc1ccc(cc1)C(=O)Oc2ccc(cc2)C(CN(C)C)C3(CCCCC3)O.Cl,62,BVWFJKQJRNSYCR-UHFFFAOYSA-N,toludesvenlafaxine hydrochloride anhydrous,US Approved Rx,0.48155614733695984,['NCATS']
2716,2716,CC1COc2c3c(cc(c2N4CCN(C)CC4)F)c(=O)c(cn13)C(=O)O.Cl,62,CAOOISJXWZMLBN-UHFFFAOYSA-N,ofloxacin hydrochloride,US Approved Rx,0.5327819585800171,['NCATS']
2717,2717,C(CCCNCC(c1ccc(c(c1)O)O)O)CCNCC(c2ccc(c(c2)O)O)O.Cl.Cl,62,LECFJMMCVCBLPN-UHFFFAOYSA-N,hexoprenaline dihydrochloride,Possibly Marketed Outside US,0.27899202704429626,['NCATS']
2718,2718,CN1CCC(=C2c3ccccc3Sc4ccccc42)CC1.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,62,IPANUAHQWFDVAG-UHFFFAOYSA-N,pimethixene maleate,Possibly Marketed Outside US,0.5279609560966492,['NCATS']
2719,2719,CC(C)CCOC(=O)c1cc(=O)c2c(c3ccc(C)c(C)c3nc2O)o1,62,NFQIAEMCQGTTIR-UHFFFAOYSA-N,repirinast,Possibly Marketed Outside US,0.4034937620162964,['NCATS']
2720,2720,c1ccc2c(c1)N(c3cc(ccc3S2)Cl)C(=O)CCN4CCN5CCCC5C4.Cl.Cl,62,UERHIZBSLAGDLU-UHFFFAOYSA-N,azaclorzine hydrochloride,Possibly Marketed Outside US,0.5126141905784607,['NCATS']
2721,2721,CC/1=C(CC(=O)O)c2cc(ccc2\C1=C(\[H])/c3ccc(cc3)[S@@](=O)C)F,62,MLKXDPUZXIRXEP-VWLOTQADSA-N,"sulindac, (s)-",Possibly Marketed Outside US,0.03228551149368286,['NCATS']
2722,2722,CCCC(=O)N1CCCN(CC1)c2nc3cc(c(cc3c(=N)[nH]2)OC)OC.Cl,62,NBGBEUITCPENLJ-UHFFFAOYSA-N,bunazosin hydrochloride,Possibly Marketed Outside US,0.2567964196205139,['NCATS']
2723,2723,CC[C@]12CCCN3CCc4c5ccccc5n(C(=C1)C(=O)OCC)c4[C@]23[H],62,DDNCQMVWWZOMLN-IRLDBZIGSA-N,vinpocetine,Possibly Marketed Outside US,0.10799054801464081,['NCATS']
2724,2724,COc1ccc(cc1C(=NCc2cccnc2)O)C(=NCc3cccnc3)O.O,62,ICYQAMNVLLHURR-UHFFFAOYSA-N,picotamide monohydrate,Possibly Marketed Outside US,0.2559581696987152,['NCATS']
2725,2725,CCCCCCCCCCCCCCCCOC(=O)[C@]1([H])C[C@]([H])(CN1C(=O)CCCCCCCCCCCCCCC)O,62,GOVINWHEYOSPAK-GPOMZPHUSA-N,cetylhydroxyproline palmitamide,Possibly Marketed Outside US,0.08001045882701874,['NCATS']
2726,2726,c1cc(cc(c1)C(F)(F)F)C2(CCN(CCCC(=O)c3ccc(cc3)F)CC2)O,62,GPMXUUPHFNMNDH-UHFFFAOYSA-N,trifluperidol,Possibly Marketed Outside US,0.5554478168487549,['NCATS']
2727,2727,Cc1ccc2c(c1)c3CN(C)CCc3n2CCc4ccc(C)nc4.Cl.Cl,62,GTWLIQOLGOZTLF-UHFFFAOYSA-N,latrepirdine dihydrochloride,Possibly Marketed Outside US,0.3944759964942932,['NCATS']
2728,2728,c1cc(cc2ccc(cc12)OC(=O)c3ccc(cc3)NC(=N)N)C(=N)N,62,MQQNFDZXWVTQEH-UHFFFAOYSA-N,nafamostat,Possibly Marketed Outside US,0.15646566450595856,['NCATS']
2729,2729,Cc1c(c2ccc(cc2n1CC(=O)O)OC)C(=O)c3ccc(cc3)Cl,62,DGMZLCLHHVYDIS-UHFFFAOYSA-N,clometacin,Possibly Marketed Outside US,0.5073320865631104,['NCATS']
2730,2730,C1=CC=C2C(=C1)C(=C(C(=O)O2)CC3=C(C4=CC=CC=C4OC3=O)O)O,61,DOBMPNYZJYQDGZ-UHFFFAOYSA-N,dicumarol,withdrawn,0.43876153230667114,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
2732,2732,C1CC(=C(N2C1C(C2=O)NC(=O)C(C3=CC=CC=C3)[NH3+])C(=O)[O-])Cl,61,JAPHQRWPEGVNBT-UTUOFQBUSA-N,loracarbef,withdrawn,0.8662633299827576,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
2734,2734,CN1CCC2=CC3=C(C(=C2C1C4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OC)OCO3,61,AKNNEGZIBPJZJG-MSOLQXFVSA-N,noscapine,withdrawn,0.41296452283859253,"['WITHDRAWN', 'NCATS']"
2736,2736,[H][C@](C)(CN(C)C)[C@@](CC1=CC=CC=C1)(OC(=O)CC)C1=CC=CC=C1,61,XLMALTXPSGQGBX-PGRDOPGGSA-N,levopropoxyphene,withdrawn,0.14867167174816132,"['DrugBank', 'ChEMBL', 'NCATS']"
2740,2740,CNC(C)(C)Cc1ccccc1.CNC(C)(C)Cc1ccccc1.O=S(=O)(O)O,61,DNKCFBJMFIUNRS-UHFFFAOYSA-N,mephentermine sulfate,withdrawn,0.4534991681575775,"['ChEMBL', 'NCATS']"
2742,2742,CC[C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4([H])[C@@]3([H])CC[C@@]21C)O,61,ZDHCJEIGTNNEMY-XGXHKTLJSA-N,norethandrolone,US Previously Marketed,0.07809163630008698,['NCATS']
2743,2743,c1ccc(cc1)C(c2ccccc2)C(=O)C3C(=O)c4ccccc4C3=O,61,JYGLAHSAISAEAL-UHFFFAOYSA-N,diphenadione,US Previously Marketed,0.36245375871658325,['NCATS']
2744,2744,CCC(C)C(c1ccccc1)C(=O)OC2CC[N+](C)(C)CC2.OS(=O)(=O)[O-],61,BWGIFBYVAZDWGB-UHFFFAOYSA-M,pentapiperium hydrogen sulfate,US Previously Marketed,0.2073405236005783,['NCATS']
2745,2745,CNCC(c1ccc(cc1)O)O.CNCC(c1ccc(cc1)O)O.OS(=O)(=O)O,61,KCIXZGUJCYKCKY-UHFFFAOYSA-N,oxedrine sulfate,US Previously Marketed,0.312441885471344,['NCATS']
2746,2746,CC(c1ccc2c(c1)nc(-c3ccc(cc3)Cl)o2)C(=O)[O-].[K+],61,HZEUKTMJUHKJKS-UHFFFAOYSA-M,benoxaprofen potassium,US Previously Marketed,0.31331175565719604,['NCATS']
2747,2747,C(C(CON(=O)=O)(CON(=O)=O)CON(=O)=O)ON(=O)=O,61,TZRXHJWUDPFEEY-UHFFFAOYSA-N,pentaerythritol tetranitrate,US Previously Marketed,0.010187799111008644,['NCATS']
2748,2748,CC(CC(c1ccccc1)(c2ccccc2)C(=N)O)N(C)C.OS(=O)(=O)O,61,GEKOQGPXZRQQHJ-UHFFFAOYSA-N,aminopentamide sulfate,US Previously Marketed,0.5101760625839233,['NCATS']
2749,2749,CCCCC1C(=O)N(c2ccccc2)N(c3ccc(cc3)O)C1=O.C1CNCCN1,61,FHVBBQCPAGHXED-UHFFFAOYSA-N,oxyphenbutazone piperazine,US Previously Marketed,0.5023336410522461,['NCATS']
2750,2750,c1c2c3c4c(cc(c(c4oc2=O)O)O)c(=O)oc3c(c1O)O,61,AFSDNFLWKVMVRB-UHFFFAOYSA-N,ellagic acid,US Previously Marketed,0.31520605087280273,['NCATS']
2751,2751,ClC1=CC=CC=C1C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,61,VNFPBHJOKIVQEB-UHFFFAOYSA-N,clotrimazole,approved; vet_approved,0.028743239119648933,"['DrugBank', 'ChEMBL', 'NCATS']"
2753,2753,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1,61,IENZQIKPVFGBNW-UHFFFAOYSA-N,prazosin,approved,0.16190557181835175,"['DrugBank', 'ChEMBL', 'NCATS']"
2755,2755,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,61,MUMGGOZAMZWBJJ-DYKIIFRCSA-N,testosterone,approved; investigational,0.0863131657242775,"['DrugBank', 'ChEMBL', 'NCATS']"
2756,2756,CN1N=C(C(=O)N[C@@H]2C[C@@H]3CCC[C@H](C2)N3C)C2=C1C=CC=C2,61,MFWNKCLOYSRHCJ-BTTYYORXSA-N,granisetron,approved; investigational,0.02648024819791317,"['DrugBank', 'NCATS']"
2758,2758,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,61,BFPYWIDHMRZLRN-SLHNCBLASA-N,ethinylestradiol,approved,0.02052721008658409,"['DrugBank', 'ChEMBL', 'NCATS']"
2759,2759,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)CC1=CC=CC=C1)C(O)=O,61,JGSARLDLIJGVTE-MBNYWOFBSA-N,benzylpenicillin,approved; vet_approved,0.09929465502500534,"['DrugBank', 'ChEMBL', 'NCATS']"
2760,2760,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,61,PVHUJELLJLJGLN-UHFFFAOYSA-N,nitrendipine,approved; investigational,0.4568498730659485,"['DrugBank', 'NCATS']"
2761,2761,NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,61,HBUBKKRHXORPQB-FJFJXFQQSA-N,fludarabine,approved,0.033918596804142,"['DrugBank', 'NCATS']"
2762,2762,COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1,61,BPZSYCZIITTYBL-YJYMSZOUSA-N,arformoterol,approved; investigational,0.03529759496450424,"['DrugBank', 'ChEMBL', 'NCATS']"
2764,2764,O=C(O[C@H]1CN2CCC1CC2)N1CCC2=CC=CC=C2[C@@H]1C1=CC=CC=C1,61,FBOUYBDGKBSUES-VXKWHMMOSA-N,solifenacin,approved,0.014745188876986504,"['DrugBank', 'ChEMBL', 'NCATS']"
2765,2765,CC1=NC=C(C=C1)C1=C(C=C(Cl)C=N1)C1=CC=C(C=C1)S(C)(=O)=O,61,MNJVRJDLRVPLFE-UHFFFAOYSA-N,etoricoxib,approved; investigational,0.2283306121826172,"['DrugBank', 'NCATS']"
2768,2768,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(Cl)=C1Cl)C(=O)OC,61,KPBZROQVTHLCDU-UHFFFAOYSA-N,clevidipine,approved; investigational,0.2995864450931549,"['DrugBank', 'ChEMBL', 'NCATS']"
2771,2771,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(CC2)C2=C(Cl)C(Cl)=CC=C2)CC1,61,KPWSJANDNDDRMB-QAQDUYKDSA-N,cariprazine,approved; investigational,0.040012892335653305,"['DrugBank', 'ChEMBL', 'NCATS']"
2773,2773,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,61,GCKMFJBGXUYNAG-HLXURNFRSA-N,methyltestosterone,approved,0.11490697413682938,"['DrugBank', 'ChEMBL', 'NCATS']"
2777,2777,CN1C=NC2=C(F)C(NC3=CC=C(Br)C=C3F)=C(C=C12)C(=O)NOCCO,61,ACWZRVQXLIRSDF-UHFFFAOYSA-N,binimetinib,approved; investigational,0.17535127699375153,"['DrugBank', 'ChEMBL', 'NCATS']"
2780,2780,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,61,FMGSKLZLMKYGDP-USOAJAOKSA-N,prasterone,approved,0.029874004423618317,"['ChEMBL', 'NCATS']"
2782,2782,Cl.Cl.O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,61,PGLIUCLTXOYQMV-UHFFFAOYSA-N,cetirizine hydrochloride,approved,0.2931472957134247,"['ChEMBL', 'NCATS']"
2784,2784,Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,61,OHHDIOKRWWOXMT-UHFFFAOYSA-N,trazodone hydrochloride,approved,0.5715488195419312,"['ChEMBL', 'NCATS']"
2786,2786,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,61,IFKLAQQSCNILHL-QHAWAJNXSA-N,butorphanol,approved,0.029266055673360825,"['ChEMBL', 'NCATS']"
2787,2787,c1ccc2c(c1)/C(=C(\[H])/CCN3CCN(CC3)CCO)/c4cc(ccc4S2)Cl.Cl.Cl,61,LPWNZMIBFHMYMX-UHFFFAOYSA-N,zuclopenthixol hydrochloride,Possibly Marketed Outside US,0.1125706359744072,['NCATS']
2788,2788,COc1ccc(cc1OC)C(=O)N2CCN(CC2)c3ccc4c(CCC(=O)N4)c3,61,ZVNYJIZDIRKMBF-UHFFFAOYSA-N,vesnarinone,Possibly Marketed Outside US,0.3111881911754608,['NCATS']
2789,2789,Cc1c(CCN2CCN(CC2)c3ccccc3)c4cc(c(cc4[nH]1)OC)OC,61,XCWPUUGSGHNIDZ-UHFFFAOYSA-N,oxypertine,Possibly Marketed Outside US,0.45238757133483887,['NCATS']
2790,2790,Cc1c(CCNCc2ccc(cc2)/C(/[H])=C(\[H])/C(=NO)O)c3ccccc3[nH]1.O,61,FPOHNWQLNRZRFC-UHFFFAOYSA-N,panobinostat hydrate,US Approved Rx,0.10936686396598816,['NCATS']
2791,2791,CN(C)CCOC(c1ccccc1)c2ccccc2.c1ccc(c(c1)C(=O)O)O,61,RTSZUSOHOIFYSY-UHFFFAOYSA-N,diphenhydramine salicylate,US Approved OTC,0.3794196546077728,['NCATS']
2792,2792,CCCCCCCCCCCCCCCC(=O)OC/C(/[H])=C(\C)/C(/[H])=C(\[H])/C(/[H])=C(\C)/C(/[H])=C(\[H])/C1=C(C)CCCC1(C)C,61,VYGQUTWHTHXGQB-UHFFFAOYSA-N,vitamin a palmitate,US Approved Rx,0.015359807759523392,['NCATS']
2793,2793,c1ccc2c(c1)N(CCCN3CCN(CC3)CCO)c4cc(ccc4S2)Cl.Cl.Cl.Cl,61,PRLOXOPQAYEASW-UHFFFAOYSA-N,perphenazine trihydrochloride,US Approved Rx,0.4456956088542938,['NCATS']
2794,2794,CCOc1ccc2c(c1)c(=N)c3ccc(cc3[nH]2)N.CC(C(=O)O)O,61,CIKWKGFPFXJVGW-UHFFFAOYSA-N,ethacridine lactate anhydrous,Possibly Marketed Outside US,0.23067401349544525,['NCATS']
2795,2795,COc1ccc(cc1OC)CNCC(COc2ccc3c(ccc(=O)[nH]3)c2)O,61,BYKYPZBCMBEEGU-UHFFFAOYSA-N,toborinone,Possibly Marketed Outside US,0.27489110827445984,['NCATS']
2796,2796,CCOC(CN1CCN(CC1)CC(C)C(=O)c2ccccc2)c3ccccc3.Cl.Cl,61,BPMQVOKMMQFZGV-UHFFFAOYSA-N,eprazinone hydrochloride,Possibly Marketed Outside US,0.554943323135376,['NCATS']
2797,2797,Cc1cc2ncc(cn2n1)C(=NCC(C)(C)NCC(=O)N3CCC[C@@]3([H])C#N)O,61,LDXYBEHACFJIEL-HNNXBMFYSA-N,anagliptin,Possibly Marketed Outside US,0.058984529227018356,['NCATS']
2798,2798,CC1(C)CCC2CC(CC1N2C)OC(=O)C(c3cccs3)(c4cccs4)O.Cl,61,AMHPTVWBZSYFSS-UHFFFAOYSA-N,mazaticol hydrochloride,Possibly Marketed Outside US,0.5436217188835144,['NCATS']
2799,2799,CN1CC[C@@]23[C@@]4([H])CCC(=O)[C@]2([H])Oc5c(ccc(C[C@]41[H])c53)OC,61,LLPOLZWFYMWNKH-CMKMFDCUSA-N,hydrocodone,US Approved Rx,0.020421016961336136,['NCATS']
2800,2800,c1cc(CNc2cc(c(cc2C(=O)O)S(=O)(=O)N)Cl)oc1.CCN(CC)CCO,61,BFSVOASYOCHEOV-UHFFFAOYSA-N,furosemide diethylaminoethanol,US Approved Rx,0.22755984961986542,['NCATS']
2801,2801,CN1CC[C@@]23[C@@]4([H])CC[C@@]([H])([C@]2([H])Oc5c(ccc(C[C@]41[H])c53)O)O,61,IJVCSMSMFSCRME-KBQPJGBKSA-N,dihydromorphine,Possibly Marketed Outside US,0.008058126084506512,['NCATS']
2802,2802,CC(=O)O[C@]([H])(CC(=O)[O-])C[N+](C)(C)C.C(C[C@@]([H])(C(=O)O)N)CNC(=N)N,61,HZYOZAVVADLHQI-AHNHOHETSA-N,acetyl-l-carnitine arginate,US Approved Rx,0.06404560059309006,['NCATS']
2803,2803,CCCCc1cc2c(cc1OCc3ccccc3)[nH]cc(c2=O)C(=O)OC,61,NNOPDLNHPOLRRE-UHFFFAOYSA-N,nequinate,Possibly Marketed Outside US,0.4007929265499115,['NCATS']
2804,2804,c1ccc2c(c1)/C(=C(\[H])/CCN3CCN(CC3)CCO)/c4cc(ccc4S2)C(F)(F)F,61,NJMYODHXAKYRHW-UHFFFAOYSA-N,"flupentixol, (z)-",Possibly Marketed Outside US,0.16632606089115143,['NCATS']
2805,2805,COc1cc(C[C@@]2([H])c3cc(c(cc3CCN2)O)O)cc(c1OC)OC.Cl.O,61,NYRVBYLXLHGXDP-UTLKBRERSA-N,tretoquinol hydrochloride monohydrate,Possibly Marketed Outside US,0.029798565432429314,['NCATS']
2806,2806,c1cc(cc(c1)NC(=Nc2cccc(c2)C3=NCCN3)O)C4=NCCN4.Cl.Cl,61,MLRXMTYSQKIKAK-UHFFFAOYSA-N,imidocarb hydrochloride,Possibly Marketed Outside US,0.18162642419338226,['NCATS']
2807,2807,CN(C)CCN(Cc1ccc(cc1)OC)c2ccccn2.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,61,JXYWFNAQESKDNC-UHFFFAOYSA-N,pyrilamine maleate,US Approved OTC,0.5388513803482056,['NCATS']
2808,2808,CC(=CC1C(C(=O)OC(C#N)c2cccc(c2)Oc3ccccc3)C1(C)C)C,61,FJDPATXIBIBRIM-UHFFFAOYSA-N,cyphenothrin,Possibly Marketed Outside US,0.46319612860679626,['NCATS']
2809,2809,CC(=O)OCCN1CCN(CC/C(/[H])=C\2/c3ccccc3Sc4ccc(cc24)Cl)CC1,61,OXAUOBQMCDIVPQ-UHFFFAOYSA-N,zuclopenthixol acetate,Possibly Marketed Outside US,0.12277016043663025,['NCATS']
2810,2810,CCN(c1ccccc1)C(=O)c2c(c3c(cccc3n(C)c2=O)Cl)O,61,GKWPCEFFIHSJOE-UHFFFAOYSA-N,laquinimod,Possibly Marketed Outside US,0.5930864810943604,['NCATS']
2811,2811,CC(=Nc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)N(=O)=O)O,61,GWBPFRGXNGPPMF-UHFFFAOYSA-N,sulfanitran,Possibly Marketed Outside US,0.5229787826538086,['NCATS']
2812,2812,[Na+].[Na+].[Na+].O=P([O-])([O-])[O-].O.O.O.O.O.O.O.O.O.O.O.O,61,ASTWEMOBIXQPPV-UHFFFAOYSA-K,"sodium phosphate, tribasic, dodecahydrate",US Approved Rx,0.08473935723304749,['NCATS']
2813,2813,CS(=O)(=O)Nc1cc2c(cc1Oc3ccccc3)c(=O)c(co2)N=CO,61,ANMATWQYLIFGOK-UHFFFAOYSA-N,iguratimod,Possibly Marketed Outside US,0.38888561725616455,['NCATS']
2819,2819,CCN1C=C(C(=O)C2=CC(=C(N=C21)N3CC[NH2+]CC3)F)C(=O)[O-],60,IDYZIJYBMGIQMJ-UHFFFAOYSA-N,enoxacin,withdrawn,0.42391306161880493,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
2824,2824,c1cc(c(cc1[As]=[As]c2ccc(c(c2)NCOSO)O)N)[O-].[Na+],60,CXFGBOZIEIIEIH-UHFFFAOYSA-M,neoarsphenamine,US Previously Marketed,0.2557784616947174,['NCATS']
2825,2825,C[C@]12C(=O)CC[C@@]3([H])[C@@]4([H])Cc5ccc(c(c5[C@]31CCN4C)O2)O,60,NPZXCTIHHUUEEJ-CMKMFDCUSA-N,metopon,US Previously Marketed,0.03499758988618851,['NCATS']
