,index,smiles,length,inchikey,name,groups,withdrawn_class,source,pred
2923,2923,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC2=NON=C12)C(=O)OC(C)C,59,HMJIYCCIJYRONP-UHFFFAOYSA-N,isradipine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.404251962900162
2924,2924,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(O)=O,59,AUYYCJSJGJYCDS-LBPRGKRZSA-N,liothyronine,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.283681690692902
2925,2925,CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,59,MJIHNNLFOKEZEW-UHFFFAOYSA-N,lansoprazole,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.47911149263382
2926,2926,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2,59,AAKJLRGGTJKAMG-UHFFFAOYSA-N,erlotinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0583279617130756
2930,2930,ClC1=CC=CC(N2CCN(CCCCOC3=CC4=C(CCC(=O)N4)C=C3)CC2)=C1Cl,59,CEUORZQYGODEFX-UHFFFAOYSA-N,aripiprazole,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.335703730583191
2931,2931,O.O.[Al+3].[Al+3].[O-][Si]([O-])([O-])O[Si]([O-])([O-])[O-],59,KGOIAFZMMLWXLM-UHFFFAOYSA-N,kaolin,approved,0,"['DrugBank', 'NCATS']",0.000111936438770499
2934,2934,CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O,59,ZSBOMTDTBDDKMP-OAHLLOKOSA-N,alogliptin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0438144728541374
2935,2935,OC(=O)COCCN1CCN(CC1)[C@H](C1=CC=CC=C1)C1=CC=C(Cl)C=C1,59,ZKLPARSLTMPFCP-OAQYLSRUSA-N,levocetirizine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0533875785768032
2938,2938,CCC(COC(=O)C1=CC(OC)=C(OC)C(OC)=C1)(N(C)C)C1=CC=CC=C1,59,LORDFXWUHHSAQU-UHFFFAOYSA-N,trimebutine,approved,0,"['DrugBank', 'NCATS']",0.599282383918762
2942,2942,OC[C@H]1O[C@H](OC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,59,BJRNKVDFDLYUGJ-ZIQFBCGOSA-N,alpha-arbutin,approved; experimental,0,"['DrugBank', 'NCATS']",0.0732747465372086
2943,2943,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,59,IDBPHNDTYPBSNI-UHFFFAOYSA-N,alfentanil,approved,0,"['ChEMBL', 'NCATS']",0.509459912776947
2948,2948,CCOC(=O)[C@]([H])(C[S-])NCC[N-][C@@]([H])(C[S-])C(=O)OCC.[O-2].[Tc],59,GKLVYJBZJHMRIY-UHFFFAOYSA-N,technetium tc-99m bicisate,US Approved Rx,0,['NCATS'],0.0190064031630754
2949,2949,COc1cc(c(cc1C(=NC2CCN(CC2)Cc3ccccc3)O)Cl)N.Cl.O,59,BVPWJMCABCPUQY-UHFFFAOYSA-N,clebopride hydrochloride monohydrate,Possibly Marketed Outside US,0,['NCATS'],0.235469117760658
2950,2950,CCOc1cc(c(cc1C(=NCC2CN(CCO2)Cc3ccc(cc3)F)O)Cl)N,59,YPELFRMCRYSPKZ-UHFFFAOYSA-N,mosapride,Possibly Marketed Outside US,0,['NCATS'],0.271471530199051
2951,2951,Cc1c2cn(C)ccc2c(C)c3c1c4cc(ccc4[nH+]3)O,59,YZQRAQOSAPWELU-UHFFFAOYSA-N,elliptinium,Possibly Marketed Outside US,0,['NCATS'],0.329757988452911
2952,2952,CN(C)c1ccc2c(c1)[s+]c3cc(ccc3n2)N(C)C.[Cl-].O,59,RBTBFTRPCNLSDE-UHFFFAOYSA-N,methylene blue monohydrate,US Approved Rx,0,"['ChEMBL', 'NCATS']",0.352560520172119
2953,2953,C#Cc1cccc(c1)Nc2c3cc4c(cc3ncn2)OCCOCCOCCO4,59,QQLKULDARVNMAL-UHFFFAOYSA-N,icotinib,Possibly Marketed Outside US,0,['NCATS'],0.0370765216648579
2954,2954,Cc1ccc(cc1)C(=O)Oc2ccc(cc2)C(CN(C)C)C3(CCCCC3)O,59,QKYBZJLEMOZFFU-UHFFFAOYSA-N,toludesvenlafaxine,US Approved Rx,0,['NCATS'],0.478567689657211
2955,2955,c1ccc2c(c1)N(CCCN3CCC4(CC3)N=C(CS4)O)c5cc(ccc5S2)Cl,59,CFOYBMUYCBSDAL-UHFFFAOYSA-N,spiclomazine,Possibly Marketed Outside US,0,['NCATS'],0.446410119533539
2956,2956,CC(C)COC[C@@]([H])(CN(Cc1ccccc1)c2ccccc2)N3CCCC3.Cl,59,JXBBWYGMTNAYNM-GJFSDDNBSA-N,"bepridil hydrochloride anhydrous, (r)-",Possibly Marketed Outside US,0,['NCATS'],0.180094882845879
2957,2957,Cc1ccsc1C(=CCCN2CCC[C@]([H])(C2)C(=O)O)c3c(C)ccs3.Cl.O,59,KOZCGZMZXXVHCF-GGMCWBHBSA-N,tiagabine hydrochloride monohydrate,US Approved Rx,0,['NCATS'],0.171590194106102
2958,2958,Cn1c(cc(=O)n(C)c1=O)NCCCN2CCN(CC2)c3ccccc3OC.Cl,59,ICMGLRUYEQNHPF-UHFFFAOYSA-N,urapidil hydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.470668405294418
2959,2959,COc1cc(CO)c(-c2c(cc(c3c2OCO3)OC)C(=O)OC)c4c1OCO4,59,KXMTXZACPVCDMH-UHFFFAOYSA-N,bicyclol,Possibly Marketed Outside US,0,['NCATS'],0.307342529296875
2960,2960,Cc1c(C)nc(Nc2ccc(cc2)F)nc1N3CCc4ccccc4C3C,59,LECZXZOBEZITCL-UHFFFAOYSA-N,revaprazan,Possibly Marketed Outside US,0,['NCATS'],0.0949410647153854
2961,2961,CNC[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O)O)O)O.c1cc(cnc1)C(=O)O,59,JTSMZNJRRZKHNI-LJTMIZJLSA-N,niacin meglumine,US Approved Rx,0,['NCATS'],0.0947052389383316
2962,2962,C[C@]([H])(Cc1ccc(cc1)O)NC[C@@]([H])(c2cc(cc(c2)O)O)O.Cl,59,HNINVRLEFUPHLU-NRNQBQMASA-N,fenoterol hydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.0284886639565229
2963,2963,C(CC(=O)c1ccc(cc1)F)CN2CCC(CC2)(c3ccc(cc3)Cl)O.Cl,59,JMRYYMBDXNZQMH-UHFFFAOYSA-N,haloperidol hydrochloride,US Approved Rx,0,['NCATS'],0.447114706039429
2964,2964,COc1cc(C[C@@]2([H])c3cc(c(cc3CCN2)O)O)cc(c1OC)OC.Cl,59,RGVPOXRFEPSFGH-AWEZNQCLSA-N,tretoquinol hydrochloride anhydrous,Possibly Marketed Outside US,0,['NCATS'],0.0286577865481377
2965,2965,CCN(CC)CCn1c2ccccc2nc(Cc3ccc(cc3)OC)c1=O,59,MSPRUJDUTKRMLM-UHFFFAOYSA-N,caroverine,Possibly Marketed Outside US,0,['NCATS'],0.541793823242188
2966,2966,CCN(CC)CCOc1ccc2-c3ccc(cc3C(=O)c2c1)OCCN(CC)CC,59,MPMFCABZENCRHV-UHFFFAOYSA-N,tilorone,Possibly Marketed Outside US,0,['NCATS'],0.681363523006439
2967,2967,CC/1=C(CC(=O)O)c2cc(ccc2\C1=C(/[H])\c3ccc(cc3)S(=O)C)F,59,MLKXDPUZXIRXEP-UHFFFAOYSA-N,"sulindac, trans-",US Approved Rx,0,['NCATS'],0.0605276823043823
2968,2968,c1ccc2c(c1)nc3-c(cc(=O)c4c3c(cc(C(=O)O)n4)O)o2,59,OKPNYGAWTYOBFZ-UHFFFAOYSA-N,pirenoxine,Possibly Marketed Outside US,0,['NCATS'],0.337789446115494
2969,2969,CC1CCc2c3c(cc(c2N4CCC(CC4)O)F)c(=O)c(cn13)C(=O)O,59,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,nadifloxacin,Possibly Marketed Outside US,0,['NCATS'],0.45897775888443
2970,2970,CC(=O)C[C@@]([H])(c1ccccc1)c2c(c3ccccc3oc2=O)O,59,PJVWKTKQMONHTI-HNNXBMFYSA-N,"warfarin, (s)-",Possibly Marketed Outside US,0,['NCATS'],0.0373011268675327
2971,2971,CC(C)N(CC[C@]([H])(c1ccccc1)c2cc(C)ccc2O)C(C)C.Cl,59,FSUOGWPKKKHHHM-VEIFNGETSA-N,tolterodine hydrochloride,US Approved Rx,0,['NCATS'],0.080503985285759
2972,2972,c1cc(c(cc1F)F)C(Cn2cncn2)(Cn3cncn3)OP(=O)(O)O,59,GHJWNRRCRIGGIO-UHFFFAOYSA-N,fosfluconazole,US Approved Rx,0,['NCATS'],0.364027082920074
2973,2973,c1cc(CNc2cc(c(cc2C(=O)[O-])S(=O)(=O)N)Cl)oc1.[Na+],59,DLFCAVBMDSKMEY-UHFFFAOYSA-M,furosemide sodium,US Approved Rx,0,['NCATS'],0.204157069325447
2974,2974,Cn1c2c(c(=O)n(C)c1=O)n(CC(=O)O)cn2.CC(CCCC(C)(C)O)N,59,DWOMKMOQZYKZKX-UHFFFAOYSA-N,acefylline heptaminol,Possibly Marketed Outside US,0,['NCATS'],0.474510818719864
2975,2975,CCOC(=O)N1CCC(=C2c3ccc(cc3CCc4cccnc42)Cl)CC1.Cl,59,DUWMKTXPAFUTGI-UHFFFAOYSA-N,loratadine hydrochloride,US Approved Rx,0,['NCATS'],0.31864607334137
2976,2976,COc1ccc(cc1OC)-c2cc(=O)c3c(cc(c(c3O)OC)O)o2,59,DRRWBCNQOKKKOL-UHFFFAOYSA-N,eupatilin,Possibly Marketed Outside US,0,['NCATS'],0.252969861030579
2977,2977,C=CC[C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CCCC[C@]4([H])[C@@]3([H])CC[C@@]21C)O,59,ATXHVCQZZJYMCF-XUDSTZEESA-N,allylestrenol,Possibly Marketed Outside US,0,['NCATS'],0.0617061816155911
2981,2981,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC,58,NOYPYLRCIDNJJB-UHFFFAOYSA-N,trimetrexate,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.135128870606422
2989,2989,COc1cc([N-]S(=O)(=O)c2ccc(N)cc2)nc(OC)n1.[Na+],58,DQDZQHMCPDUUPC-UHFFFAOYSA-N,sulfadimethoxine sodium,withdrawn,1,"['ChEMBL', 'NCATS']",0.210354045033455
2991,2991,C[C@@]([H])(Cc1ccc(c(c1)OC)O)[C@]([H])(C)Cc2ccc3c(c2)OCO3,58,QDDILOVMGWUNGD-UONOGXRCSA-N,macelignan,Discontinued,1,['NCATS'],0.0413296595215797
2992,2992,CN1C2=CC(=O)/C(=N\NC(=N)[O-])/C=C2CC1S(=O)(=O)O.[Na+].O.O.O,58,CQGHBSBJJFZEHQ-UHFFFAOYSA-M,carbazochrome sodium sulfonate hydrate,US Previously Marketed,1,['NCATS'],0.452132314443588
2993,2993,Cn1cnc2c1c(nc(=O)n2C)[O-].CC(=O)[O-].[Na+].[Na+],58,BQWXDQUPYCHWGB-UHFFFAOYSA-L,theobromine sodium acetate anhydrous,US Previously Marketed,1,['NCATS'],0.430853366851807
2994,2994,C[C@@]12CC[C@]3([H])[C@@]4([H])CCC(=O)C=C4CC[C@@]3([H])[C@]2([H])CC[C@]1([H])O,58,NPAGDVCDWIYMMC-IZPLOLCNSA-N,nandrolone,US Previously Marketed,1,['NCATS'],0.0450148247182369
2995,2995,C[C@]([H])([C@](Cn1cncn1)(c2ccc(cc2F)F)O)S(=O)(=O)C,58,HFGZFHCWKKQGIS-NOZJJQNGSA-N,"genaconazole, (r,r)-",Withdrawn,1,['NCATS'],0.118638597428799
2996,2996,c1cc(ccc1Cl)SC(P(=O)(O)O)P(=O)([O-])[O-].[Na+].[Na+],58,DKJJVAGXPKPDRL-UHFFFAOYSA-L,tiludronate disodium,US Previously Marketed,1,['NCATS'],0.031433779746294
2997,2997,CC(=NS(=O)(=O)c1ccc(cc1)NC(=O)c2ccccc2C(=O)O)O,58,SNWQKAWITMVCQW-UHFFFAOYSA-N,phthalylsulfacetamide,US Previously Marketed,1,['NCATS'],0.162747472524643
2998,2998,CCOC(=O)C1(CCN(CCCNc2ccccc2)CC1)c3ccccc3.Cl.Cl,58,NNUYKVKCPSVJRZ-UHFFFAOYSA-N,piminodine dihydrochloride,US Previously Marketed,1,['NCATS'],0.414621114730835
2999,2999,CCOc1ccc(Cc2c3cc(c(cc3cc(C)n2)OC)OC)cc1OC,58,NFABMCCMPXXBFY-UHFFFAOYSA-N,dimoxyline,US Previously Marketed,1,['NCATS'],0.172316893935204
3000,3000,c1ccc(c(c1)CO)O[C@@]2([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O2)O)O)O,58,NGFMICBWJRZIBI-UJPOAAIJSA-N,salicin,US Previously Marketed,1,['NCATS'],0.0539074502885342
3001,3001,c1cc(c(cc1-c2c(c(=O)c3c(cc(cc3o2)O)O)O)O)O,58,REFJWTPEDVJJIY-UHFFFAOYSA-N,quercetin,US Previously Marketed,1,['NCATS'],0.177353009581566
3002,3002,c1ccc(cc1)N=C(O)OCC(CN2CCCCC2)OC(=Nc3ccccc3)O.Cl,58,OWULVAZDMWJBLB-UHFFFAOYSA-N,diperodon hydrochloride,US Previously Marketed,1,['NCATS'],0.530704140663147
3003,3003,C1CCN2C[C@]3([H])C[C@@]([H])(CN4CCCC[C@]34[H])[C@]2([H])C1.OS(=O)(=O)O,58,FCEHFCFHANDXMB-UMEYXWOPSA-N,sparteine sulfate anhydrous,US Previously Marketed,1,['NCATS'],0.037366658449173
3004,3004,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,58,OIRDTQYFTABQOQ-UHTZMRCNSA-N,vidarabine,approved; investigational,0,"['DrugBank', 'NCATS']",0.0335166752338409
3005,3005,COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1,58,XKLMZUWKNUAPSZ-UHFFFAOYSA-N,ranolazine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.31175023317337
3006,3006,COC1=CC2=C(C=C1)N=C(N2)S(=O)CC1=NC=C(C)C(OC)=C1C,58,SUBDBMMJDZJVOS-UHFFFAOYSA-N,omeprazole,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.321208596229553
3008,3008,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C(C=C1)[N+]([O-])=O,58,WIIZWVCIJKGZOK-RKDXNWHRSA-N,chloramphenicol,approved; vet_approved,0,"['DrugBank', 'NCATS']",0.0956627279520035
3009,3009,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1,58,PLDUPXSUYLZYBN-UHFFFAOYSA-N,fluphenazine,approved,0,"['DrugBank', 'NCATS']",0.539499878883362
3010,3010,ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1,58,PHLBKPHSAVXXEF-UHFFFAOYSA-N,trazodone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.571455955505371
3011,3011,CCCCS(=O)(=O)N[C@@H](CC1=CC=C(OCCCCC2CCNCC2)C=C1)C(O)=O,58,COKMIXFXJJXBQG-NRFANRHFSA-N,tirofiban,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.153550192713738
3012,3012,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,58,VOXZDWNPVJITMN-ZBRFXRBCSA-N,estradiol,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0209338199347258
3014,3014,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1,58,YMTINGFKWWXKFG-UHFFFAOYSA-N,fenofibrate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.254284739494324
3016,3016,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OC,58,HYIMSNHJOBLJNT-UHFFFAOYSA-N,nifedipine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.429785758256912
3018,3018,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1,58,GBBSUAFBMRNDJC-UHFFFAOYSA-N,zopiclone,approved,0,"['DrugBank', 'NCATS']",0.314538896083832
3019,3019,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC1=CC(OC2=CC=CC=C2)=CC=C1,58,RLLPVAHGXHCWKJ-UHFFFAOYSA-N,permethrin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.651273667812347
3020,3020,N#CC[C@H](C1CCCC1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1,58,HFNKQEVNSGCOJV-OAHLLOKOSA-N,ruxolitinib,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0144565384835005
3022,3022,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)C1=CC=C2OCCOC2=C1,58,FJZZPCZKBUKGGU-AUSIDOKSSA-N,eliglustat,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.131382599473
3024,3024,OC1=CC=C(C=C1)C1(OC2=CC=CC=C2NC1=O)C1=CC=C(O)C=C1,58,BPKUDUSVDVLOPY-UHFFFAOYSA-N,bisoxatin,approved,0,"['DrugBank', 'NCATS']",0.0977682396769524
3028,3028,C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,58,YNVGQYHLRCDXFQ-XGXHKTLJSA-N,lynestrenol,approved; investigational,0,"['DrugBank', 'NCATS']",0.0503609701991081
3039,3039,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl,58,BLFQGGGGFNSJKA-XHXSRVRCSA-N,sertraline hydrochloride,approved,0,"['ChEMBL', 'NCATS']",0.00526117673143745
3040,3040,CN1c2ccc(cc2C(=NCC1=O)c3ccccc3F)N(=O)=O,58,PPTYJKAXVCCBDU-UHFFFAOYSA-N,flunitrazepam,Possibly Marketed Outside US,0,['NCATS'],0.486069411039352
3041,3041,CN(C)/N=N/c1c(C(=O)N)nc[nH]1.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,58,FDKXTQMXEQVLRF-UHFFFAOYSA-N,dacarbazine citrate,US Approved Rx,0,['NCATS'],0.0883218050003052
3042,3042,c1ccc(cc1)C2=NC(C(=Nc3ccc(cc32)Cl)O)OC(=O)CCC(=O)O,58,RWCCTBNOIKAIFM-UHFFFAOYSA-N,oxazepam hemisuccinate,US Approved Rx,0,['NCATS'],0.438077926635742
3043,3043,Cc1ccc(cc1)C2(CCN(CCCC(=O)c3ccc(cc3)F)CC2)O.Cl,58,AGAHNABIDCTLHW-UHFFFAOYSA-N,moperone hydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.449129045009613
3044,3044,C1CC(=N[C@]1([H])C(=O)O)O.C1CC(=N[C@]1([H])C(=O)[O-])[O-].[Cu+2],58,CKBLQUOAMGLVCH-QHTZZOMLSA-L,copper pidolate,Possibly Marketed Outside US,0,['NCATS'],0.0297128073871136
3045,3045,CCc1c(-c2ccc(cc2)Cl)c(N)[nH]c(=N)n1.C(CS(=O)(=O)O)O,58,DFMXZKTVDQNLAX-UHFFFAOYSA-N,pyrimethamine isethionate,US Approved Rx,0,['NCATS'],0.109564423561096
3046,3046,Cc1c(c(C)nc(n1)[N-]S(=O)(=O)c2ccc(cc2)N)Br.[Na+],58,BYTJZIVWFMOARV-UHFFFAOYSA-N,sulfabromomethazine sodium anhydrous,Possibly Marketed Outside US,0,['NCATS'],0.402542769908905
3047,3047,c1cn([C@@]2([H])[C@]([H])([C@@]([H])([C@@]([H])(CO)O2)O)O)c(nc1=N)O.Cl,58,KCURWTAZOZXKSJ-JBMRGDGGSA-N,cytarabine hydrochloride,US Approved Rx,0,['NCATS'],0.0202780198305845
3048,3048,CN(C)[C@@]([H])(CCOc1cccc2ccccc21)c3ccccc3.Cl,58,IHWDIQRWYNMKFM-BDQAORGHSA-N,dapoxetine hydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.188911527395248
3049,3049,c1ccc2c(c1)N(CCCN3CCN(CC3)CCO)c4cc(ccc4S2)Cl.Cl.Cl,58,JGTYANSBOIVAMH-UHFFFAOYSA-N,perphenazine dihydrochloride,US Approved Rx,0,['NCATS'],0.442945957183838
3050,3050,COc1ccc(CCO[C@]2([H])CCCC[C@@]2([H])N3CC[C@]([H])(C3)O)cc1OC.Cl,58,JMHYCBFEEFHTMK-IIUXMCBISA-N,vernakalant hydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.0647097676992416
3051,3051,C[C@]12C=CC[C@@]2([H])[C@]3([H])CC[C@@]4([H])CC(=O)CC[C@]4(C)[C@@]3([H])CC1,58,HFVMLYAGWXSTQI-QYXZOKGRSA-N,5.alpha.-androst-16-en-3-one,Possibly Marketed Outside US,0,['NCATS'],0.0306240990757942
3052,3052,CCCCCCCCCCCCCCCC[N+](C)(C)C.Cc1ccc(cc1)S(=O)(=O)[O-],58,JOXIMZWYDAKGHI-UHFFFAOYSA-M,cetrimonium tosylate,Possibly Marketed Outside US,0,['NCATS'],0.0976834446191788
3053,3053,COC(=Nc1nc2ccc(cc2[nH]1)C(=O)c3ccc(cc3)F)O,58,CPEUVMUXAHMANV-UHFFFAOYSA-N,flubendazole,Possibly Marketed Outside US,0,['NCATS'],0.272728443145752
3054,3054,CC(=O)C[C@]([H])(c1ccccc1)c2c(c3ccccc3oc2=O)O,58,PJVWKTKQMONHTI-OAHLLOKOSA-N,"warfarin, (r)-",Possibly Marketed Outside US,0,['NCATS'],0.0491909384727478
3055,3055,CC(C)(C)C(=O)OC1C(=Nc2ccc(cc2C(=N1)c3ccccc3)Cl)O,58,FOCHGOYVYQWIDD-UHFFFAOYSA-N,pivoxazepam,US Approved Rx,0,['NCATS'],0.279369711875916
3056,3056,CN1C(=C(c2ccccc2S1(=O)=O)O)C(=Nc3ccccn3)O.C(CO)N,58,FVTSYHPRVGNAQI-UHFFFAOYSA-N,piroxicam olamine,US Approved Rx,0,['NCATS'],0.443823456764221
3057,3057,CS(=O)(=O)c1ccc(cc1)[C@]([H])([C@@]([H])(CO)N=C(C(Cl)Cl)O)O,58,OTVAEFIXJLOWRX-NXEZZACHSA-N,racephenicol,Possibly Marketed Outside US,0,['NCATS'],0.0835267677903175
3058,3058,CN(C)CC(c1ccc(cc1)O)C2(CCCCC2)O.c1ccc(cc1)C(=O)O,58,DGJCDBBBNQGOIR-UHFFFAOYSA-N,desvenlafaxine benzoate,US Approved Rx,0,['NCATS'],0.458538770675659
3059,3059,C(=O)([O-])[O-].[Ni+2].[Ni+2].[Ni+2].[OH-].[OH-].[OH-].[OH-],58,ATYNVYNPWGEMMI-UHFFFAOYSA-H,nickel carbonate hydroxide,US Approved Rx,0,['NCATS'],0.0446601025760174
3060,3060,CN1CC[C@@]23CCCC[C@@]3([H])[C@@]1([H])Cc4ccc(cc42)O.OS(=O)(=O)O,58,AWSHMQGEXAEMGM-DYWKTHLTSA-N,levorphanol sulfate,Possibly Marketed Outside US,0,['NCATS'],0.0246548242866993
3061,3061,C([C@@]([H])(C(=O)O)N)C(=O)O.C([C@@]([H])(C(=O)[O-])N)C(=O)[O-].[Fe+2],58,AQXUAVREDHKIBI-CEOVSRFSSA-L,ferrous diaspartate,US Approved Rx,0,['NCATS'],0.0157780442386866
3062,3062,C1=CC(=CC=C1NCS(=O)O)S(=O)(=O)C2=CC=C(C=C2)NCS(=O)O,57,NEDPPCHNEOMTJV-UHFFFAOYSA-N,sulfoxone,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.190175384283066
3063,3063,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CSC3=CC=NC=C3)SC1)C(=O)O,57,UQLLWWBDSUHNEB-CZUORRHYSA-N,cephapirin,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.689043283462524
3066,3066,C1=CC=C2C(=C1)C(C(=O)N2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,57,SJDACOMXKWHBOW-UHFFFAOYSA-N,oxyphenisatine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'NCATS']",0.0272689051926136
3073,3073,CCC(=O)C([C@]([H])(C)CN(C)C)(c1ccccc1)c2ccccc2.Cl,57,IFKPLJWIEQBPGG-QGZVFWFLSA-N,levoisomethadone hydrochloride,US Previously Marketed,1,['NCATS'],0.335699021816254
3074,3074,CCCCC1C(=O)N(c2ccccc2)N(c3ccccc3)C1=O.C(CO)NCCO,57,RZQGMINQPCEZCE-UHFFFAOYSA-N,diethanolamine phenylbutazone,US Previously Marketed,1,['NCATS'],0.455123692750931
3075,3075,CC[C@@]([H])(C(C[C@]([H])(C)N(C)C)(c1ccccc1)c2ccccc2)O,57,QIRAYNIFEOXSPW-PXNSSMCTSA-N,levomethadyl,US Previously Marketed,1,['NCATS'],0.185599371790886
3076,3076,[Ga+3].N(=O)(=O)[O-].N(=O)(=O)[O-].N(=O)(=O)[O-],57,CHPZKNULDCNCBW-UHFFFAOYSA-N,gallium nitrate anhydrous,US Previously Marketed,1,['NCATS'],0.00617178156971932
3077,3077,[Ce+3].N(=O)(=O)[O-].N(=O)(=O)[O-].N(=O)(=O)[O-],57,HSJPMRKMPBAUAU-UHFFFAOYSA-N,cerous nitrate,US Previously Marketed,1,['NCATS'],0.00832628458738327
3078,3078,B1([O-])OB2OB([O-])OB(O1)O2.[Na+].[Na+].O.O.O.O.O.O.O.O.O.O,57,CDMADVZSLOHIFP-UHFFFAOYSA-N,sodium borate,US Previously Marketed,1,['NCATS'],0.0164947807788849
3079,3079,CC(C)(C(=O)O)Oc1ccc(cc1)Cl.Cc1c(c(CO)c(cn1)CO)O,57,LXNHXLLTXMVWPM-UHFFFAOYSA-N,pyridoxine clofibrate,US Previously Marketed,1,['NCATS'],0.287790715694428
3080,3080,c1ccc(cc1)N=C(O)OCC(CN2CCCCC2)OC(=Nc3ccccc3)O.O,57,DUEYECWLQOUBNL-UHFFFAOYSA-N,diperodon monohydrate,US Previously Marketed,1,['NCATS'],0.50274783372879
3084,3084,ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,57,SWLMUYACZKCSHZ-UHFFFAOYSA-N,butoconazole,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.385879337787628
3085,3085,NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1,57,OIRDTQYFTABQOQ-KQYNXXCUSA-N,adenosine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0252280104905367
3086,3086,CC1(C)NC(=O)N(C1=O)C1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,57,XWXYUMMDTVBTOU-UHFFFAOYSA-N,nilutamide,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.628003299236298
