Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
4985,4985,CCCCN(CCCC)CCCOC(=O)C1=CC=C(N)C=C1,37,HQFWVSGBVLEQGA-UHFFFAOYSA-N,butacaine,approved; vet_approved,0,['DrugBank']
1387,1387,CN1CCC(COC2=CN=C(N=C2)C2=CC(CN3N=C(C=CC3=O)C3=CC(=CC=C3)C#N)=CC=C2)CC1,83,AHYMHWXQRWRBKT-UHFFFAOYSA-N,tepotinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1264,1264,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1.CS(=O)(=O)O,86,MEPNHSOMXMALDZ-UHFFFAOYSA-N,delavirdine mesylate,approved,0,['ChEMBL']
5596,5596,NC(=O)CN1CC2=CC=CC=C2OC1=O,29,KYCBWEZLKCTALM-UHFFFAOYSA-N,caroxazone,withdrawn,1,['DrugBank']
1883,1883,CC1=CN2N=C(C=C(C)C2=N1)C1=CC(=O)N2C=C(C=CC2=N1)N1CCNC2(CC2)C1,74,ASKZRYGFUPSJPN-UHFFFAOYSA-N,risdiplam,approved; investigational,0,"['DrugBank', 'ChEMBL']"
807,807,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,100,FEBLZLNTKCEFIT-VSXGLTOVSA-N,fluocinolone acetonide,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1983,1983,COC1=C(Cl)C=C(CNC2=C(C=NC(=N2)N2CCC[C@H]2CO)C(=O)NCC2=NC=CC=N2)C=C1,72,WEAJZXNPAWBCOA-INIZCTEOSA-N,avanafil,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5101,5101,[H][C@@](C)(NC)[C@]([H])(O)C1=CC=C(O)C=C1,36,OXFGTKPPFSCSMA-XVKPBYJWSA-N,oxilofrine,approved,0,['DrugBank']
5786,5786,NC[C@H]1CC[C@@H](CC1)C(O)=O,26,GYDJEQRTZSCIOI-LJGSYFOKSA-N,tranexamic acid,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3282,3282,ClC1=CC(Cl)=C(C=C1)[C@@H]1CS\C(S1)=C(\C#N)N1C=CN=C1,55,YTAOBBFIOAEMLL-REQDGWNSSA-N,luliconazole,approved,0,"['DrugBank', 'ChEMBL']"
2472,2472,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(OC(=O)C(C)C)C=CC(CO)=C1)C(C)C,65,DCCSDBARQIPTGU-HSZRJFAPSA-N,fesoterodine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1054,1054,[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,91,OGPWIDANBSLJPC-RFPWEZLHSA-N,difluocortolone,approved; investigational; withdrawn,1,['DrugBank']
5077,5077,CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O,36,NZXKDOXHBHYTKP-UHFFFAOYSA-N,methohexital,approved,0,"['DrugBank', 'ChEMBL']"
6180,6180,CN1SC(Cl)=CC1=O,19,DHNRXBZYEKSXIM-UHFFFAOYSA-N,methylchloroisothiazolinone,approved; experimental,0,['DrugBank']
1999,1999,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,72,IDDIJAWJANBQLJ-UHFFFAOYSA-N,deferoxamine mesylate,approved,0,['ChEMBL']
4035,4035,CCN1C2=CC3=C(C=C2C(=O)C(=N1)C(=O)O)OCO3,46,VDUWPHTZYNWKRN-UHFFFAOYSA-N,cinoxacin,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
1524,1524,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(OC)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@@H]2O,80,YJGVMLPVUAXIQN-XVVDYKMHSA-N,podofilox,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1344,1344,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,84,UVIQSJCZCSLXRZ-UBUQANBQSA-N,abiraterone acetate,approved,0,"['ChEMBL', 'NCATS']"
6374,6374,FC(F)CC(F)(F)F,14,MSSNHSVIGIHOJA-UHFFFAOYSA-N,pentafluoropropane,approved; investigational,0,['DrugBank']
2390,2390,CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN2CCC(CCO)CC2)C=C1,66,JOMHSQGEWSNUKU-UHFFFAOYSA-N,pipotiazine,approved; investigational,0,"['DrugBank', 'NCATS']"
4858,4858,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,38,MBBZMMPHUWSWHV-BDVNFPICSA-N,meglumine,withdrawn,1,"['ChEMBL', 'NCATS']"
6304,6304,CC1=CNN=C1,16,RIKMMFOAQPJVMX-UHFFFAOYSA-N,fomepizole,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5238,5238,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1,34,IEJXVRYNEISIKR-UHFFFAOYSA-N,apraclonidine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3966,3966,C\C(\C=C\C1=C(C)CCCC1(C)C)=C\C=C\C(\C)=C\C(O)=O,47,SHGAZHPCJJPHSC-ZVCIMWCZSA-N,alitretinoin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2180,2180,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](C)CO,69,WVVSZNPYNCNODU-XTQGRXLLSA-N,ergometrine,approved,0,['DrugBank']
1024,1024,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@H]1O[C@@]11[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)C(=O)OC,92,JUKPWJGBANNWMW-VWBFHTRKSA-N,eplerenone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2939,2939,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])CC(=O)CC3,59,ICTXHFFSOAJUMG-SLHNCBLASA-N,norethynodrel,approved,0,['DrugBank']
6072,6072,[Cl-].[Cl-].[223Ra++],21,RWRDJVNMSZYMDV-SIUYXFDKSA-L,radium ra 223 dichloride,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1933,1933,CC(C)(C)C1=CC(=CC=C1N1CCCC1)C1=CC(=CC=C1OCCO)C1=CC=C(C=C1)C(O)=O,73,MFBCDACCJCDGBA-UHFFFAOYSA-N,trifarotene,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2389,2389,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O,66,BOFQWVMAQOTZIW-UHFFFAOYSA-N,deferasirox,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1566,1566,CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1,79,JVHXJTBJCFBINQ-ADAARDCZSA-N,dapagliflozin,approved,0,"['DrugBank', 'ChEMBL']"
3541,3541,[H][C@]12CCCC[C@]11CCN(C)[C@H]2CC2=C1C=C(OC)C=C2,52,MKXZASYAUGDDCJ-NJAFHUGGSA-N,dextromethorphan,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5867,5867,CCOC(=O)C1=CC=C(O)C=C1,25,NUVBSKCKDOMJSU-UHFFFAOYSA-N,ethyl hydroxybenzoate,approved; experimental,0,['DrugBank']
3633,3633,[H][C@@]12CC3=C(C=CC(=O)N3)[C@@](N)(CC(C)=C1)\C2=C\C,51,ZRJBHWIHUMBLCN-YQEJDHNASA-N,huperzine a,approved; experimental,0,['DrugBank']
5719,5719,C1=CC=C2C(=C1)C=CC(=O)O2,27,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,coumarin,withdrawn,1,['WITHDRAWN']
232,232,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC,167,QJJXYPPXXYFBGM-LFZNUXCKSA-N,tacrolimus,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5866,5866,CCCC1=CC(=CC=N1)C(N)=S,25,VRDIULHPQTYCLN-UHFFFAOYSA-N,protionamide,approved; investigational,0,"['DrugBank', 'NCATS']"
5856,5856,C[C@@H]1O[C@@H]1P(O)(O)=O,25,YMDXZJFXQJVXBF-STHAYSLISA-N,fosfomycin,approved,0,"['DrugBank', 'ChEMBL']"
1371,1371,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=C(Cl)C=CC=C1F)C(O)=O,83,UIOFUWFRIANQPC-JKIFEVAISA-N,flucloxacillin,approved; investigational,0,"['DrugBank', 'NCATS']"
6073,6073,OC(=O)CC1=CC=CC=C1,21,WLJVXDMOQOGPHL-UHFFFAOYSA-N,phenylacetic acid,approved,0,['DrugBank']
1676,1676,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)[N+]21CCCC1,77,OYYDSUSKLWTMMQ-JKHIJQBDSA-N,trospium,approved,0,"['DrugBank', 'ChEMBL']"
3795,3795,OC(=O)COC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,49,MNIPYSSQXLZQLJ-UHFFFAOYSA-N,aceclofenac,approved; investigational,0,['DrugBank']
4152,4152,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)C1=CC=CC=C1,45,DGMKFQYCZXERLX-UHFFFAOYSA-N,proglumide,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2578,2578,CN1C2=C(C3=CC=CC=C3S1(=O)=O)OC(=O)N(C2=O)C4=CC=CC=N4,63,OEHFRZLKGRKFAS-UHFFFAOYSA-N,droxicam,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
3758,3758,CC[N+](C)(CC)CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,49,GFRUPHOKLBPHTQ-UHFFFAOYSA-N,oxyphenonium,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
903,903,CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)[O-])c1I.CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)[O-])c1I.[Ca+2],96,HVZGHKKROPCBDE-HZIJXFFPSA-L,ipodate calcium,withdrawn,1,['ChEMBL']
5981,5981,NC1=CC=C(C=C1)C(O)=O,23,ALYNCZNDIQEVRV-UHFFFAOYSA-N,aminobenzoic acid,approved; experimental,0,"['DrugBank', 'NCATS']"
2989,2989,COc1cc([N-]S(=O)(=O)c2ccc(N)cc2)nc(OC)n1.[Na+],58,DQDZQHMCPDUUPC-UHFFFAOYSA-N,sulfadimethoxine sodium,withdrawn,1,"['ChEMBL', 'NCATS']"
641,641,[K+].[K+].[K+].[K+].[K+].[Bi+3].[O-]C(=O)CC([O-])(CC([O-])=O)C([O-])=O.[O-]C(=O)CC([O-])(CC([O-])=O)C([O-])=O,109,YDDTTXDPCSCLKY-UHFFFAOYSA-H,bismuth subcitrate potassium,approved; investigational,0,['DrugBank']
3952,3952,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,47,KVSKGMLNBAPGKH-UHFFFAOYSA-N,tribromsalan,withdrawn,1,"['ChEMBL', 'NCATS']"
5146,5146,CCCC(C(=O)C1=CC=C(C=C1)C)N2CCCC2,35,SWUVZKWCOBGPTH-UHFFFAOYSA-N,pyrovalerone,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
1208,1208,[H][C@@]12C[C@@H](O)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,87,GFNANZIMVAIWHM-OBYCQNJPSA-N,triamcinolone,approved; vet_approved,0,['DrugBank']
1067,1067,[H][C@@]12CC[C@](O)(C(=O)COC(=O)CC(C)(C)C)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,91,HUMXXHTVHHLNRO-KAJVQRHHSA-N,prednisolone tebutate,approved; vet_approved,0,"['DrugBank', 'NCATS']"
2935,2935,OC(=O)COCCN1CCN(CC1)[C@H](C1=CC=CC=C1)C1=CC=C(Cl)C=C1,59,ZKLPARSLTMPFCP-OAQYLSRUSA-N,levocetirizine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3199,3199,CN(C)CCC(c1ccccc1)c1ccccn1.O=C(O)/C=C\C(=O)O,56,SSOXZAQUVINQSA-BTJKTKAUSA-N,pheniramine maleate,approved,0,['ChEMBL']
2124,2124,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC1=CC=CC=C1)C(C)(C)CC1=CC=CC=C1,70,FTLDJPRFCGDUFH-UHFFFAOYSA-N,oxetacaine,approved; investigational,0,['DrugBank']
5402,5402,O.CC(C)(O)[C@H]1CC[C@@](C)(O)CC1,32,JGKJMBOJWVAMIJ-OFAZAQPOSA-N,terpin hydrate,approved; experimental,0,['DrugBank']
2122,2122,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,70,KZUIYQJTUIACIG-YBZCJVABSA-N,nomegestrol,approved,0,['DrugBank']
127,127,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O,199,CILBMBUYJCWATM-UDRBCWGGSA-N,vinorelbine tartrate,approved,0,['ChEMBL']
927,927,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CCN(CC)CCOC(=O)c1ccc(N)cc1.O,96,KZDCMKVLEYCGQX-UDPGNSCCSA-N,penicillin g procaine,approved,0,['ChEMBL']
4384,4384,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21,43,QSLMDECMDJKHMQ-UHFFFAOYSA-N,maprotiline,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1737,1737,CCC1=C(C)CN(C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)N[C@H]2CC[C@H](C)CC2)C1=O,76,WIGIZIANZCJQQY-RUCARUNLSA-N,glimepiride,approved,0,"['DrugBank', 'ChEMBL']"
5079,5079,CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC,36,KCLANYCVBBTKTO-UHFFFAOYSA-N,proparacaine,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3458,3458,CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1,53,GGCSSNBKKAUURC-UHFFFAOYSA-N,sufentanil,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3153,3153,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2.Cl,56,UGVNGSMLNPWNNA-UHFFFAOYSA-N,propiomazine hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']"
207,207,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,173,ULGZDMOVFRHVEP-RWJQBGPGSA-N,erythromycin,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4897,4897,OC1=CC=C(C=C1)C(=O)OCC1=CC=CC=C1,38,MOZDKDIOPSPTBH-UHFFFAOYSA-N,benzylparaben,approved; experimental,0,['DrugBank']
2625,2625,Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,63,RCQXSQPPHJPGOF-UHFFFAOYSA-N,"caffeine, citrated",approved,0,['ChEMBL']
678,678,[H]C(N)(COP(O)(=O)OCC([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)C(O)=O,107,WQVNGJIIARFEJV-XSLFZJRCSA-N,"1,2-icosapentoyl-sn-glycero-3-phosphoserine",approved; experimental,0,['DrugBank']
1370,1370,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCNC(N)=N)NS(=O)(=O)C1=CC=CC2=C1NCC(C)C2,83,KXNPVXPOPUZYGB-IOVMHBDKSA-N,argatroban,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1210,1210,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,87,UREBDLICKHMUKA-CXSFZGCWSA-N,dexamethasone,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1562,1562,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@H]2NC(=O)[C@H](O)C1=CC=CC=C1)C(O)=O,79,OLVCFLKTBJRLHI-AXAPSJFSSA-N,cefamandole,approved; experimental,0,['DrugBank']
4,4,CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O,293,KANJSNBRCNMZMV-ABRZTLGGSA-N,fondaparinux,approved; investigational,0,"['DrugBank', 'NCATS']"
3064,3064,CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,57,RXPRRQLKFXBCSJ-GIVPXCGWSA-N,vincamine,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
6222,6222,OC1=CC=C(O)C=C1,18,QIGBRXMKCJKVMJ-UHFFFAOYSA-N,hydroquinone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6079,6079,CC(=O)O[Al](O)OC(C)=O,21,HQQUTGFAWJNQIP-UHFFFAOYSA-K,aluminum subacetate,approved; experimental,0,"['DrugBank', 'NCATS']"
1689,1689,[H][C@]1(O)CC[C@@]2([H])[C@]3([H])CCC4=CC(OC(=O)C5=CC=CC=C5)=CC=C4[C@@]3([H])CC[C@]12C,77,UYIFTLBWAOGQBI-BZDYCCQFSA-N,estradiol benzoate,approved; investigational; vet_approved,0,['DrugBank']
1386,1386,[H][C@@]12CC[C@H](OP(O)(O)=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC(=O)N(CCCl)CCCl)C=C3,83,ADFOJJHRTBFFOF-RBRWEJTLSA-N,estramustine phosphate,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1979,1979,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,72,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,dasatinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
374,374,[H][C@@]12OC\C3=C/C=C/[C@H](C)C\C(C)=C\C[C@]4([H])C[C@@]([H])(C[C@]5(C\C(=N/OC)[C@H](C)[C@H](O5)C(\C)=C\C(C)C)O4)OC(=O)[C@]([H])(C=C(C)[C@H]1O)[C@@]23O,137,YZBLFMPOMVTDJY-LSGXYNIPSA-N,moxidectin,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL']"
390,390,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.O=C(O)CC(O)(CC(=O)O)C(=O)O,135,VNTHYLVDGVBPOU-QQYBVWGSSA-N,daunorubicin citrate,approved,0,['ChEMBL']
4697,4697,CC(C)C(=O)OC(C)OC(=O)NCC1(CC(O)=O)CCCCC1,40,TZDUHAJSIBHXDL-UHFFFAOYSA-N,gabapentin enacarbil,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5838,5838,O=C([O-])[O-].[Na+].[Na+],25,CDBYLPFSWZWCQE-UHFFFAOYSA-L,sodium carbonate,withdrawn,1,['ChEMBL']
2300,2300,CCCCC(C)(C)[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC\C=C\C(=O)OC,67,KYBOHGVERHWSSV-VNIVIJDLSA-N,gemeprost,approved; withdrawn,1,['DrugBank']
1087,1087,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12,90,VDNLFJGJEQUWRB-UHFFFAOYSA-N,rose bengal,withdrawn,1,['ChEMBL']
4107,4107,O=C([O-])[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21.[K+],46,ABVRVIZBZKUTMK-JSYANWSFSA-M,clavulanate potassium,approved,0,['ChEMBL']
1320,1320,CC(C)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,84,BLSQLHNBWJLIBQ-OZXSUGGESA-N,terconazole,approved,0,"['DrugBank', 'ChEMBL']"
1249,1249,CN(C)C1=CC=C(C=C1)[C@H]1C[C@@]2(C)[C@@H](CC[C@]2(O)C(C)=O)[C@@H]2CCC3=CC(=O)CCC3=C12,86,HKDLNTKNLJPAIY-WKWWZUSTSA-N,ulipristal,approved,0,"['DrugBank', 'NCATS']"
3561,3561,CN1C2=C(C=C(Cl)C=C2)C(=NC(O)C1=O)C1=CC=CC=C1Cl,52,FJIKWRGCXUCUIG-UHFFFAOYSA-N,lormetazepam,approved,0,"['DrugBank', 'NCATS']"
3886,3886,OC[C@@H]1CC[C@@H](O1)N1C=NC2=C1NC=NC2=O,48,BXZVVICBKDXVGW-NKWVEPMBSA-N,didanosine,approved,0,"['DrugBank', 'ChEMBL']"
2482,2482,CCOC1=NC=C(C)C2=C1[C@H](C1=CC=C(C=C1OC)C#N)C(C(N)=O)=C(C)N2,65,BTBHLEZXCOBLCY-QGZVFWFLSA-N,finerenone,approved; investigational,0,['DrugBank']
6234,6234,C[N+](C)(C)CC(=O)O,18,KWIUHFFTVRNATP-UHFFFAOYSA-O,betaine,approved,0,"['ChEMBL', 'NCATS']"
4475,4475,CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1,42,VHGCDTVCOLNTBX-QGZVFWFLSA-N,atomoxetine,approved,0,"['DrugBank', 'ChEMBL']"
6404,6404,C1CC2CCCN2C1,12,ADRDEXBBJTUCND-UHFFFAOYSA-N,pyrrolizidine,withdrawn,1,"['WITHDRAWN', 'NCATS']"
2779,2779,COC1=C(OC)C(OC)=C2C(CCC(NC(C)=O)C3=CC(=O)C(O)=CC=C23)=C1,61,PRGILOMAMBLWNG-UHFFFAOYSA-N,colchiceine,approved; experimental,0,['DrugBank']
1397,1397,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c([O-])c3C(=O)N21.[Na+],83,UGWJRRXTMKRYNK-VSLILLSYSA-M,dolutegravir sodium,approved,0,['ChEMBL']
2321,2321,FC1=CC=C(C=C1)C(N1CCN(C\C=C\C2=CC=CC=C2)CC1)C1=CC=C(F)C=C1,67,SMANXXCATUTDDT-QPJJXVBHSA-N,flunarizine,approved,0,['DrugBank']
5835,5835,C1C(OC(=N1)N)C2=CC=CC=C2,25,SYAKTDIEAPMBAL-UHFFFAOYSA-N,aminorex fumarate,withdrawn,1,"['WITHDRAWN', 'NCATS']"
3177,3177,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(O)C=CC(C)=C1)C(C)C,56,OOGJQPCLVADCPB-HXUWFJFHSA-N,tolterodine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3676,3676,Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Na+],50,JLDCNMJPBBKAHH-UHFFFAOYSA-N,sulfadiazine sodium,withdrawn,1,['ChEMBL']
1292,1292,NC1=NC(=O)C2=C(NC[C@H](CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N2C=O)N1,85,VVIAGPKUTFNRDU-STQMWFEESA-N,levoleucovorin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5294,5294,Cc1ncc([N+](=O)[O-])n1CCO.Cl,33,FPTPAIQTXYFGJC-UHFFFAOYSA-N,metronidazole hydrochloride,withdrawn,1,['ChEMBL']
188,188,[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C,177,RCINICONZNJXQF-MZXODVADSA-N,paclitaxel,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5482,5482,N[C@@H](COC(N)=O)CC1=CC=CC=C1,31,UCTRAOBQFUDCSR-SECBINFHSA-N,solriamfetol,approved,0,"['DrugBank', 'ChEMBL']"
6033,6033,OCC1=C(Cl)C=C(Cl)C=C1,22,DBHODFSFBXJZNY-UHFFFAOYSA-N,dichlorobenzyl alcohol,approved,0,['DrugBank']
4999,4999,CCCN[C@H]1CCc2nc(N)sc2C1.Cl.Cl.O,37,APVQOOKHDZVJEX-QTPLPEIMSA-N,pramipexole dihydrochloride,approved,0,"['ChEMBL', 'NCATS']"
62,62,[H][C@@]12CCCN1C(=O)[C@H](NC(=O)[C@@H](NC(=O)C1=C3N=C4C(OC3=C(C)C=C1)=C(C)C(=O)C(N)=C4C(=O)N[C@H]1[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@]3([H])CCCN3C(=O)[C@H](NC1=O)C(C)C)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C2=O)C(C)C,234,RJURFGZVJUQBHK-IIXSONLDSA-N,dactinomycin,approved; investigational,0,"['DrugBank', 'NCATS']"
5335,5335,CCN(CC)C(C)C(=O)c1ccccc1.Cl,33,ICFXZZFWRWNZMA-UHFFFAOYSA-N,diethylpropion hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
