Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
5,5,C[C@@H](O)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC1=O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N)[C@@H](C)O,292,NHXLMOGPVYXJNR-ATOGVRKGSA-N,somatostatin,approved; investigational,0,['DrugBank']
1985,1985,COC1=CC(C)=C2C(OC3=CC=CC(=C3)C(F)(F)F)=C(OC)C=C(NC(C)CCCN)C2=N1,72,LBHLFPGPEGDCJG-UHFFFAOYSA-N,tafenoquine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
46,46,CC(C)C[C@@]([H])(C(=N[C@@]([H])(CCCNC(=N)N)C(=O)N1CCC[C@@]1([H])C(=NCC(=N)O)O)O)N=C([C@@]([H])(Cc2ccc3ccccc3c2)N=C([C@]([H])(Cc4ccc(cc4)O)N=C([C@]([H])(CO)N=C([C@]([H])(Cc5c[nH]c6ccccc56)N=C([C@]([H])(Cc7cnc[nH]7)N=C([C@]8([H])CCC(=N8)O)O)O)O)O)O)O.CC(=O)O.O,253,FSBTYDWUUWLHBD-UDXTWCDOSA-N,nafarelin acetate,US Approved Rx,0,['NCATS']
3129,3129,c1cc(c(cc1Oc2c(cc(cc2I)CC(C(=O)O)N)I)I)O.Cl,57,AUYYCJSJGJYCDS-UHFFFAOYSA-N,rathyronine hydrochloride,US Approved Rx,0,['NCATS']
4864,4864,[Ce+3].[Cl-].[Cl-].[Cl-].O.O.O.O.O.O.O,38,KPZSTOVTJYRDIO-UHFFFAOYSA-K,cerous chloride heptahydrate,US Previously Marketed,1,['NCATS']
1880,1880,CO[C@]1(NC(=O)C(C(O)=O)C2=CSC=C2)[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O,74,BVCKFLJARNKCSS-DWPRYXJFSA-N,temocillin,approved; investigational,0,"['DrugBank', 'NCATS']"
1048,1048,CCCC(=O)O[C@@]1([C@@]([H])(C)C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@]3(C(=O)C[C@@]21C)F)C(=O)CCl,92,FBRAWBYQGRLCEK-AVVSTMBFSA-N,clobetasone butyrate,Possibly Marketed Outside US,0,['NCATS']
1389,1389,CC(C)NC(=O)COC1=CC=CC(=C1)C1=NC2=C(C=CC=C2)C(NC2=CC=C3NN=CC3=C2)=N1,83,GKHIVNAUVKXIIY-UHFFFAOYSA-N,belumosudil,approved; investigational,0,['DrugBank']
2029,2029,C1C2C(C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F,71,WVPSKSLAZQPAKQ-SOSAQKQKSA-N,trovafloxacin,withdrawn,1,['WITHDRAWN']
1563,1563,[H][C@@]12CC[C@H](O)[C@H](C(=O)OC)[C@@]1([H])C[C@]1([H])N(CCC3=C1NC1=CC=CC=C31)C2,79,BLGXFZZNTVWLAY-SCYLSFHTSA-N,yohimbine,approved; investigational; vet_approved,0,['DrugBank']
5013,5013,C(Cn1cncc1N(=O)=O)N2CCOCC2.Cl,37,MDJFHRLTPRPZLY-UHFFFAOYSA-N,nimorazole hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3633,3633,[H][C@@]12CC3=C(C=CC(=O)N3)[C@@](N)(CC(C)=C1)\C2=C\C,51,ZRJBHWIHUMBLCN-YQEJDHNASA-N,huperzine a,approved; experimental,0,['DrugBank']
6059,6059,CCCCC(CC)COS(=O)(=O)O,21,MHGOKSLTIUHUBF-UHFFFAOYSA-N,2-ethylhexyl hydrogen sulfate,US Previously Marketed,1,['NCATS']
6178,6178,CC(C)=CCC\C(C)=C\CO,19,GLZPCOQZEFWAFX-JXMROGBWSA-N,geraniol,approved; experimental,0,['DrugBank']
5710,5710,CC(C)NC(C)Cc1ccc(cc1)I,28,ISEHJSHTIVKELA-UHFFFAOYSA-N,iofetamine,Possibly Marketed Outside US,0,['NCATS']
92,92,CC1(C)[C@]2([H])CC[C@]3(C)[C@]([H])(C(=O)C=C4[C@]5([H])C[C@](C)(CC[C@]5(C)CC[C@]43C)C(=O)[O-])[C@@]2(C)CC[C@]1([H])O[C@]6([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C(=O)[O-])O6)O)O)O[C@@]7([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C(=O)[O-])O7)O)O)O.[K+].[K+].[K+],214,NPYPAHLBTDXSSS-UHFFFAOYSA-N,tripotassium glycyrrhizinate,US Previously Marketed,1,['NCATS']
6014,6014,C/C(/[H])=C(/CC)\C(=NC(=N)O)O,22,QCUPYFTWJOZAOB-UHFFFAOYSA-N,ectylurea,US Previously Marketed,1,['NCATS']
3390,3390,C[C@]1([H])CC[C@@]([H])(/C(/[H])=C(\C)/C(=O)O)C2=C(C)C[C@]([H])([C@]12[H])O,54,XJNQXTISSHEQKD-HIPMNCMDSA-N,hydroxyvalerenic acid,Possibly Marketed Outside US,0,['NCATS']
5280,5280,C1=CC=C(C=C1)COC2=CC=C(C=C2)O,33,VYQNWZOUAUKGHI-UHFFFAOYSA-N,monobenzone,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
1747,1747,COC1=CC=C(C=C1)N1N=C(C(N)=O)C2=C1C(=O)N(CC2)C1=CC=C(C=C1)N1CCCCC1=O,76,QNZCBYKSOIHPEH-UHFFFAOYSA-N,apixaban,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
959,959,[Al+3].[Al+3].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O.O.O.O.O.O.O.O.O.O.O.O.O.O,95,GUNGYIXTFIIJDK-UHFFFAOYSA-H,aluminum sulfate tetradecahydrate,US Approved OTC,0,['NCATS']
4348,4348,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,43,VHOGYURTWQBHIL-UHFFFAOYSA-N,leflunomide,withdrawn,1,['WITHDRAWN']
2142,2142,Cc1ccccc1C(=O)Nc2ccc(cc2)C(=O)N3CCCC(c4ccccc43)N(C)C,70,WRNXUQJJCIZICJ-UHFFFAOYSA-N,mozavaptan,Possibly Marketed Outside US,0,['NCATS']
1657,1657,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])SC1)N=C(/C(=N/OC)/c3csc(=N)[nH]3)O,78,GPRBEKHLDVQUJE-QMTHXVAHSA-N,"cefotaxime, e-",US Approved Rx,0,['NCATS']
5488,5488,CN1CCC2=CC3=C(C(=[O+]C)C2=C1)OCO3,31,KGZAOSLMBZSSTE-UHFFFAOYSA-N,cotarninium,Possibly Marketed Outside US,0,['NCATS']
5887,5887,CC(CC1=CC=CC=C1)NC.Cl,24,TWXDDNPPQUTEOV-FVGYRXGTSA-N,methamphetamine hydrochloride,withdrawn,1,['WITHDRAWN']
573,573,CC(C)C[C@@H](NC(=O)[C@@H](CC1=CC=CC=C1)NC(=O)[C@H](N)CC1=CC=CC=C1)C(=O)N[C@H](CCCCN)C(=O)N1CCC(N)(CC1)C(O)=O,114,FWMNVWWHGCHHJJ-SKKKGAJSSA-N,difelikefalin,approved; investigational,0,['DrugBank']
4896,4896,[Na+].CCCCCCCCCCCCOC(=O)CS([O-])(=O)=O,38,UAJTZZNRJCKXJN-UHFFFAOYSA-M,sodium lauryl sulfoacetate,approved; experimental,0,['DrugBank']
4981,4981,CC(=O)OC1=C(C=CC(=C1)C(F)(F)F)C(O)=O,37,RMWVZGDJPAKBDE-UHFFFAOYSA-N,triflusal,approved; investigational,0,"['DrugBank', 'NCATS']"
1042,1042,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,92,DQJDBUPLRMRBAB-WZTVWXICSA-N,tafamidis meglumine,approved,0,"['ChEMBL', 'NCATS']"
5151,5151,CCN(CC)CCOC(=O)c1ccc(N)cc1.Cl,35,HCBIBCJNVBAKAB-UHFFFAOYSA-N,procaine hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']"
3293,3293,NCCC(O)(P(=O)([O-])O)P(=O)([O-])O.O.O.O.O.O.[Na+].[Na+],55,CZYWHNTUXNGDGR-UHFFFAOYSA-L,pamidronate disodium,approved,0,"['ChEMBL', 'NCATS']"
3879,3879,CCC(C(C)c1ccc(cc1)O)C(CC)c2ccc(cc2)O,48,DUTFBSAKKUNBAL-UHFFFAOYSA-N,benzestrol,US Previously Marketed,1,['NCATS']
2713,2713,C[C@]([H])(CN1CCOCC1)C(c2ccccc2)(c3ccccc3)C(=O)N4CCCC4,62,INUNXTSAACVKJS-OAQYLSRUSA-N,dextromoramide,Possibly Marketed Outside US,0,['NCATS']
300,300,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C=C(O)C4=C3C2=O,150,HJYYPODYNSCCOU-ODRIEIDWSA-N,rifamycin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4983,4983,CCOC(=O)[N-]C1=C[N+](=NO1)N1CCOCC1,37,XLFWDASMENKTKL-UHFFFAOYSA-N,molsidomine,approved; investigational,0,"['DrugBank', 'NCATS']"
2638,2638,CN1CC[C@@]23C[C@@]([H])(CC[C@]3([C@@]1([H])Cc4ccc(c(c42)OC)OC)O)O,63,LCAHPIFLPICNRW-SVYNMNNPSA-N,drotebanol,Possibly Marketed Outside US,0,['NCATS']
5576,5576,CCCCC(CC)COC(=O)CC(C)CC(C)(C)C,30,LCVHZNSIAYNAGX-UHFFFAOYSA-N,ethylhexyl isononanoate,Possibly Marketed Outside US,0,['NCATS']
4609,4609,CCN(CC)CCN=C(c1cc(c(cc1OC)N)Cl)O.Cl,41,RVFUNJWWXKCWNS-UHFFFAOYSA-N,metoclopramide hydrochloride anhydrous,US Approved Rx,0,['NCATS']
634,634,C[C@]1([H])C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@]3([C@]([H])(C[C@]2(C)[C@]1(C(=O)COC(=O)C)OC(=O)c5ccco5)O)F,110,DDIWRLSEGOVQQD-BJRLRHTOSA-N,dexamethasone acefurate,US Approved Rx,0,['NCATS']
1573,1573,CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=CC=C(OCCCCN3CCN(CC3)C3=C(Cl)C(Cl)=CC=C3)C=C12,79,DDINXHAORAAYAD-UHFFFAOYSA-N,aripiprazole lauroxil,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5801,5801,CC(=O)OCC[N+](C)(C)C.[Cl-],26,JUGOREOARAHOCO-UHFFFAOYSA-M,acetylcholine chloride,approved,0,"['ChEMBL', 'NCATS']"
2344,2344,Cc1ccc(cc1)C(=O)c2ccc(CC(=NCC(=O)Oc3ccccc3OC)O)n2C,67,CWJNMKKMGIAGDK-UHFFFAOYSA-N,amtolmetin guacil,US Approved Rx,0,['NCATS']
4119,4119,C[N+](C)(CCOc1ccccc1)Cc2cccs2.[Cl-],46,CGSVCNBINHWWFW-UHFFFAOYSA-M,thenium chloride,Possibly Marketed Outside US,0,['NCATS']
4478,4478,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,42,KRMDCWKBEZIMAB-UHFFFAOYSA-N,amitriptyline,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1481,1481,[H][C@]12C[C@]34[C@H](O)C1[C@@]1([H])C[C@]([H])(N2[C@H](O)[C@H]1CC)[C@]3([H])N(C)C1=CC=CC=C41,81,CJDRUOGAGYHKKD-HEFSZTOGSA-N,ajmaline,approved; experimental,0,['DrugBank']
1636,1636,[H][C@@]12CC[C@](O)(C(=O)OCCl)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,78,YPZVAYHNBBHPTO-MXRBDKCISA-N,loteprednol,approved; experimental,0,"['DrugBank', 'NCATS']"
890,890,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,97,UQGKUQLKSCSZGY-UHFFFAOYSA-N,olmesartan medoxomil,approved,0,"['ChEMBL', 'NCATS']"
28,28,[177Lu+3].C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)CN2CCN(CC([O-])=O)CCN(CC([O-])=O)CCN(CC([O-])=O)CC2)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@H](CC2=CNC3=C2C=CC=C3)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(O)=O,265,MXDPZUIOZWKRAA-PRDSJKGBSA-K,lutetium lu 177 dotatate,approved; investigational,0,['DrugBank']
2675,2675,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1,62,GBBSUAFBMRNDJC-INIZCTEOSA-N,eszopiclone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2617,2617,[Fe++].[Fe++].OCC(O)COP([O-])([O-])=O.OCCC(CCO)OP([O-])([O-])=O,63,CBEYZWBXIPZYNH-UHFFFAOYSA-J,ferric glycerophosphate,approved; experimental,0,['DrugBank']
2039,2039,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C([C@@]([H])(c3ccsc3)C(=O)O)O,71,OHKOGUYZJXTSFX-KZFFXBSXSA-N,ticarcillin,US Previously Marketed,1,['NCATS']
238,238,c1ccc2c(c1)[C@]34CCN5CC6=CCO[C@@]7([H])CC(=O)N2[C@@]4([H])[C@@]7([H])[C@@]6([H])C[C@@]35[H].c1ccc2c(c1)[C@]34CCN5CC6=CCO[C@@]7([H])CC(=O)N2[C@@]4([H])[C@@]7([H])[C@@]6([H])C[C@@]35[H].OS(=O)(=O)O.O.O.O.O.O,165,FDQUTDUZMOOVST-ZKOSLKCXSA-N,strychnine sulfate pentahydrate,US Previously Marketed,1,['NCATS']
3021,3021,CC(CN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(=O)(=O)N(C)C)N(C)C,58,VWNWVCJGUMZDIU-UHFFFAOYSA-N,dimetotiazine,approved,0,['DrugBank']
6339,6339,CCCC(CCC)C(O)=O,15,NIJJYAXOARWZEE-UHFFFAOYSA-N,valproic acid,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2495,2495,CC[C@@]1([H])CN2CC[C@@]1([H])C[C@]2([H])[C@]([H])(c3ccnc4ccc(cc34)OC)O,65,LJOQGZACKSYWCH-LHHVKLHASA-N,hydroquinidine,Possibly Marketed Outside US,0,['NCATS']
2349,2349,CCC[C@@]([H])(C(=O)OCC)N[C@]([H])(C)C(=O)N1[C@@]2([H])CCCC[C@@]2([H])C[C@@]1([H])C(=O)O,67,IPVQLZZIHOAWMC-YXMSTPNBSA-N,"2'-epi-perindopril, (+/-)-",US Approved Rx,0,['NCATS']
1097,1097,[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1=CC=C(C)C(CC2=CC=C(S2)C2=CC=C(F)C=C2)=C1,90,XTNGUQKDFGDXSJ-ZXGKGEBGSA-N,canagliflozin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4615,4615,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,41,LGEZTMRIZWCDLW-UHFFFAOYSA-N,isocetyl stearate,Possibly Marketed Outside US,0,['NCATS']
5532,5532,NC[C@H](O)C1=CC(O)=C(O)C=C1,30,SFLSHLFXELFNJZ-QMMMGPOBSA-N,norepinephrine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3793,3793,CC(C)COC1=C(C=C(C=C1)C1=NC(C)=C(S1)C(O)=O)C#N,49,BQSJTQLCZDPROO-UHFFFAOYSA-N,febuxostat,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
635,635,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O.CS(=O)(=O)O,109,NOJMTMIRQRDZMT-GSPXQYRGSA-N,bromocriptine mesylate,withdrawn,1,['WITHDRAWN']
2898,2898,[Mg+2].[Mg+2].[Mg+2].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-],60,GVALZJMUIHGIMD-UHFFFAOYSA-H,magnesium phosphate anhydrous,US Approved OTC,0,['NCATS']
3260,3260,CCN1CC(CCN2CCOCC2)C(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,55,XFDJYSQDBULQSI-UHFFFAOYSA-N,doxapram,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
2482,2482,CCOC1=NC=C(C)C2=C1[C@H](C1=CC=C(C=C1OC)C#N)C(C(N)=O)=C(C)N2,65,BTBHLEZXCOBLCY-QGZVFWFLSA-N,finerenone,approved; investigational,0,['DrugBank']
6441,6441,[Na+].[Cl-],11,FAPWRFPIFSIZLT-UHFFFAOYSA-M,sodium chloride,approved; vet_approved,0,['DrugBank']
3246,3246,C=CCSCC(=N[C@]1([H])C(=O)N2[C@@]([H])(C(=O)O)C(C)(C)S[C@]12[H])O,55,QULKGELYPOJSLP-WCABBAIRSA-N,almecillin,US Previously Marketed,1,['NCATS']
6228,6228,[Cl-].[Cl-].[Co++],18,GVPFVAHMJGGAJG-UHFFFAOYSA-L,cobalt chloride,approved; experimental,0,['DrugBank']
5548,5548,[Ca++].OCC(CO)OP([O-])([O-])=O,30,UHHRFSOMMCWGSO-UHFFFAOYSA-L,calcium glycerophosphate,approved,0,['DrugBank']
6201,6201,C(CC(=O)O)C(C(=O)O)N,18,WHUUTDBJXJRKMK-VKHMYHEASA-N,glutamic acid,US Previously Marketed,1,['NCATS']
3523,3523,CC(CC1=CC(=CC=C1)C(F)(F)F)NCCOC(=O)C2=CC=CC=C2,52,CJAVTWRYCDNHSM-UHFFFAOYSA-N,benfluorex,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
5366,5366,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,32,MTCUAOILFDZKCO-UHFFFAOYSA-N,decamethonium,approved,0,['DrugBank']
4886,4886,CN(C)C(=O)OC1=CC(=CC=C1)[N+](C)(C)C,38,ALWKGYPQUAPLQC-UHFFFAOYSA-N,neostigmine,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3392,3392,Cc1c2ccc(cc2oc(=O)c1Cl)OP(=O)(OCCCl)OCCCl,54,KULDXINYXFTXMO-UHFFFAOYSA-N,haloxon,Possibly Marketed Outside US,0,['NCATS']
1339,1339,COC1=CC(=CC=C1NC1=NC=C(Cl)C(NC2=CC=CC=C2P(C)(C)=O)=N1)N1CCC(CC1)N1CCN(C)CC1,84,AILRADAXUVEEIR-UHFFFAOYSA-N,brigatinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3631,3631,CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N,51,YBBLVLTVTVSKRW-UHFFFAOYSA-N,anastrozole,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2978,2978,CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O,58,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,lomefloxacin,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
5245,5245,OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,34,LXBIFEVIBLOUGU-DPYQTVNSSA-N,migalastat,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
767,767,C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,102,ATALOFNDEOCMKK-OITMNORJSA-N,aprepitant,approved; investigational,0,"['DrugBank', 'ChEMBL']"
610,610,C([C@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CON(=O)=O)ON(=O)=O)ON(=O)=O)ON(=O)=O)ON(=O)=O)ON(=O)=O,111,DGMJZELBSFOPHH-KVTDHHQDSA-N,mannitol hexanitrate,US Previously Marketed,1,['NCATS']
6042,6042,[Cl-].[Cl-].[Mn+2].O.O,22,BEYCFZBNRLPHEP-UHFFFAOYSA-L,manganese chloride dihydrate,US Approved Rx,0,['NCATS']
3815,3815,c1ccc(c(c1)C23c4cc(ccc4N=C(CN3CCO2)O)Br)F,49,XDKCGKQHVBOOHC-UHFFFAOYSA-N,haloxazolam,Possibly Marketed Outside US,0,['NCATS']
5453,5453,C=CCn1c(cc(=O)n(CC)c1=O)N,31,NGXUUAFYUCOICP-UHFFFAOYSA-N,aminometradine,US Previously Marketed,1,['NCATS']
1505,1505,C(\[H])(=C(\[H])/C[C@]1([H])[C@@]([H])(/C(/[H])=C(\[H])/[C@]([H])(COc2cccc(c2)Cl)O)[C@@]([H])(C[C@]1([H])O)O)/CCCC(=O)O,81,VJGGHXVGBSZVMZ-LELZANKISA-N,cloprostenol,Possibly Marketed Outside US,0,['NCATS']
1306,1306,c1ccc(cc1)Sc2ccc(cc2)COC(Cn3ccnc3)c4ccc(cc4Cl)Cl.N(=O)(=O)O,85,FJNRUWDGCVDXLU-UHFFFAOYSA-N,fenticonazole nitrate,Possibly Marketed Outside US,0,['NCATS']
3698,3698,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1,50,QWCRAEMEVRGPNT-UHFFFAOYSA-N,buspirone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5248,5248,[Na+].[Na+].[O-][51Cr]([O-])(=O)=O,34,PXLIDIMHPNPGMH-PJWPDVOUSA-N,sodium chromate cr-51,approved,0,['DrugBank']
6055,6055,C[Se]CC[C@H](N)C(=O)O,21,RJFAYQIBOAGBLC-BYPYZUCNSA-N,selenomethionine,withdrawn,1,"['ChEMBL', 'NCATS']"
1883,1883,CC1=CN2N=C(C=C(C)C2=N1)C1=CC(=O)N2C=C(C=CC2=N1)N1CCNC2(CC2)C1,74,ASKZRYGFUPSJPN-UHFFFAOYSA-N,risdiplam,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1864,1864,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(OC(=O)N(CCCl)CCCl)C=C3CC[C@@]21[H],74,FRPJXPJMRWBBIH-RBRWEJTLSA-N,estramustine,approved; investigational,0,"['DrugBank', 'NCATS']"
4678,4678,CCCN1C2=C(NC=N2)C(=O)NC1=O,40,SIQPXVQCUCHWDI-UHFFFAOYSA-N,enprofylline,approved; experimental,0,['DrugBank']
1301,1301,CC(=O)O.Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,85,OMZAMQFQZMUNTP-UHFFFAOYSA-N,bazedoxifene acetate,approved,0,"['ChEMBL', 'NCATS']"
6022,6022,c1ccc(cc1)SCC(=O)O,22,MOTOSAGBNXXRRE-UHFFFAOYSA-N,(phenylthio)acetic acid,US Previously Marketed,1,['NCATS']
5021,5021,C#CC(C)(CC)OC(=O)c1ccccc1C(=O)O,37,CZGIRAWWWHPJHM-UHFFFAOYSA-N,phthalofyne,Possibly Marketed Outside US,0,['NCATS']
2267,2267,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21.O=C(O)C(=O)O,68,KTGRHKOEFSJQNS-BDQAORGHSA-N,escitalopram oxalate,approved,0,"['ChEMBL', 'NCATS']"
3270,3270,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,55,UHDGCWIWMRVCDJ-CCXZUQQUSA-N,cytarabine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5898,5898,c1ccc(c(c1)C(=O)OCCO)O,24,LVYLCBNXHHHPSB-UHFFFAOYSA-N,glycol salicylate,US Previously Marketed,1,['NCATS']
606,606,COc1ccc(cc1)OCC(=O)O[C@]2([H])C[C@]3([H])CN4CCc5c6ccc(cc6[nH]c5[C@@]4([H])C[C@]3([H])[C@@]([H])([C@@]2([H])OC)C(=O)OC)OC,112,KFDDPVMIQMFHBI-JLIPXIIDSA-N,mefeserpine,Possibly Marketed Outside US,0,['NCATS']
5455,5455,CCN1C(=O)C(c2ccccc2)N=C1O,31,SZQIFWWUIBRPBZ-UHFFFAOYSA-N,ethotoin,US Previously Marketed,1,['NCATS']
1236,1236,CCCCCC(=O)OCC(=O)[C@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@@]3([H])[C@]([H])(C[C@@]21C)O)O,87,DNSAKUGJOSFARZ-FOMYWIRZSA-N,prednisolone caproate,US Approved Rx,0,['NCATS']
1782,1782,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C(Cc3ccccc3)O.c1cncnc1,76,CZPWVGJYEJSRLH-UHFFFAOYSA-N,pyrimidine penicillin g,US Approved Rx,0,['NCATS']
4543,4543,c1cc(ccc1N)S(=O)(=O)NC(=N)[S-].[Na+],42,AMLYLOFLVJXROT-UHFFFAOYSA-M,sulfathiourea sodium,Possibly Marketed Outside US,0,['NCATS']
3629,3629,O[C@@H](CNCCCCC1=CC=C(O)C=C1)C1=CC(O)=C(O)C=C1,51,IIRWWTKISYTTBL-SFHVURJKSA-N,arbutamine,approved,0,['DrugBank']
5634,5634,CCCCCCCCCCCCNCCNCCNCC(=O)O.Cl,29,FSKNXCHJIFBRBT-UHFFFAOYSA-N,dodicin hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3386,3386,C(CN(CC(=O)[O-])CC(=O)[O-])N(CC(=O)O)CC(=O)[O-].[Fe+3].N,54,KCXVZYZYPLLWCC-UHFFFAOYSA-K,ammonium ferric edetate,US Approved OTC,0,['NCATS']
5924,5924,[Fe++].[O-]S([O-])(=O)=O,24,BAUYGSIQEAFULO-UHFFFAOYSA-L,ferrous sulfate anhydrous,approved,0,['DrugBank']
5515,5515,c1ccc2c(c1)C(=O)C=C(C2=O)O,30,CSFWPUWCSPOLJW-UHFFFAOYSA-N,lawsone,US Previously Marketed,1,['NCATS']
897,897,CC1=C([C@@]([H])(c2cccc(c2)N(=O)=O)C(=C(C)N1)C(=O)O[C@]3([H])CCCN(Cc4ccccc4)C3)C(=O)OC.Cl,97,KILKDKRQBYMKQX-MIPPOABVSA-N,benidipine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
5040,5040,CCCCCCCCCCCC(=O)OC(C)C(=O)OC(C)C(=O)O,37,AOHBGMDQHXJADT-UHFFFAOYSA-N,lauroyl lactylate,Possibly Marketed Outside US,0,['NCATS']
6012,6012,C(C(Cl)(Cl)Cl)OP(=O)(O)O,22,YYQRGCZGSFRBAM-UHFFFAOYSA-N,triclofos,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
