,index,smiles,length,inchikey,name,groups,withdrawn_class,source
2623,2623,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],63,JRRNZNSGDSFFIR-UHFFFAOYSA-M,mepenzolate bromide,approved,0,['ChEMBL']
2624,2624,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1.Cl,63,YEJAJYAHJQIWNU-UHFFFAOYSA-N,azelastine hydrochloride,approved,0,['ChEMBL']
2625,2625,Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,63,RCQXSQPPHJPGOF-UHFFFAOYSA-N,"caffeine, citrated",approved,0,['ChEMBL']
2626,2626,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C.Cl,63,PIQVDUKEQYOJNR-VZXSFKIWSA-N,cocaine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
2627,2627,CS(=O)(=O)O.C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,63,YKOCHIUQOBQIAC-YDALLXLXSA-N,safinamide mesylate,approved,0,['ChEMBL']
2628,2628,CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21.Cl,63,ZORWARFPXPVJLW-MTFPJWTKSA-N,valganciclovir hydrochloride,approved,0,['ChEMBL']
2629,2629,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[Na+],63,KYITYFHKDODNCQ-UHFFFAOYSA-M,warfarin sodium,approved,0,['ChEMBL']
2649,2649,CC[NH+](CC)CC1=C(C=CC(=C1)NC2=C3C=CC(=CC3=NC=C2)Cl)[O-],62,OVCDSSHSILBFBN-UHFFFAOYSA-N,amodiaquine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
2652,2652,CCOC(=O)CNC(C1CCCCC1)C(=O)N2CCC2C(=O)NCC3=CC=C(C=C3)C(=NO)N,62,ZXIBCJHYVWYIKI-PZJWPPBQSA-N,ximelagatran,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
2654,2654,COC1CN(CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F,62,DCSUBABJRXZOMT-UHFFFAOYSA-N,cisapride,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2655,2655,CC1=C(C2=C(N1CC(=O)O)C=C(C=C2)OC)C(=O)C3=CC=C(C=C3)Cl,62,DGMZLCLHHVYDIS-UHFFFAOYSA-N,clometacin,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2656,2656,CCCN(CCC)C(=O)CC1=C(N=C2N1C=C(C=C2)Cl)C3=CC=C(C=C3)Cl,62,JRTIDHTUMYMPRU-UHFFFAOYSA-N,alpidem,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2659,2659,CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,62,YZODJQFXMFEJRM-UHFFFAOYSA-N,acrisorcin,withdrawn,1,['ChEMBL']
2660,2660,COS(=O)(=O)[O-].C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,62,NSILVESQCSUIAJ-UHFFFAOYSA-M,hexocyclium methylsulfate,withdrawn,1,['ChEMBL']
2661,2661,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1.Cl,62,IEPMBYOIQGCVHO-UHFFFAOYSA-N,grepafloxacin hydrochloride,withdrawn,1,['ChEMBL']
2662,2662,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[K+],62,WSHYKIAQCMIPTB-UHFFFAOYSA-M,warfarin potassium,withdrawn,1,['ChEMBL']
2672,2672,ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1,62,MVWVFYHBGMAFLY-UHFFFAOYSA-N,ziprasidone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2673,2673,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,62,BQJCRHHNABKAKU-KBQPJGBKSA-N,morphine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2675,2675,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1,62,GBBSUAFBMRNDJC-INIZCTEOSA-N,eszopiclone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2676,2676,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)COC1=CC=CC=C1)C(O)=O,62,BPLBGHOLXOTWMN-MBNYWOFBSA-N,phenoxymethylpenicillin,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2677,2677,NC1=NC(=O)C2=C(N1)N(C=N2)[C@H]1C[C@H](O)[C@@H](CO)C1=C,62,QDGZDCVAUDNJFG-FXQIFTODSA-N,entecavir,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2678,2678,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O,62,XUIIKFGFIJCVMT-LBPRGKRZSA-N,levothyroxine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2679,2679,[H][C@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(N)N=C(Cl)N=C12,62,WDDPHFBMKLOVOX-AYQXTPAHSA-N,clofarabine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2680,2680,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],62,VIKNJXKGJWUCNN-XGXHKTLJSA-N,norethisterone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2681,2681,COC1=CC2=C(NC(=N2)[S@@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1,62,SUBDBMMJDZJVOS-DEOSSOPVSA-N,esomeprazole,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2682,2682,C[C@@H](NCCCC1=CC(=CC=C1)C(F)(F)F)C1=CC=CC2=CC=CC=C12,62,VDHAWDNDOKGFTD-MRXNPFEDSA-N,cinacalcet,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2684,2684,CC1=C(OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O)C1=CC=CC=C1,62,SPIUTQOUKAMGCX-UHFFFAOYSA-N,flavoxate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2685,2685,CO\N=C1/CN(CC1CN)C1=NC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O,62,ZRCVYEYHRGVLOC-HYARGMPZSA-N,gemifloxacin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2686,2686,OCCNCCNC1=CC=C(NCCNCCO)C2=C1C(=O)C1=C(C(O)=CC=C1O)C2=O,62,KKZJGLLVHKMTCM-UHFFFAOYSA-N,mitoxantrone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2687,2687,[O-][N+](=O)C1=CC=C(C=C1)C1=CC=C(O1)\C=N\N1CC(=O)NC1=O,62,OZOMQRBLCMDCEG-VIZOYTHASA-N,dantrolene,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2688,2688,COC1=NC(N)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,62,IXOXBSCIXZEQEQ-UHTZMRCNSA-N,nelarabine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2690,2690,COC1=C(OCC2CCN(C)CC2)C=C2N=CN=C(NC3=C(F)C=C(Br)C=C3)C2=C1,62,UHTHHESEBZOYNR-UHFFFAOYSA-N,vandetanib,approved,0,"['DrugBank', 'ChEMBL']"
2691,2691,CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1,62,RKEWSXXUOLRFBX-UHFFFAOYSA-N,pimavanserin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2693,2693,CN1C=NC2=C(F)C(NC3=C(Cl)C=C(Br)C=C3)=C(C=C12)C(=O)NOCCO,62,CYOHGALHFOKKQC-UHFFFAOYSA-N,selumetinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2696,2696,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21.O=C(O)/C=C\C(=O)O,62,YDGHCKHAXOUQOS-BTJKTKAUSA-N,trimipramine maleate,approved,0,['ChEMBL']
2697,2697,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21.Cl.Cl,62,ZIIJJOPLRSCQNX-UHFFFAOYSA-N,flurazepam hydrochloride,approved,0,['ChEMBL']
2698,2698,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1.O=C(O)CCC(=O)O,62,QZRSNVSQLGRAID-UHFFFAOYSA-N,prucalopride succinate,approved,0,['ChEMBL']
2699,2699,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,62,BXDAOUXDMHXPDI-UHFFFAOYSA-N,trifluoperazine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
2700,2700,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1.Cl,62,GTTBEUCJPZQMDZ-UHFFFAOYSA-N,erlotinib hydrochloride,approved,0,['ChEMBL']
2701,2701,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1.O=C(O)CCC(=O)O,62,PORMUFZNYQJOEI-UHFFFAOYSA-N,sumatriptan succinate,approved,0,['ChEMBL']
2702,2702,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1.Cl,62,AQORHZJDCHLLJN-UHFFFAOYSA-N,alfentanil hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
2703,2703,CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)[O-].[Na+],62,QXPBTTUOVWMPJN-QBNHLFMHSA-M,cilastatin sodium,approved,0,['ChEMBL']
2704,2704,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1.O=C(O)C(O)C(O)C(=O)O,62,GWHQHAUAXRMMOT-MERQFXBCSA-N,rivastigmine tartrate,approved,0,['ChEMBL']
2730,2730,C1=CC=C2C(=C1)C(=C(C(=O)O2)CC3=C(C4=CC=CC=C4OC3=O)O)O,61,DOBMPNYZJYQDGZ-UHFFFAOYSA-N,dicumarol,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
2732,2732,C1CC(=C(N2C1C(C2=O)NC(=O)C(C3=CC=CC=C3)[NH3+])C(=O)[O-])Cl,61,JAPHQRWPEGVNBT-UTUOFQBUSA-N,loracarbef,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
2736,2736,[H][C@](C)(CN(C)C)[C@@](CC1=CC=CC=C1)(OC(=O)CC)C1=CC=CC=C1,61,XLMALTXPSGQGBX-PGRDOPGGSA-N,levopropoxyphene,withdrawn,1,"['DrugBank', 'ChEMBL', 'NCATS']"
2737,2737,Cc1cc(CC(=O)[O-])n(C)c1C(=O)c1ccc(Cl)cc1.O.O.[Na+],61,ZJXLSCXDGPDZOL-UHFFFAOYSA-M,zomepirac sodium,withdrawn,1,['ChEMBL']
2739,2739,N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1.O=S(=O)(O)O,61,RTEVGQJRTFFMLL-UHFFFAOYSA-N,guanadrel sulfate,withdrawn,1,['ChEMBL']
2740,2740,CNC(C)(C)Cc1ccccc1.CNC(C)(C)Cc1ccccc1.O=S(=O)(O)O,61,DNKCFBJMFIUNRS-UHFFFAOYSA-N,mephentermine sulfate,withdrawn,1,"['ChEMBL', 'NCATS']"
2741,2741,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21.Cl,61,KXEBLAPZMOQCKO-UHFFFAOYSA-N,lomefloxacin hydrochloride,withdrawn,1,['ChEMBL']
2751,2751,ClC1=CC=CC=C1C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,61,VNFPBHJOKIVQEB-UHFFFAOYSA-N,clotrimazole,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2753,2753,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1,61,IENZQIKPVFGBNW-UHFFFAOYSA-N,prazosin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2755,2755,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,61,MUMGGOZAMZWBJJ-DYKIIFRCSA-N,testosterone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2758,2758,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,61,BFPYWIDHMRZLRN-SLHNCBLASA-N,ethinylestradiol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2759,2759,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)CC1=CC=CC=C1)C(O)=O,61,JGSARLDLIJGVTE-MBNYWOFBSA-N,benzylpenicillin,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2762,2762,COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1,61,BPZSYCZIITTYBL-YJYMSZOUSA-N,arformoterol,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2764,2764,O=C(O[C@H]1CN2CCC1CC2)N1CCC2=CC=CC=C2[C@@H]1C1=CC=CC=C1,61,FBOUYBDGKBSUES-VXKWHMMOSA-N,solifenacin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2768,2768,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(Cl)=C1Cl)C(=O)OC,61,KPBZROQVTHLCDU-UHFFFAOYSA-N,clevidipine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2769,2769,OCCOC1=CC=C(C=C1)C(=C(\CCCl)C1=CC=CC=C1)\C1=CC=CC=C1,61,LUMKNAVTFCDUIE-VHXPQNKSSA-N,ospemifene,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2771,2771,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(CC2)C2=C(Cl)C(Cl)=CC=C2)CC1,61,KPWSJANDNDDRMB-QAQDUYKDSA-N,cariprazine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2773,2773,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,61,GCKMFJBGXUYNAG-HLXURNFRSA-N,methyltestosterone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2774,2774,OCC1=C(O)C=CC(=C1)[C@@H](O)CNCCCCCCOCCOCC1=C(Cl)C=CC=C1Cl,61,DAFYYTQWSAWIGS-DEOSSOPVSA-N,vilanterol,approved,0,"['DrugBank', 'ChEMBL']"
2777,2777,CN1C=NC2=C(F)C(NC3=CC=C(Br)C=C3F)=C(C=C12)C(=O)NOCCO,61,ACWZRVQXLIRSDF-UHFFFAOYSA-N,binimetinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2780,2780,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,61,FMGSKLZLMKYGDP-USOAJAOKSA-N,prasterone,approved,0,"['ChEMBL', 'NCATS']"
2781,2781,C[C@H](N)Cc1ccccc1.C[C@H](N)Cc1ccccc1.O=S(=O)(O)O,61,PYHRZPFZZDCOPH-QXGOIDDHSA-N,dextroamphetamine sulfate,approved,0,['ChEMBL']
2782,2782,Cl.Cl.O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,61,PGLIUCLTXOYQMV-UHFFFAOYSA-N,cetirizine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
2783,2783,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,61,GVNWHCVWDRNXAZ-BTJKTKAUSA-N,carbinoxamine maleate,approved,0,['ChEMBL']
2784,2784,Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,61,OHHDIOKRWWOXMT-UHFFFAOYSA-N,trazodone hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
2785,2785,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1.O=C(O)/C=C\C(=O)O,61,GMDCDXMAFMEDAG-BTJKTKAUSA-N,asenapine maleate,approved,0,['ChEMBL']
2786,2786,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,61,IFKLAQQSCNILHL-QHAWAJNXSA-N,butorphanol,approved,0,"['ChEMBL', 'NCATS']"
2816,2816,CC(C)[N+](C)(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N)C(C)C,60,JTPUMZTWMWIVPA-UHFFFAOYSA-O,isopropamide,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2818,2818,C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N,60,NDTSRXAMMQDVSW-UHFFFAOYSA-N,benzthiazide,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2819,2819,CCN1C=C(C(=O)C2=CC(=C(N=C21)N3CC[NH2+]CC3)F)C(=O)[O-],60,IDYZIJYBMGIQMJ-UHFFFAOYSA-N,enoxacin,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
2821,2821,CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4,60,FUBVWMNBEHXPSU-UHFFFAOYSA-N,moricizine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
2823,2823,O=C([O-])CCc1nc(-c2ccccc2)c(-c2ccccc2)o1.[K+],60,QTAQWNSMRSLSCG-UHFFFAOYSA-M,oxaprozin potassium,withdrawn,1,['ChEMBL']
2828,2828,COC1=C(OC)C(CS(=O)C2=NC3=C(N2)C=C(OC(F)F)C=C3)=NC=C1,60,IQPSEEYGBUAQFF-UHFFFAOYSA-N,pantoprazole,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2829,2829,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(C1=CC=CC=C1)C1=CC=CC=C1)N2C,60,GIJXKZJWITVLHI-PMOLBWCYSA-N,benzatropine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2830,2830,[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2,60,KJADKKWYZYXHBB-XBWDGYHZSA-N,topiramate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2831,2831,CC1=CC2=C(C=C1C(=C)C1=CC=C(C=C1)C(O)=O)C(C)(C)CCC2(C)C,60,NAVMQTYZDKMPEU-UHFFFAOYSA-N,bexarotene,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2832,2832,OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(C(=O)NC1=O)C(F)(F)F,60,VSQQQLOSPVPRAZ-RRKCRQDMSA-N,trifluridine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2834,2834,COC1=C(C\C=C(/C)CCC(=O)OCCN2CCOCC2)C(O)=C2C(=O)OCC2=C1C,60,RTGDFNSFWBGLEC-SYZQJQIISA-N,mycophenolate mofetil,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2836,2836,CCOC1=CC=CC=C1OCCN[C@H](C)CC1=CC(=C(OC)C=C1)S(N)(=O)=O,60,DRHKJLXJIQTDTD-OAHLLOKOSA-N,tamsulosin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2837,2837,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,60,UBQYURCVBFRUQT-UHFFFAOYSA-N,deferoxamine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2838,2838,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,60,XEYBRNLFEZDVAW-ARSRFYASSA-N,dinoprostone,approved,0,"['DrugBank', 'ChEMBL']"
2839,2839,CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O,60,MBUVEWMHONZEQD-UHFFFAOYSA-N,azelastine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2840,2840,OC(=O)CCNC(=O)C1=CC=C(C=C1)\N=N\C1=CC=C(O)C(=C1)C(O)=O,60,IPOKCKJONYRRHP-FMQUCBEESA-N,balsalazide,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2841,2841,ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,60,BYBLEWFAAKGYCD-UHFFFAOYSA-N,miconazole,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2842,2842,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O,60,UQCNKQCJZOAFTQ-ISWURRPUSA-N,oxymorphone,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2845,2845,CC(C)[C@H](N)C(=O)OCC(CO)OCN1C=NC2=C1NC(N)=NC2=O,60,WPVFJKSGQUFQAP-GKAPJAKFSA-N,valganciclovir,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2848,2848,C[C@@H]1CCN(C[C@@H]1N(C)C1=NC=NC2=C1C=CN2)C(=O)CC#N,60,UJLAWZDWDVHWOW-YPMHNXCESA-N,tofacitinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2850,2850,C[C@@H](N1CCC(=C)CC1)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,60,NFEZZTICAUWDHU-RDTXWAMCSA-N,efinaconazole,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2856,2856,NC(=O)C1=CC=CC2=CN(N=C12)C1=CC=C(C=C1)[C@@H]1CCCNC1,60,PCHKPVIQAHNQLW-CQSZACIVSA-N,niraparib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2860,2860,[18F]C1=CC=C(C=N1)C1=CC=C2C(NC3=C2C=NC=C3)=C1,60,GETAAWDSFUCLBS-SJPDSGJFSA-N,flortaucipir f-18,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2861,2861,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[n-]c12.[Na+],60,WISNYKIQFMKSDQ-UHFFFAOYSA-N,azathioprine sodium,approved,0,['ChEMBL']
2862,2862,COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2CCCF,60,HXWLAJVUJSVENX-HZMVEIRTSA-N,ioflupane,approved,0,"['ChEMBL', 'NCATS']"
2863,2863,COc1cc(NC(C)CCCN)c2ncccc2c1.O=P(O)(O)O.O=P(O)(O)O,60,GJOHLWZHWQUKAU-UHFFFAOYSA-N,primaquine phosphate,approved,0,"['ChEMBL', 'NCATS']"
2864,2864,Cl.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,60,GELRVIPPMNMYGS-RVXRQPKJSA-N,paroxetine hydrochloride,approved,0,['ChEMBL']
2865,2865,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O.Cl.O,60,ZOMBFZRWMLIDPX-UHFFFAOYSA-N,doxapram hydrochloride,approved,0,['ChEMBL']
2866,2866,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl,60,XWAIAVWHZJNZQQ-UHFFFAOYSA-N,donepezil hydrochloride,approved,0,['ChEMBL']
2867,2867,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,60,SRGKFVAASLQVBO-BTJKTKAUSA-N,brompheniramine maleate,approved,0,['ChEMBL']
2868,2868,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,60,DBAKFASWICGISY-BTJKTKAUSA-N,chlorpheniramine maleate,approved,0,['ChEMBL']
2869,2869,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5.Cl,60,XHILEZUETWRSHC-NRGUFEMZSA-N,hydromorphone hydrochloride,approved,0,['ChEMBL']
2870,2870,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,60,ZPUCINDJVBIVPJ-LJISPDSOSA-N,cocaine,approved,0,"['ChEMBL', 'NCATS']"
2871,2871,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1.O=S(=O)(O)O,60,FDEODCTUSIWGLK-RSAXXLAASA-N,clopidogrel bisulfate,approved,0,"['ChEMBL', 'NCATS']"
2872,2872,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2.Cl,60,JALHGCPDPSNJNY-UHFFFAOYSA-N,prasugrel hydrochloride,approved,0,['ChEMBL']
2873,2873,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,60,KVWNWTZZBKCOPM-UHFFFAOYSA-M,bretylium tosylate,approved,0,['ChEMBL']
2874,2874,Cl.OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,60,JWEXHQAEWHKGCW-UHFFFAOYSA-N,nebivolol hydrochloride,approved,0,['ChEMBL']
2875,2875,Cl.OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,60,WESWYMRNZNDGBX-UHFFFAOYSA-N,mefloquine hydrochloride,approved,0,['ChEMBL']
2903,2903,CCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)CCO,59,XZSMZRXAEFNJCU-UHFFFAOYSA-N,carphenazine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
2906,2906,CC1CN(CCN1)C2=C(C(=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)C)F,59,AIJTTZAVMXIJGM-UHFFFAOYSA-N,grepafloxacin,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
2908,2908,CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,59,FYXWDSGGZAMYFZ-UHFFFAOYSA-N,dithiazanine,withdrawn,1,['ChEMBL']
2909,2909,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21.[Br-],59,PQMWYJDJHJQZDE-UHFFFAOYSA-M,methantheline bromide,withdrawn,1,['ChEMBL']
2910,2910,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,59,WTWWXOGTJWMJHI-UHFFFAOYSA-N,perflubron,withdrawn,1,"['ChEMBL', 'NCATS']"
