smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12'],0.035535667091608,0.014019482769072,0.5960397124290466,0.2555531859397888,0.1298604756593704,0.0251035559922456,0.0547457896173,0.3158581852912903,0.0674540400505065,0.0421499609947204,0.4822010099887848,0.1679895371198654
['CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O'],0.0483749322593212,0.0202238708734512,0.833941638469696,0.3384255468845367,0.2107326388359069,0.0506030023097991,0.0285787601023912,0.7656102776527405,0.2176779508590698,0.1339040100574493,0.818509042263031,0.4014046490192413
['C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1'],0.0021958348806947,0.0003939333255402,0.0005863510887138,0.0060962443239986,0.007040798664093,0.0038614962249994,0.0002707482781261,0.1524027287960052,0.0001067914927261,0.0016437591984868,0.0134247560054063,0.0002175236732
['C1N2CN3CN1CN(C2)C3'],1.7031732568284497e-05,5.8096033171750605e-05,3.185974151165283e-07,9.049128948390716e-07,0.0003274481568951,0.000348666391801,7.758949038816354e-08,0.94576495885849,0.0001416434679413,0.0009210667340084,5.153670485924522e-07,0.0040400340221822
['O=c1oc2cc(O)ccc2s1'],0.1050934270024299,0.0549932904541492,0.5028868913650513,0.0254888739436864,0.4311230480670929,0.2968538701534271,0.0753246620297432,0.7184484004974365,0.3728170096874237,0.1681655645370483,0.575089156627655,0.2783163487911224
['CCOc1ccc2nc(S(N)(=O)=O)sc2c1'],0.0257012918591499,0.0114133292809128,0.2898044288158417,0.074246309697628,0.0640996918082237,0.0179827325046062,0.015812424942851,0.258026659488678,0.0200081672519445,0.0801242142915725,0.194119855761528,0.0791315138339996
['Sc1nc2ccccc2s1'],0.0528618432581424,0.0130050750449299,0.8384745121002197,0.0945435091853141,0.2835550606250763,0.0423112548887729,0.0928142145276069,0.5096907019615173,0.2459363043308258,0.2758376896381378,0.3362004458904266,0.1100131124258041
['Nc1nc2ccccc2s1'],0.0655059143900871,0.0057010562159121,0.8613396883010864,0.0496702156960964,0.2545478045940399,0.0176237635314464,0.0124199008569121,0.2663513422012329,0.126604363322258,0.0575647130608558,0.2039793878793716,0.0415303520858287
['N#CSCSc1nc2ccccc2s1'],0.016058724373579,0.0616480000317096,0.6419429183006287,0.209149032831192,0.3723227083683014,0.1329393535852432,0.37968909740448,0.6581578254699707,0.5228803753852844,0.6051670908927917,0.3815563321113586,0.3607859909534454
['Brc1nc2ccccc2s1'],0.0615683943033218,0.0148572688922286,0.6829693913459778,0.0948177650570869,0.1939214468002319,0.0269780550152063,0.1080485358834266,0.3705817759037018,0.2081283032894134,0.1667184084653854,0.2547916173934936,0.1278140991926193
['CCCOc1ccc2nc(NC(=O)OC)sc2c1'],0.0641823410987854,0.0255329366773366,0.7610970735549927,0.118218220770359,0.2860438227653503,0.0601288378238678,0.0393411070108413,0.6671442985534668,0.3093039095401764,0.1393743604421615,0.5275499820709229,0.2708013653755188
['CNC(=O)N(C)c1nc2ccccc2s1'],0.0322197638452053,0.0079037388786673,0.3307865858078003,0.0157136172056198,0.0895542576909065,0.010107914917171,0.0051612020470201,0.1117981895804405,0.0279949959367513,0.025391487404704,0.0407850816845893,0.0329122655093669
['Nc1nc2ccc([N+](=O)[O-])cc2s1'],0.0373892039060592,0.0213873889297246,0.7284845113754272,0.0709477812051773,0.2492683827877044,0.0473228991031646,0.0053709810599684,0.7663818597793579,0.1284496039152145,0.0811558291316032,0.7351168394088745,0.2068158537149429
['c1ccc2scnc2c1'],0.0395996496081352,0.007279981393367,0.6509115099906921,0.0613607876002788,0.2658977210521698,0.0175961535423994,0.0615515075623989,0.2076171487569809,0.1894754022359848,0.0766714438796043,0.0920345708727836,0.0369291082024574
['CC(C)(C)NSc1nc2ccccc2s1'],0.0204855222254991,0.0074217622168362,0.722293496131897,0.1264311969280243,0.259052962064743,0.067760057747364,0.0209917742758989,0.1893930435180664,0.0638862773776054,0.2068884819746017,0.1736951023340225,0.0193934235721826
['Cc1nc2ccccc2s1'],0.0347843989729881,0.0029675371479243,0.3214916586875915,0.0261137969791889,0.0870530158281326,0.0062556727789342,0.0365457274019718,0.065084159374237,0.0351710803806781,0.0305468402802944,0.0218934342265129,0.0098846144974231
['Cc1cccc2sc(N)nc12'],0.0592692680656909,0.0051985387690365,0.8345569968223572,0.0687146559357643,0.1989499628543853,0.0180474538356065,0.015269873663783,0.2350612431764602,0.096589982509613,0.0666024684906005,0.1865369528532028,0.0414139926433563
['COc1cccc2sc(N)nc12'],0.0517021976411342,0.0067862798459827,0.8859354853630066,0.0676417127251625,0.1722681075334549,0.0198954362422227,0.0190463997423648,0.3566677272319793,0.1918634325265884,0.0735791698098182,0.1983519196510315,0.0744519084692001
['COc1ccc2nc(N)sc2c1'],0.0617988258600235,0.0092975087463855,0.8828995823860168,0.0816294997930526,0.2149255722761154,0.0254491418600082,0.0168015360832214,0.4605196118354797,0.2258524000644683,0.0841526687145233,0.2532300651073456,0.0967626497149467
['CCOc1ccc2nc(N)sc2c1'],0.062786154448986,0.014566745609045,0.8757354617118835,0.2011380940675735,0.2702995538711548,0.0503536909818649,0.0237225461751222,0.5967598557472229,0.2397049516439438,0.1579164266586303,0.5450578331947327,0.2047277837991714
['[S-]c1nc2ccccc2s1'],0.0465752370655536,0.0673532038927078,0.5809475779533386,0.113240547478199,0.3807028532028198,0.1089411154389381,0.1876839697360992,0.7243552207946777,0.3722217977046966,0.6544868350028992,0.5749399065971375,0.2407707720994949
['Nc1nc2ccc(OC(F)(F)F)cc2s1'],0.0421955175697803,0.0233740098774433,0.7122864723205566,0.3301625251770019,0.1453482657670974,0.0435590371489524,0.0333815217018127,0.4167966544628143,0.0998064205050468,0.1226028949022293,0.5907094478607178,0.3732755482196808
['Cc1cc2nc(N)sc2cc1C'],0.0656888410449028,0.0049218097701668,0.8995723724365234,0.0883619114756584,0.2372393310070037,0.0243255272507667,0.0104302279651165,0.2878808677196502,0.1051625832915306,0.0750815421342849,0.2735139429569244,0.043418250977993
['Nc1nc2c(Cl)cccc2s1'],0.07500521838665,0.0092536462470889,0.8679428100585938,0.1188664212822914,0.184770405292511,0.0285113919526338,0.0204306058585643,0.4560422897338867,0.1420305669307708,0.0945287123322486,0.4356181919574737,0.1336605995893478
['CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1'],0.0361310318112373,0.027173776179552,0.5043500661849976,0.0889467224478721,0.122050330042839,0.0305145252496004,0.0169193390756845,0.3622692823410034,0.1402596682310104,0.0643748044967651,0.0676824450492858,0.1200165823101997
['O=C(O)Cn1cnnn1'],0.0006522630574181,0.0001141091124736,5.794984826934524e-05,8.382848318433389e-05,0.002032030140981,8.368359704036266e-05,0.0008704088395461,0.0212330669164657,0.0002860105014406,0.0005710070254281,7.581440968351671e-06,0.0002869793679565
['Nc1c[n+](N2CCOCC2)no1'],0.0033418457023799,0.0006358815007843,0.0070205056108534,0.002628399292007,0.0157890953123569,0.0005223036860115,0.0003178007318638,0.0716177150607109,0.0025072179269045,0.0023926857393234,0.000486350414576,0.0047782328911125
['CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1'],0.004650552291423,0.0014295718865469,0.012897833250463,0.0051537766121327,0.0257075894623994,0.0016343723982572,0.0013371176319196,0.0974415019154548,0.0060041476972401,0.0053519448265433,0.0023045288398861,0.0081519912928342
['CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1'],0.0089902663603425,0.0052281497046351,0.0271598454564809,0.018277920782566,0.0322745479643344,0.0064489212818443,0.002720178104937,0.4608789980411529,0.0171580109745264,0.0368266403675079,0.0629962161183357,0.1250183135271072
['CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1'],0.01423782389611,0.0018670363351702,0.0192065369337797,0.0180014856159687,0.0550659485161304,0.00449397880584,0.0012671967269852,0.1442112624645233,0.0026816027238965,0.0135215744376182,0.0178994480520486,0.0034279241226613
['CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3'],0.0295038931071758,0.0118206264451146,0.2446749210357666,0.0133205214515328,0.0378489308059215,0.0131350103765726,0.0379782021045684,0.2120587527751922,0.0697403475642204,0.020772585645318,0.0328247211873531,0.0757690444588661
['O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1'],0.0421492867171764,0.0121327713131904,0.6665872931480408,0.0760241523385047,0.4163448810577392,0.0908233597874641,0.0630021169781684,0.7516015768051147,0.3482730686664581,0.0568268336355686,0.5994234681129456,0.1536453068256378
['NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1'],0.0598762705922126,0.0478036515414714,0.1586007326841354,0.1323529183864593,0.1963911950588226,0.0687598213553428,0.0557401254773139,0.3957938253879547,0.0867712572216987,0.1603338718414306,0.5325973629951477,0.2571233510971069
['O=C(OCCc1ccccc1)c1ccccc1'],0.0111283557489514,0.0035984856076538,0.0659520253539085,0.0081227608025074,0.3807549178600311,0.0343375280499458,0.0144881512969732,0.0409081205725669,0.0267691072076559,0.030257511883974,0.0519017986953258,0.0036932879593223
['CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C'],0.0054753674194216,0.0021630299743264,0.0508043318986892,0.0305238477885723,0.0449737757444381,0.0130774788558483,0.0145885003730654,0.0708928927779197,0.0078974487259984,0.025063132867217,0.0440827459096908,0.0047560394741594
['Nc1ccccc1C(=O)OCCc1ccccc1'],0.0182385612279176,0.0064758630469441,0.3569535315036773,0.0289387591183185,0.3586213588714599,0.0378842577338218,0.0177916269749403,0.1243440210819244,0.0681042745709419,0.0522576309740543,0.1555924266576767,0.0139505472034215
['COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1'],0.0117929046973586,0.0196715630590915,0.1035131067037582,0.1448825448751449,0.0741859823465347,0.0230332072824239,0.0321382991969585,0.4407862722873688,0.054015077650547,0.0849720910191536,0.2458595484495163,0.1146247759461402
['CS(=O)(=O)NC(=O)CCC/C=C\\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@H](O)COc1ccccc1'],0.0717626139521598,0.029292244464159,0.0078756334260106,0.0163117554038763,0.0935568660497665,0.0162743534892797,0.011415060609579,0.2634133100509643,0.0144973993301391,0.0404691509902477,0.0597255155444145,0.0433594994246959
['CCO/C=C1\\N=C(c2ccccc2)OC1=O'],0.0092322016134858,0.0037273103371262,0.090670496225357,0.0023080990649759,0.0793584138154983,0.0041990764439105,0.0037669450975954,0.073072537779808,0.0213181246072053,0.020968547090888,0.0189926866441965,0.00692457286641
['COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12'],0.0496996864676475,0.0076950173825025,0.0676175728440284,0.0110126622021198,0.0295040216296911,0.0055088405497372,0.0044903005473315,0.1299744844436645,0.0122978966683149,0.0081525389105081,0.0161694474518299,0.0373389422893524
['CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1'],0.027761586010456,0.0034771845676004,0.3806231915950775,0.0142865190282464,0.0373932980000972,0.0022793933749198,0.0006936844438314,0.1194435432553291,0.0129376882687211,0.0064844596199691,0.0382323712110519,0.0254825484007596
['O=C1CC[C@H](C(=O)N2CCCCC2)N1'],0.0182212945073843,0.006403733510524,0.006552530452609,0.0023217659909278,0.0786609351634979,0.0073219533078372,0.000780600705184,0.0947183147072792,0.0047853854484856,0.0096917115151882,0.003128983778879,0.0155782653018832
['CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21'],0.043321706354618,0.0141736585646867,0.908801257610321,0.5134242177009583,0.3315280079841614,0.0740865617990493,0.0326320305466651,0.8870967030525208,0.3791776597499847,0.1016222611069679,0.8467140793800354,0.4344142973423004
['Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2'],0.0185806844383478,0.0169062409549951,0.1474731862545013,0.1270404458045959,0.0476623587310314,0.0219530463218688,0.0770589262247085,0.3960203230381012,0.0410391949117183,0.097017265856266,0.3146617412567138,0.1410983353853225
['CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1'],0.0293719992041587,0.0105974730104208,0.1749323159456253,0.059187076985836,0.1820562183856964,0.0246265660971403,0.0135361216962337,0.2323721349239349,0.0408569648861885,0.0547068864107131,0.106255866587162,0.0467556789517402
['O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1'],0.0295919943600893,0.0115723330527544,0.1427168250083923,0.0277686323970556,0.06999983638525,0.0088144037872552,0.01132273953408,0.1669015884399414,0.0332415476441383,0.028455788269639,0.0407880656421184,0.0417722426354885
['Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1'],0.0183780752122402,0.0076350169256329,0.1288590282201767,0.1103749200701713,0.0553747937083244,0.0103018563240766,0.0364221408963203,0.1932009607553482,0.0164333637803792,0.0304959453642368,0.1372786313295364,0.030305853113532
['Cl/C=C\\C[N+]12CN3CN(CN(C3)C1)C2'],1.465513832954457e-05,1.0373884833825286e-05,5.531950009185493e-08,2.9667359058294096e-07,0.0001307676866417,2.084398511215113e-05,2.35945485371758e-08,0.5070946216583252,5.371917723095976e-06,5.135227547725663e-05,4.054188593727304e-07,6.446986662922427e-05
['CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1'],0.022990271449089,0.0028016888536512,0.0497583858668804,0.0395970121026039,0.0559251569211483,0.0063157407566905,0.0029777861200273,0.2520153820514679,0.006098530255258,0.0144750569015741,0.0253030136227607,0.011404326185584
['COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1'],0.0328052304685115,0.0119643565267324,0.1257300376892089,0.0327328070998191,0.0488789863884449,0.013287846930325,0.0054932455532252,0.2877063751220703,0.0230201743543148,0.0353934019804,0.0295058712363243,0.0612669549882411
['CC(C)(C)c1n[nH]c(=S)n(N)c1=O'],0.0048131360672414,0.003607376711443,0.5028453469276428,0.1606794893741607,0.1511932611465454,0.037852618843317,0.0067443405278027,0.2914478778839111,0.0353610217571258,0.1893421560525894,0.4064273238182068,0.0279304701834917
['S=c1[nH]c2ccccc2[nH]1'],0.0811010897159576,0.0251367893069982,0.8625696301460266,0.1093560606241226,0.3585262596607208,0.0404293946921825,0.0253102108836174,0.5429734587669373,0.2900920510292053,0.1957126408815384,0.593230664730072,0.1657100319862365
['C=C1CC[C@H](O)C/C1=C/C=C1\\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C'],0.0859755203127861,0.0605370327830314,0.0131932822987437,0.1301052719354629,0.2688283026218414,0.1300593614578247,0.0090523464605212,0.5586426854133606,0.0090835820883512,0.2159294486045837,0.4190427958965301,0.0454140827059745
['C=C1/C(=C\\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)C)C[C@@H](O)C[C@@H]1O'],0.1223134845495224,0.1007247120141983,0.0184585228562355,0.177889198064804,0.2488844990730285,0.1201809644699096,0.0139509728178381,0.6183591485023499,0.0179133675992488,0.2097791582345962,0.4517146348953247,0.0756094977259635
['C=C1CC[C@H](O)C/C1=C/C=C1\\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CC[C@@H](O)C(C)(C)O'],0.086408831179142,0.0606006793677806,0.0158962663263082,0.1104796752333641,0.2307705134153366,0.1369744539260864,0.0146999517455697,0.4454651176929474,0.0139264753088355,0.1317670345306396,0.2267757654190063,0.0671277493238449
['C=C1CC[C@H](O)C/C1=C/C=C1\\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O'],0.0661156252026557,0.0593232549726963,0.0124385599046945,0.1379141211509704,0.2731819450855255,0.1968761533498764,0.0167875830084085,0.5464677810668945,0.0120616182684898,0.2167071104049682,0.3349179327487945,0.0793710574507713
['C=C1/C(=C\\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O'],0.0918765589594841,0.1025599911808967,0.0171889010816812,0.2005680501461029,0.2662994563579559,0.1821404844522476,0.0269092693924903,0.6391446590423584,0.0244561862200498,0.2229611128568649,0.400792509317398,0.1347480118274688
['C=C1CC[C@H](O)C/C1=C/C=C1\\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C'],0.0773565247654914,0.0547600500285625,0.0141232702881097,0.1193546578288078,0.2804484963417053,0.155130460858345,0.0121199982240796,0.5091516971588135,0.0106021538376808,0.1975518763065338,0.3164033889770508,0.0683685541152954
['C=C1/C(=C\\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)OCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O'],0.1103980094194412,0.1548037230968475,0.0217454843223094,0.2136891931295395,0.2856844365596771,0.20186448097229,0.033394880592823,0.6713835597038269,0.040387887507677,0.2347530126571655,0.3842380344867706,0.1807440668344497
['FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F'],5.580478500633035e-06,0.0005654254928231,3.666715656436281e-06,0.0024193136487156,0.0070312512107193,0.0241661537438631,0.0064722131937742,0.5976079106330872,0.0026520527899265,0.0701849460601806,0.0382151491940021,0.1129629611968994
['CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1'],0.0286922231316566,0.0089177833870053,0.0706557482481002,0.0263572931289672,0.0419421233236789,0.0075135603547096,0.005589994136244,0.1853848546743393,0.0119895562529563,0.0110618583858013,0.0200606696307659,0.0206033792346715
['CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2'],0.0404390357434749,0.0042743771336972,0.0426622442901134,0.0027400634717196,0.0347486324608325,0.0018125112401321,0.0004298373823985,0.0314931236207485,0.0036177951842546,0.0044583263806998,0.0074196304194629,0.0114125488325953
['C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1'],3.5300486160849687e-06,1.1062153504326488e-07,5.742824669141555e-07,6.5016624830605e-06,0.0007270360365509,0.0001460709318052,6.645738892530062e-08,0.0023899546358734,2.0669141065354782e-08,1.835234070313163e-05,2.0760327970492654e-05,1.2957598327645312e-09
['C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1'],2.613971446407959e-05,1.133031332756218e-06,1.0390586794528645e-05,0.0002549685013946,0.0004819932801183,8.903421985451132e-05,8.378233360417653e-06,0.0022722678259015,4.399181250391848e-07,0.0001963978866115,0.0010221370030194,3.293421286798548e-07
['O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1'],0.0376005060970783,0.0045731044374406,0.1658289134502411,0.0108996080234646,0.0345062687993049,0.0029751993715763,0.0021790461614727,0.0861412063241005,0.0092899836599826,0.0101897791028022,0.0181844141334295,0.0170469470322132
['CCOC(=O)N1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1'],0.0192389730364084,0.0061144242063164,0.0932513549923896,0.0084950532764196,0.0415762700140476,0.0052691507153213,0.0038079693913459,0.0723083019256591,0.0128540704026818,0.0131051717326045,0.0102704828605055,0.0178198553621768
['O=c1[nH]c2ccccc2n1C1CCNCC1'],0.0292856693267822,0.0041271694935858,0.1262345612049102,0.0069694430567324,0.0486850291490554,0.0026946803554892,0.0016561797820031,0.059428259730339,0.0082809552550315,0.0079685850068926,0.0087601989507675,0.0094821881502866
['CC(CC1c2ccccc2CCc2ccccc21)CN(C)C'],0.0172812324017286,0.0023542013950645,0.0392698869109153,0.0175339207053184,0.1144126579165458,0.0163400750607252,0.0038377775344997,0.0666639730334281,0.0025340721476823,0.0133360978215932,0.0475998893380165,0.0022666803561151
['NC(=O)C1c2ccccc2CCc2ccccc21'],0.0344598703086376,0.0045996475964784,0.0955874472856521,0.0137764271348714,0.0942643582820892,0.0100129274651408,0.0117871034890413,0.0367233715951442,0.0057803094387054,0.0132650714367628,0.0391406342387199,0.0064609488472342
['O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21'],0.0378982685506343,0.0105896666646003,0.0618162527680397,0.0285533163696527,0.1435765326023101,0.0234046820551157,0.0399982333183288,0.1075809821486473,0.0190419945865869,0.0236498080193996,0.0344451107084751,0.0191652253270149
['CCC(=O)NCCC1CCc2ccc3c(c21)CCO3'],0.0704119205474853,0.02661526016891,0.0860570147633552,0.045560099184513,0.1471374183893203,0.0344087891280651,0.0278837028890848,0.2018258273601532,0.0285087246447801,0.0409214235842227,0.0350387021899223,0.0561304874718189
['CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21'],0.0383331850171089,0.003890291089192,0.1692900955677032,0.0172711126506328,0.0594109818339347,0.0060957358218729,0.0030320279765874,0.0900150090456008,0.0107366610318422,0.0101754963397979,0.0598847232758998,0.0163225941359996
['Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1'],0.0040821065194904,0.003321262774989,0.119022250175476,0.2465880811214447,0.1068981885910034,0.0340497978031635,0.0207109227776527,0.1392328143119812,0.0047328299842774,0.0580434389412403,0.6422058343887329,0.0108497580513358
['N=C1NC(=N)c2ccccc21'],0.0552415028214454,0.002733249682933,0.2898068130016327,0.0013911598362028,0.0488185733556747,0.0029288074001669,0.0001784097257768,0.0866370871663093,0.0024306664709001,0.0059761926531791,0.0866820514202117,0.0114363906905055
['C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1'],0.0021630772389471,0.000483356998302,0.0042243143543601,0.0280421152710914,0.0511461608111858,0.0085766455158591,0.0018351349281147,0.0375994816422462,0.000483929994516,0.0042425920255482,0.0683001279830932,0.0005969310295768
['CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1'],0.0028542205691337,0.000724991550669,0.0042480346746742,0.0258734039962291,0.0456442162394523,0.0073127229698002,0.0022254548966884,0.0410134941339492,0.0007132727187126,0.0043983147479593,0.0406840220093727,0.0008730015833862
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.9392691254615784,0.7785252332687378,0.0285849850624799,0.4354579150676727,0.0668544471263885,0.00560351787135,0.0012846861500293,0.1810595542192459,0.0183592326939106,0.0059870830737054,0.3374861180782318,0.0094274468719959
['CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C'],0.3181324899196625,0.2714488506317138,0.0208644904196262,0.2376910597085952,0.0729283019900322,0.0126413656398653,0.0062551749870181,0.241214707493782,0.0302459765225648,0.0202941782772541,0.3592272698879242,0.0488332882523536
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.9207389950752258,0.7734728455543518,0.036634586751461,0.4429377317428589,0.1106625944375991,0.0123886317014694,0.0025222590193152,0.2416584938764572,0.0304476711899042,0.0102107990533113,0.3448740541934967,0.0204554572701454
['CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C'],0.7633208632469177,0.5070205330848694,0.0190848726779222,0.2327407002449035,0.0545107834041118,0.0049473661929368,0.0028725813608616,0.1667092889547348,0.0271636676043272,0.0072784409858286,0.2410753071308136,0.0200583431869745
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.9153414368629456,0.696370542049408,0.0229536537081003,0.3457078039646148,0.0827720463275909,0.0070302290841937,0.0012415909441187,0.1471798866987228,0.0151969753205776,0.0053332648240029,0.2656040489673614,0.0098203653469681
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.8813940286636353,0.6761714816093445,0.0274569932371377,0.3299052715301513,0.1436081677675247,0.0172951500862836,0.0023096124641597,0.2043890655040741,0.0227506831288337,0.0087988032028079,0.265065848827362,0.0205057393759489
['CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.9285666346549988,0.7885961532592773,0.0298087280243635,0.3453546464443207,0.2144167125225067,0.0206126943230628,0.001919500529766,0.2343217730522155,0.0246748141944408,0.0087313987314701,0.2610804438591003,0.0199980717152357
['CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O'],0.0228544287383556,0.004229234997183,0.7337735891342163,0.0472385063767433,0.1574627608060836,0.0176603309810161,0.0060794237069785,0.5595526099205017,0.0689674839377403,0.0388590022921562,0.5887054800987244,0.077522188425064
['C1=CCC([Ti+2]C2=CC=CC2)=C1'],0.0959163084626197,0.2214723080396652,0.0349179059267044,0.0804907530546188,0.0966511145234108,0.0420216657221317,0.0380532033741474,0.9063473343849182,0.0740707144141197,0.4516291320323944,0.2797549664974212,0.0515631213784217
['CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(c1cccs1)c1cccs1)C2'],0.0042962594889104,0.0020610843785107,0.0232690200209617,0.0844199359416961,0.0538236908614635,0.0213033929467201,0.0071062627248466,0.1223856061697006,0.0045316484756767,0.0240638516843318,0.0697918161749839,0.0059814187698066
['O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23'],0.1416042745113372,0.2306090295314788,0.7762914299964905,0.0686885118484497,0.7488007545471191,0.6155527234077454,0.0379169471561908,0.9887714982032776,0.3696072697639465,0.2229861319065094,0.9646664261817932,0.6668440699577332
['CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1'],0.0115751698613166,0.0042126704938709,0.0168718565255403,0.0336176119744777,0.0574118383228778,0.0093927457928657,0.0142176123335957,0.0516406558454036,0.0034130304120481,0.0117551209405064,0.0683908686041832,0.0042605060152709
['Nc1nnnn1-c1ccccc1'],0.0048025203868746,0.0004662374558392,0.0421065911650657,0.0103837167844176,0.0437573119997978,0.0005649077938869,0.0033969043288379,0.0349378697574138,0.0109982751309871,0.0044128550216555,0.001631956663914,0.0019185269484296
['CNC(=O)Oc1ccccc1C1OCCO1'],0.0131043698638677,0.0051013063639402,0.0363985188305377,0.0129223279654979,0.0496657788753509,0.0071333702653646,0.012761591002345,0.0730035156011581,0.0128214554861187,0.0215392671525478,0.0161504410207271,0.0107240937650203
