Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
5408,5408,O=C([O-])CCCc1ccccc1.[Na+],32,VPZRWNZGLKXFOE-UHFFFAOYSA-M,sodium phenylbutyrate,approved,0,['ChEMBL']
5396,5396,CC(C)NCC(O)COC1=CC=CC=C1OCC=C,32,CEMAWMOMDPGJMB-UHFFFAOYSA-N,oxprenolol,approved,0,['DrugBank']
5336,5336,C[C@H]1CNCCc2ccc(Cl)cc21.Cl,33,ITIHHRMYZPNGRC-QRPNPIFTSA-N,lorcaserin hydrochloride,approved,0,['ChEMBL']
5243,5243,CN1N(C(=O)C=C1C)C1=CC=CC=C1,34,VEQOALNAAJBPNY-UHFFFAOYSA-N,antipyrine,approved; investigational,0,['DrugBank']
3101,3101,[Fe++].NCC(O)=O.[H][C@](N)(CS)C(O)=O.[H][C@](N)(C[S-])C([O-])=O,57,NIBOCUPOPAKNJE-NVKWYWNSSA-L,ferrous cysteine glycinate,approved,0,['DrugBank']
5429,5429,CC(C(C1=C(C=CC(=C1)OC)OC)O)N,31,WJAJPNHVVFWKKL-RDDDGLTNSA-N,methoxamine,withdrawn,1,['WITHDRAWN']
4147,4147,CC(CC(C1=CC=CC=C1)C2=CC=CC=C2)NC(C)(C)C,45,UISARWKNNNHPGI-UHFFFAOYSA-N,terodiline,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
1625,1625,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,78,CZMRCDWAGMRECN-UGDNZRGBSA-N,sucrose,approved; experimental; investigational,0,['DrugBank']
731,731,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)[O-])c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I.[Na+],104,MBVDCEVFLAONHO-UHFFFAOYSA-M,ioxaglate sodium,approved,0,['ChEMBL']
2196,2196,[H][C@@]12CC[C@H](OC(=O)CCCCCC)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,69,VOCBWIIFXDYGNZ-IXKNJLPQSA-N,testosterone enanthate,approved,0,"['DrugBank', 'ChEMBL']"
418,418,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O,132,NOJMTMIRQRDZMT-GSPXQYRGSA-N,bromocriptine mesylate,approved,0,['ChEMBL']
3963,3963,CC\C(=C(\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,47,RGLYKWWBQGJZGM-ISLYRVAYSA-N,diethylstilbestrol,approved; investigational,0,['DrugBank']
3082,3082,OC(C1CCCCN1)C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F,57,XEEQGYMUWCZPDN-UHFFFAOYSA-N,mefloquine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2384,2384,[H][C@]12SCC(COC(C)=O)=C(N1C(=O)[C@H]2NC(=O)CSC1=CC=NC=C1)C(O)=O,66,UQLLWWBDSUHNEB-CZUORRHYSA-N,cefapirin,approved; vet_approved,0,['DrugBank']
907,907,CS(=O)(=O)O.N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,96,DYNZICQDCVYXFW-AHZSKCOESA-N,trovafloxacin mesylate,withdrawn,1,['ChEMBL']
1064,1064,O[C@H](CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(=O)OCCCCO[N+]([O-])=O)CCC1=CC=CC=C1,91,LOVMMUBRQUFEAH-UIEAZXIASA-N,latanoprostene bunod,approved; investigational,0,"['DrugBank', 'ChEMBL']"
653,653,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.O=C(O)C(O)C(O)C(=O)O,108,AJZJIYUOOJLBAU-UHFFFAOYSA-N,trimeprazine tartrate,withdrawn,1,['ChEMBL']
3601,3601,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,51,HYAFETHFCAUJAY-UHFFFAOYSA-N,pioglitazone,withdrawn,1,['WITHDRAWN']
2052,2052,CC1=C(CCO[P@](O)(=O)O[P@](O)([O-])=O)SC=[N+]1CC1=CN=C(C)N=C1N,71,AYEKOFBPNLCAJY-UHFFFAOYSA-N,cocarboxylase,approved; experimental,0,['DrugBank']
2401,2401,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](F)[C@@H]2O,66,KDLLNMRYZGUVMA-ZXXIGWHRSA-N,fluoroestradiol,approved,0,['ChEMBL']
2333,2333,[Na+].[Na+].[Ca++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,67,SHWNNYZBHZIQQV-UHFFFAOYSA-J,edetate calcium disodium anhydrous,approved,0,"['DrugBank', 'ChEMBL']"
2161,2161,CC(C)C1=C(C(=C(C(=N1)C(C)C)C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)COC,69,SEERZIQQUAZTOL-ANMDKAQQSA-N,cerivastatin,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
3292,3292,NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,55,BWHLPLXXIDYSNW-UHFFFAOYSA-N,ketorolac tromethamine,approved,0,['ChEMBL']
34,34,[64Cu++].C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)CN2CCN(CC(O)=O)CCN(CC([O-])=O)CCN(CC([O-])=O)CC2)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@H](CC2=CNC3=C2C=CC=C3)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(O)=O,261,IJRLLVFQGCCPPI-NVGRTJHCSA-L,copper oxodotreotide cu-64,approved,0,['DrugBank']
5090,5090,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,36,DTOUUUZOYKYHEP-UHFFFAOYSA-N,hexetidine,approved; investigational,0,['DrugBank']
3072,3072,CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I.[Na+],57,UKIYDXCFKFLIMU-UHFFFAOYSA-M,metrizoate sodium,withdrawn,1,['ChEMBL']
5558,5558,CC12CC3CC(C)(C1)CC(N)(C3)C2.Cl,30,LDDHMLJTFXJGPI-UHFFFAOYSA-N,memantine hydrochloride,approved,0,['ChEMBL']
2695,2695,CC(=O)OC1=CC=CC2=C1C(=O)C1=C(OC(C)=O)C=C(C=C1C2=O)C(O)=O,62,TYNLGDBUJLVSMA-UHFFFAOYSA-N,diacerein,approved; investigational,0,['DrugBank']
922,922,CC1=CC=C(NC(=O)[C@H]2CCCN([C@H]2C2=CC=C(NC3CCCC3)C=C2)C(=O)C2=C(F)C=CC=C2C)C=C1C(F)(F)F,96,PUKBOVABABRILL-YZNIXAGQSA-N,avacopan,approved; investigational,0,['DrugBank']
52,52,CC(C)C[C@H](NC(=O)[C@@H](CC1=CC2=C(C=CC=C2)C=C1)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,243,RWHUEXWOYVBUCI-ITQXDASVSA-N,nafarelin,approved,0,['DrugBank']
5053,5053,CC(CN(C)C)C(C)(CC1=CC=C(C=C1)Cl)O,36,KVHHQGIIZCJATJ-UHFFFAOYSA-N,clobutinol,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
352,352,[Na+].[Na+].N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C([O-])=O.N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C([O-])=O,140,LKYWLLWWYBVUPP-XOCLESOZSA-L,liotrix,approved,0,['DrugBank']
2537,2537,[H][C@@]1([C@@H](NC(C)=O)C(CC)CC)[C@H](O)[C@H](C[C@H]1NC(N)=N)C(O)=O,64,XRQDFNLINLXZLB-CKIKVBCHSA-N,peramivir,approved; investigational,0,"['DrugBank', 'ChEMBL']"
6069,6069,[H]N([H])CC(=O)CCC(=O)OCCCCCC,21,RYQOILLJDKPETL-UHFFFAOYSA-N,hexaminolevulinate,approved,0,"['DrugBank', 'ChEMBL']"
3034,3034,O=C(O)C(O)C(O)C(=O)O.c1cnc2cc3c(cc2n1)C1CNCC3C1,58,TWYFGYXQSYOKLK-UHFFFAOYSA-N,varenicline tartrate,approved,0,['ChEMBL']
315,315,O.O.O.O.O.O.O.O.O.O.O.O.[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Mg++].[Mg++].[Mg++].[Mg++].[Mg++].[Mg++].[Al+3].[Al+3].[O-]C([O-])=O,147,BEBILBPAQKONJS-UHFFFAOYSA-L,hydrotalcite,approved; experimental; investigational,0,['DrugBank']
2109,2109,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO,70,UNBRKDKAWYKMIV-QWQRMKEZSA-N,methylergometrine,approved,0,"['DrugBank', 'ChEMBL']"
5688,5688,[Zn++].CC([O-])=O.CC([O-])=O,28,DJWUNCQRNNEAKC-UHFFFAOYSA-L,zinc acetate,approved; investigational,0,['DrugBank']
6127,6127,C[N+](C)([11CH3])CCO,20,OEYIOHPDSNJKLS-BJUDXGSMSA-N,choline c-11,approved,0,['DrugBank']
4455,4455,C1=CC=C(C(=C1)CC(=O)O)OC2=C(C=C(C=C2)Cl)Cl,42,IDKAXRLETRCXKS-UHFFFAOYSA-N,fenclofenac,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
6475,6475,ClC(Cl)Cl,9,HEDRZPFGACZZDS-UHFFFAOYSA-N,chloroform,approved; vet_approved,0,['DrugBank']
1867,1867,CCOC1=CC(=CC=C1OC)[C@@H](CS(C)(=O)=O)N1C(=O)C2=CC=CC(NC(C)=O)=C2C1=O,74,IMOZEMNVLZVGJZ-QGZVFWFLSA-N,apremilast,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2307,2307,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@]2(NC(=O)CSCC#N)OC)C(O)=O,67,SNBUBQHDYVFSQF-HIFRSBDPSA-N,cefmetazole,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1566,1566,CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1,79,JVHXJTBJCFBINQ-ADAARDCZSA-N,dapagliflozin,approved,0,"['DrugBank', 'ChEMBL']"
1040,1040,Br.CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,92,UQRICAQPWZSJNF-UHFFFAOYSA-N,tazemetostat hydrobromide,approved,0,['ChEMBL']
1066,1066,[H][C@@]12COCCN1C(=O)C1=C(OCOC(=O)OC)C(=O)C=CN1N2[C@H]1C2=CC=C(F)C(F)=C2CSC2=CC=CC=C12,91,RZVPBGBYGMDSBG-GGAORHGYSA-N,baloxavir marboxil,approved; investigational,0,"['DrugBank', 'ChEMBL']"
6130,6130,CC1(C)C2CCC1(C)C(=O)C2,20,DSSYKIVIOFKYAU-UHFFFAOYSA-N,synthetic camphor,approved; experimental,0,['DrugBank']
1887,1887,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21.O=S(=O)(O)O,74,GRKFGZYYYYISDX-UHFFFAOYSA-N,selumetinib sulfate,approved,0,['ChEMBL']
1109,1109,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2.O=C(O)/C=C\C(=O)O,90,IREJFXIHXRZFER-PCBAQXHCSA-N,indacaterol maleate,approved,0,['ChEMBL']
590,590,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],113,PLCQGRYPOISRTQ-LWCNAHDDSA-L,betamethasone sodium phosphate,approved,0,['ChEMBL']
4048,4048,CCCCNC(=O)[N-]S(=O)(=O)c1ccc(C)cc1.[Na+],46,QKHDBRQBSNZFAK-UHFFFAOYSA-M,"tolbutamide sodium, sterile",withdrawn,1,['ChEMBL']
1725,1725,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)[N-]c1onc(C)c1Cl)OCO2.[Na+],76,MDTNUYUCUYPIHE-UHFFFAOYSA-N,sitaxentan sodium,withdrawn,1,['ChEMBL']
400,400,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,134,HUHDYASLFWQVOL-WZTVWXICSA-N,ioxaglate meglumine,approved,0,['ChEMBL']
3104,3104,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1.Cl,57,DMLFJMQTNDSRFU-UHFFFAOYSA-N,chlordiazepoxide hydrochloride,approved,0,['ChEMBL']
1220,1220,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1.Cl.Cl.O,87,QAFZLTVOFJHYDF-UHFFFAOYSA-N,fedratinib hydrochloride,approved,0,['ChEMBL']
4585,4585,CCN(CC)CCOCCOC(=O)C1(CCCC1)C1=CC=CC=C1,41,CFJMRBQWBDQYMK-UHFFFAOYSA-N,pentoxyverine,approved; investigational,0,['DrugBank']
2320,2320,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,67,ORNBQBCIOKFOEO-QGVNFLHTSA-N,pregnenolone,approved; experimental,0,['DrugBank']
3112,3112,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2.Cl,57,PLYSCVSCYOQVRP-UHFFFAOYSA-N,midazolam hydrochloride,approved,0,['ChEMBL']
5163,5163,NC1=CC(=NC(N)=[N+]1[O-])N1CCCCC1,35,ZFMITUMMTDLWHR-UHFFFAOYSA-N,minoxidil,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5180,5180,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2,35,UXQDWARBDDDTKG-UHFFFAOYSA-N,tromantadine,approved,0,['DrugBank']
5977,5977,[H][C@](N)(C(O)=O)C(C)(C)S,23,VVNCNSJFMMFHPL-VKHMYHEASA-N,penicillamine,approved,0,"['DrugBank', 'ChEMBL']"
17,17,[N+]1=2[Co-3]345([N+]6=C7[C@H]([C@@](CC(=O)N)(C)[C@@]6([C@@]6(N3C(=C(C)C3=[N+]4C(C(C)(C)[C@@H]3CCC(=O)N)=CC3=[N+]5C(=C7C)[C@@](CC(=O)N)([C@@H]3CCC(=O)N)C)[C@@](C)([C@H]6CC(=O)N)CCC(NC[C@@H](C)OP(=O)(O[C@@H]3[C@H](O[C@H](N(C4=CC(=C(C=C14)C)C)C=2)[C@@H]3O)CO)[O-])=O)[H])C)CCC(=O)N)O[H],278,YOZNUFWCRFCGIH-WZHZPDAFSA-K,hydroxocobalamin,approved,0,['DrugBank']
5337,5337,Cl.c1ccc2c(c1)CCCC2C1=NCCN1,33,BJORNXNYWNIWEY-UHFFFAOYSA-N,tetrahydrozoline hydrochloride,approved,0,['ChEMBL']
438,438,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C.Cl.O.O.O.O.O.[Cl-],129,WMIZITXEJNQAQK-GGDSLZADSA-N,tubocurarine chloride,withdrawn,1,['ChEMBL']
5143,5143,CCC(C(C1=CC(=C(C=C1)O)O)O)NC(C)C,35,HUYWAWARQUIQLE-UHFFFAOYSA-N,isoetharine,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
6169,6169,[Na+].OCCCC([O-])=O,19,XYGBKMMCQDZQOZ-UHFFFAOYSA-M,sodium oxybate,approved,0,"['DrugBank', 'ChEMBL']"
750,750,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],103,VJZLQIPZNBPASX-OJJGEMKLSA-L,prednisolone sodium phosphate,approved,0,['ChEMBL']
5334,5334,COC(=O)\C=C\C(=O)OCCN1C(=O)CCC1=O,33,YIMYDTCOUQIDMT-SNAWJCMRSA-N,diroximel fumarate,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4405,4405,CC1=CC=C(\C=C2/C3CCC(C)(C2=O)C3(C)C)C=C1,43,HEOCBCNFKCOKBX-SDNWHVSQSA-N,enzacamene,approved,0,['DrugBank']
5098,5098,COC1=CC=C(\C=C\C(=O)OCCC(C)C)C=C1,36,UBNYRXMKIIGMKK-RMKNXTFCSA-N,amiloxate,approved,0,['DrugBank']
173,173,CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1.CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1.O=C(O)/C=C/C(=O)O,183,SVUJNSGGPUCLQZ-FQQAACOVSA-N,tenofovir alafenamide fumarate,approved,0,['ChEMBL']
6149,6149,CC(O)C(=O)[O-].[K+],19,PHZLMBHDXVLRIX-UHFFFAOYSA-M,potassium lactate,withdrawn,1,['ChEMBL']
878,878,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,97,XSFJVAJPIHIPKU-XWCQMRHXSA-N,flunisolide,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4390,4390,CC(C)NCC(O)COC1=C(C)C(C)=C(OC(C)=O)C(C)=C1,43,BQIPXWYNLPYNHW-UHFFFAOYSA-N,metipranolol,approved,0,['DrugBank']
6470,6470,CCOC(=O)N,9,JOYRKODLDBILNP-UHFFFAOYSA-N,urethane,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
1914,1914,CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,73,SGKRLCUYIXIAHR-AKNGSSGZSA-N,doxycycline,withdrawn,1,['WITHDRAWN']
4588,4588,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,41,PJHKBYALYHRYSK-UHFFFAOYSA-N,triheptanoin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4644,4644,NCCc1c[nH]cn1.O=P(O)(O)O.O=P(O)(O)O,40,ZHIBQGJKHVBLJJ-UHFFFAOYSA-N,histamine phosphate,withdrawn,1,['ChEMBL']
1110,1110,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,90,PYTMYKVIJXPNBD-UHFFFAOYSA-N,clomiphene citrate,approved,0,['ChEMBL']
6355,6355,CN(CCCl)CCCl.Cl,15,QZIQJVCYUQZDIR-UHFFFAOYSA-N,mechlorethamine hydrochloride,approved,0,['ChEMBL']
675,675,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)[C@H](C[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1,107,YXRDKMPIGHSVRX-OOJCLDBCSA-N,rocuronium,approved,0,"['DrugBank', 'ChEMBL']"
2033,2033,[H][C@@]12CC[C@](C)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(C)C2=CC(=O)CC[C@]12C,71,HCFSGRMEEXUOSS-JXEXPEPMSA-N,medrogestone,approved; withdrawn,1,['DrugBank']
4273,4273,CN1C(CC(O)=O)=CC=C1C(=O)C1=CC=C(C)C=C1,44,UPSPUYADGBWSHF-UHFFFAOYSA-N,tolmetin,approved,0,"['DrugBank', 'ChEMBL']"
5796,5796,CCCCCCCC[N+](C)(C)CCCCCCCC,26,MELGLHXCBHKVJG-UHFFFAOYSA-N,dioctyldimonium,approved; experimental,0,['DrugBank']
4415,4415,Cl.NC1=NCC2c3ccccc3Cc3ccccc3N12,43,VKXSGUIOOQPGAF-UHFFFAOYSA-N,epinastine hydrochloride,approved,0,['ChEMBL']
4254,4254,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1,44,SLRCCWJSBJZJBV-TUVASFSCSA-N,sparteine,withdrawn,1,['ChEMBL']
5919,5919,OCCOC(=O)C1=CC=CC=C1O,24,LVYLCBNXHHHPSB-UHFFFAOYSA-N,glycol salicylate,approved,0,['DrugBank']
296,296,[H][C@@]12C[C@H](O)C[C@]3(O)C[C@H](O)[C@@H](C(O)=O)[C@]([H])(C[C@@H](O[C@]4([H])O[C@H](C)[C@@H](O)[C@H](N)[C@@H]4O)\C=C\C=C\C=C\C=C\C[C@@H](C)OC(=O)\C=C\[C@@]1([H])O2)O3,151,NCXMLFZGDNKEPB-FFPOYIOWSA-N,natamycin,approved,0,"['DrugBank', 'ChEMBL']"
584,584,CN1C(N)=C(NC(=O)NCCN)C=[N+]1CC1=C(N2[C@H](SC1)[C@H](NC(=O)C(=N/OC(C)(C)C(O)=O)\C1=NSC(N)=N1)C2=O)C([O-])=O,113,JHFNIHVVXRKLEF-DCZLAGFPSA-N,ceftolozane,approved; investigational,0,"['DrugBank', 'ChEMBL']"
616,616,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.O=C(O)/C=C/C(=O)O,111,PCIOHQNIRPWFMV-WXXKFALUSA-N,ibutilide fumarate,approved,0,['ChEMBL']
1442,1442,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@H]2NC(=O)[C@H](OC=O)C1=CC=CC=C1)C(O)=O,82,RRJHESVQVSRQEX-SUYBPPKGSA-N,cefamandole nafate,approved,0,['DrugBank']
6225,6225,[Cl-].[Cl-].[Sr++],18,AHBGXTDRMVNFER-UHFFFAOYSA-L,strontium chloride,approved,0,"['DrugBank', 'ChEMBL']"
5918,5918,CCCCCCC1=C(O)C=C(O)C=C1,24,WFJIVOKAWHGMBH-UHFFFAOYSA-N,hexylresorcinol,approved,0,['DrugBank']
4896,4896,[Na+].CCCCCCCCCCCCOC(=O)CS([O-])(=O)=O,38,UAJTZZNRJCKXJN-UHFFFAOYSA-M,sodium lauryl sulfoacetate,approved; experimental,0,['DrugBank']
6351,6351,[K+].OC([O-])=O,15,TYJJADVDDVDEDZ-UHFFFAOYSA-M,potassium bicarbonate,approved,0,['DrugBank']
4348,4348,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,43,VHOGYURTWQBHIL-UHFFFAOYSA-N,leflunomide,withdrawn,1,['WITHDRAWN']
4993,4993,CN(C)CCN(CC1=CSC=C1)C1=CC=CC=N1,37,RCGYDFVCAAKKNG-UHFFFAOYSA-N,thenyldiamine,approved; experimental,0,['DrugBank']
3196,3196,CC(C(=O)[O-])c1ccc(-c2ccccc2)c(F)c1.O.O.[Na+],56,GNMBMOULKUXEQF-UHFFFAOYSA-M,flurbiprofen sodium,approved,0,['ChEMBL']
535,535,CS(=O)(=O)O.O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,118,QKVKOFVWUHNEBX-UHFFFAOYSA-N,lomitapide mesylate,approved,0,['ChEMBL']
2125,2125,CN1CCN(CC1)C1=CN=C(NC2=NC3=C(C=C4N3C3(CCCCC3)CNC4=O)C=N2)C=C1,70,PDGKHKMBHVFCMG-UHFFFAOYSA-N,trilaciclib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
259,259,COC1=CC(C[C@@H]2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCCOC(=O)CC\C=C\CCC(=O)OCCC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3[C@H]2CC2=CC(OC)=C(OC)C(OC)=C2)=CC(OC)=C1OC,160,ILVYCEVXHALBSC-OTBYEXOQSA-N,mivacurium,approved,0,"['DrugBank', 'ChEMBL']"
5391,5391,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1,32,DQMZLTXERSFNPB-UHFFFAOYSA-N,primidone,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
2769,2769,OCCOC1=CC=C(C=C1)C(=C(\CCCl)C1=CC=CC=C1)\C1=CC=CC=C1,61,LUMKNAVTFCDUIE-VHXPQNKSSA-N,ospemifene,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5744,5744,[H]\C(=C(\[H])C1=NCCCN1C)C1=CC=CS1,27,YSAUAVHXTIETRK-AATRIKPKSA-N,pyrantel,approved; vet_approved,0,['DrugBank']
1554,1554,CC(C)NCC(O)c1ccc(O)c(O)c1.CC(C)NCC(O)c1ccc(O)c(O)c1.O.O.O=S(=O)(O)O,79,CUQPTVCVZLUXJB-UHFFFAOYSA-N,isoproterenol sulfate,withdrawn,1,['ChEMBL']
2654,2654,COC1CN(CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F,62,DCSUBABJRXZOMT-UHFFFAOYSA-N,cisapride,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
5986,5986,CN1C=CC(=O)C(O)=C1C,23,TZXKOCQBRNJULO-UHFFFAOYSA-N,deferiprone,approved,0,"['DrugBank', 'ChEMBL']"
3898,3898,CC1CS(=O)(=O)CCN1\N=C\C1=CC=C(O1)[N+]([O-])=O,48,ARFHIAQFJWUCFH-IZZDOVSWSA-N,nifurtimox,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2618,2618,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O.Cl.O,63,HWAAPJPFZPHHBC-FGJQBABTSA-N,tirofiban hydrochloride,approved,0,['ChEMBL']
5834,5834,CC(CC1=CC=CC=C1)NCCC#N,25,IQUFSXIQAFPIMR-LLVKDONJSA-N,fenproporex,withdrawn,1,['WITHDRAWN']
1287,1287,CC(C)[C@@H](C)\C=C\[C@@H](C)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1/C[C@@H](O)CC[C@@H]1C,85,ILYCWAKSDCYMBB-OPCMSESCSA-N,dihydrotachysterol,approved,0,['DrugBank']
5113,5113,CCCCOc1ccc(OCCCN2CCOCC2)cc1.Cl,36,SYCBXBCPLUFJID-UHFFFAOYSA-N,pramoxine hydrochloride,approved,0,['ChEMBL']
